n_instance,cost,Beta
4346,2.728748553356327,"0,99"
4452,2.7913270124412213,"0,99"
4558,2.85004121568888,"0,99"
4664,2.8988724941650306,"0,99"
4770,2.9377053036492606,"0,99"
4876,2.9626932391472485,"0,99"
4982,2.97484291520432,"0,99"
5088,2.9717442861451033,"0,99"
5194,2.956254114121908,"0,99"
5300,2.927850421767267,"0,99"
5406,2.8898466650014947,"0,99"
5512,2.8434370210718773,"0,99"
5618,2.7937610155646206,"0,99"
5724,2.743485057029316,"0,99"
5830,2.6967129267930376,"0,99"
5936,2.656729351851143,"0,99"
6042,2.627345611671041,"0,99"
6148,2.610765003539258,"0,99"
6254,2.606842141150521,"0,99"
6360,2.6166542642225257,"0,99"
6466,2.6392144163696836,"0,99"
6572,2.6739999843225366,"0,99"
6678,2.717297805520448,"0,99"
6784,2.767886705239687,"0,99"
6890,2.8221199622811586,"0,99"
6996,2.8767443529490526,"0,99"
7102,2.927129572617693,"0,99"
7208,2.9699487512262968,"0,99"
7314,3.0022662910049878,"0,99"
7420,3.021495867083822,"0,99"
7526,3.0280762480661205,"0,99"
7632,3.0216420131457427,"0,99"
7738,3.005369492695349,"0,99"
7844,2.9803514900037076,"0,99"
7950,2.952873084517523,"0,99"
8056,2.923642872067797,"0,99"
8162,2.898069886381318,"0,99"
8268,2.8759715239721544,"0,99"
8374,2.863309450983553,"0,99"
8480,2.857514990934806,"0,99"
8586,2.861722376745761,"0,99"
8692,2.8721047680817042,"0,99"
8798,2.8906533946069017,"0,99"
8904,2.911046065204232,"0,99"
9010,2.933241062295596,"0,99"
9116,2.951077476227912,"0,99"
9222,2.964432046329822,"0,99"
9328,2.967777476387241,"0,99"
9434,2.9624569434867727,"0,99"
9540,2.945407026609801,"0,99"
9646,2.9190034470222552,"0,99"
9752,2.882310170718668,"0,99"
9858,2.8395013816569716,"0,99"
9964,2.791447520024633,"0,99"
10070,2.7418078840176063,"0,99"
10176,2.692384496589226,"0,99"
10282,2.6466449657062463,"0,99"
10388,2.606201864215404,"0,99"
10494,2.5719073423967855,"0,99"
10600,2.544897818131638,"0,99"
10706,2.5247528632638736,"0,99"
10812,2.5118116123963565,"0,99"
10918,2.503829433853861,"0,99"
11024,2.5013992976347454,"0,99"
11130,2.502390162566753,"0,99"
11236,2.507019632327518,"0,99"
11342,2.513004350659718,"0,99"
11448,2.5204936832730875,"0,99"
11554,2.5274894480948724,"0,99"
11660,2.5333997288487753,"0,99"
11766,2.5373048967376652,"0,99"
11872,2.5383458267179098,"0,99"
11978,2.5365082337725173,"0,99"
12084,2.5308217096189303,"0,99"
12190,2.523303320240391,"0,99"
12296,2.512371237187294,"0,99"
12402,2.500561358390481,"0,99"
12508,2.4859324424069817,"0,99"
12614,2.472274698261935,"0,99"
12720,2.4566232212890053,"0,99"
12826,2.4427632879444365,"0,99"
12932,2.4277906594316896,"0,99"
13038,2.415816794688665,"0,99"
13144,2.403116104197227,"0,99"
13250,2.3932556257455944,"0,99"
13356,2.3825478091248153,"0,99"
13462,2.3736885648462325,"0,99"
13568,2.3625097909801047,"0,99"
13674,2.3514511133074807,"0,99"
13780,2.3369313729155192,"0,99"
13886,2.320758596045036,"0,99"
13992,2.3000309862052872,"0,99"
14098,2.277232367093587,"0,99"
14204,2.2506584388238378,"0,99"
14310,2.2224031275384837,"0,99"
14416,2.191902356734584,"0,99"
14522,2.16178839049332,"0,99"
14628,2.132286486393483,"0,99"
14734,2.10483902902768,"0,99"
14840,2.08015456006777,"0,99"
14946,2.0590925071620036,"0,99"
15052,2.0421539812576612,"0,99"
15158,2.028520112395531,"0,99"
15264,2.018894893468268,"0,99"
15370,2.0119468852736353,"0,99"
15476,2.0082721175868614,"0,99"
15582,2.006247189144117,"0,99"
15688,2.006940712016247,"0,99"
15794,2.008729168601174,"0,99"
15900,2.0124343657364494,"0,99"
16006,2.017271875429115,"0,99"
16112,2.023787995354266,"0,99"
16218,2.031033851229233,"0,99"
16324,2.0389530479754345,"0,99"
16430,2.048101803216196,"0,99"
16536,2.0573986409938065,"0,99"
16642,2.0672730151238645,"0,99"
16748,2.0760412513814006,"0,99"
16854,2.0856260906344684,"0,99"
16960,2.093048167068353,"0,99"
17066,2.100380264541664,"0,99"
17172,2.1045984271532596,"0,99"
17278,2.1088668377320343,"0,99"
17384,2.1094957645731256,"0,99"
17490,2.1101966677075037,"0,99"
17596,2.1077460711045073,"0,99"
17702,2.1057925462918985,"0,99"
17808,2.1007578629442363,"0,99"
17914,2.0965924538012843,"0,99"
18020,2.0900282715683636,"0,99"
18126,2.0838841077824135,"0,99"
18232,2.0749811881723743,"0,99"
18338,2.0665576518192745,"0,99"
18444,2.0559878312441113,"0,99"
18550,2.045361884993471,"0,99"
18656,2.0328347875402177,"0,99"
18762,2.021069015573761,"0,99"
18868,2.008909554778448,"0,99"
18974,1.9978231278966887,"0,99"
19080,1.987442660496176,"0,99"
19186,1.9792127542091569,"0,99"
19292,1.972951600675552,"0,99"
19398,1.968623376166048,"0,99"
19504,1.9664813333659492,"0,99"
19610,1.9660247287539263,"0,99"
19716,1.967476712449563,"0,99"
19822,1.9696506295618124,"0,99"
19928,1.9733537560588479,"0,99"
20034,1.9772392923990443,"0,99"
20140,1.9821793522795643,"0,99"
20246,1.9874387541334377,"0,99"
20352,1.9941457923418637,"0,99"
20458,2.0012770842478806,"0,99"
20564,2.0096551896574137,"0,99"
20670,2.019622126577048,"0,99"
20776,2.031296422463002,"0,99"
20882,2.0443660019789323,"0,99"
20988,2.0582897269597367,"0,99"
21094,2.0742959615507304,"0,99"
21200,2.0903938084642193,"0,99"
