n_instance,cost,Batch size
18648,1.9158436243647934,"0,0625"
18656,1.9134339521638333,"0,0625"
18682,1.9123794656646973,"0,0625"
18708,1.910652353101682,"0,0625"
18734,1.910949478119839,"0,0625"
18760,1.9115002412872701,"0,0625"
18786,1.9091330982655088,"0,0625"
18812,1.908573101097042,"0,0625"
18838,1.9105550023262927,"0,0625"
18864,1.9140241442014085,"0,0625"
18890,1.9122866654124795,"0,0625"
18916,1.913539243916848,"0,0625"
18942,1.9190135686072298,"0,0625"
18968,1.9198087271642317,"0,0625"
18994,1.9211591493841964,"0,0625"
19020,1.919433889041703,"0,0625"
19046,1.917275240824811,"0,0625"
19072,1.9157790332793276,"0,0625"
19080,1.9133679504532917,"0,0625"
19106,1.912313179688692,"0,0625"
19132,1.9105861055577105,"0,0625"
19158,1.9108846837409257,"0,0625"
19184,1.911437504498032,"0,0625"
19210,1.909071972610748,"0,0625"
19236,1.9085129975145594,"0,0625"
19262,1.910495973560572,"0,0625"
19288,1.9139666034056464,"0,0625"
19314,1.9122270161765427,"0,0625"
19340,1.9134807034979633,"0,0625"
19366,1.918958835192371,"0,0625"
19392,1.9197540098159849,"0,0625"
19418,1.9211050832230467,"0,0625"
19444,1.9193781180757024,"0,0625"
19470,1.9172182247860816,"0,0625"
19496,1.9157213133235882,"0,0625"
19504,1.9133089388203968,"0,0625"
19530,1.9122538869564663,"0,0625"
19556,1.9105268981760808,"0,0625"
19582,1.9108268524108998,"0,0625"
19608,1.9113816061058437,"0,0625"
19634,1.9090176611124003,"0,0625"
19660,1.9084596455222602,"0,0625"
19686,1.9104435573747058,"0,0625"
19712,1.913915463739521,"0,0625"
19738,1.9121738892376665,"0,0625"
19764,1.9134285711413737,"0,0625"
19790,1.9189101268399995,"0,0625"
19816,1.9197052629070392,"0,0625"
19842,1.9210568930427558,"0,0625"
19868,1.9193283206534828,"0,0625"
19894,1.9171672889444866,"0,0625"
19920,1.9156697045179492,"0,0625"
19928,1.9132561563338644,"0,0625"
19954,1.912200830621664,"0,0625"
19980,1.910473973070821,"0,0625"
20006,1.9107752298485143,"0,0625"
20032,1.9113317972431119,"0,0625"
20058,1.9089694141475027,"0,0625"
20084,1.9084122993218178,"0,0625"
20110,1.9103970171773148,"0,0625"
20136,1.9138700020906627,"0,0625"
20162,1.9121265600691548,"0,0625"
20188,1.9133821295100544,"0,0625"
20214,1.9188667459052589,"0,0625"
20240,1.9196617949685462,"0,0625"
20266,1.9210138948336477,"0,0625"
20292,1.9192838127323755,"0,0625"
20318,1.91712174731896,"0,0625"
20344,1.91562352346907,"0,0625"
20352,1.9132089180806708,"0,0625"
20378,1.912153329263509,"0,0625"
20404,1.9104266476581357,"0,0625"
20430,1.910729137065353,"0,0625"
20456,1.9112874043942434,"0,0625"
20482,1.9089265577947871,"0,0625"
20508,1.9083702887097282,"0,0625"
20534,1.910355691550934,"0,0625"
20560,1.9138295699108807,"0,0625"
20586,1.9120843781509183,"0,0625"
20612,1.9133407349965714,"0,0625"
20638,1.918828068085384,"0,0625"
20664,1.9196229873134787,"0,0625"
20690,1.9209754768771135,"0,0625"
20716,1.9192439819237341,"0,0625"
20742,1.9170809851717094,"0,0625"
20768,1.9155821574284222,"0,0625"
20776,1.9131666092879256,"0,0625"
20802,1.9121107710499408,"0,0625"
20828,1.9103843088224444,"0,0625"
20854,1.910687964488383,"0,0625"
20880,1.9112478234444463,"0,0625"
20906,1.908888487795101,"0,0625"
20932,1.908333013003232,"0,0625"
20958,1.9103189881658027,"0,0625"
20984,1.91379358712591,"0,0625"
21010,1.9120467609732552,"0,0625"
21036,1.91330381170196,"0,0625"
21062,1.9187935363031063,"0,0625"
21088,1.9195882879584303,"0,0625"
21114,1.9209410936821225,"0,0625"
21140,1.919208281525155,"0,0625"
21166,1.9170444531076407,"0,0625"
21192,1.9155450584579412,"0,0625"
21200,1.9131286795529108,"0,0625"
53,2.7020922606551663,"0,125"
106,2.546463465665144,"0,125"
159,2.4208418949843082,"0,125"
212,2.31633707144944,"0,125"
265,2.2451267597256384,"0,125"
318,2.2015009898191806,"0,125"
371,2.172691133352863,"0,125"
424,2.1547697976237847,"0,125"
477,2.1438063364489657,"0,125"
530,2.1354073622473466,"0,125"
583,2.1309656718325365,"0,125"
636,2.1243162566827434,"0,125"
689,2.1201790022835563,"0,125"
742,2.116621505338682,"0,125"
795,2.112694053198276,"0,125"
848,2.1090674289685847,"0,125"
901,2.106343911900142,"0,125"
954,2.103532473183154,"0,125"
1007,2.102229504551112,"0,125"
1060,2.0989612524575225,"0,125"
1113,2.096735918064261,"0,125"
1166,2.094682239178548,"0,125"
1219,2.092131194543265,"0,125"
1272,2.089632591939575,"0,125"
1325,2.087714840154954,"0,125"
1378,2.085601659457141,"0,125"
1431,2.084755477477965,"0,125"
1484,2.0821107604704627,"0,125"
1537,2.0802563714470788,"0,125"
1590,2.078554213830966,"0,125"
1643,2.076366546400614,"0,125"
1696,2.0741873213032562,"0,125"
1749,2.0725252521590383,"0,125"
1802,2.070656699942565,"0,125"
1855,2.069982748301447,"0,125"
1908,2.0675781738295513,"0,125"
1961,2.0659143089120136,"0,125"
2014,2.0643878156432636,"0,125"
2067,2.0623789883512207,"0,125"
2120,2.0603560491666846,"0,125"
2173,2.058831839775451,"0,125"
2226,2.057101728813753,"0,125"
2279,2.0565334686560957,"0,125"
2332,2.054269729992511,"0,125"
2385,2.052733322111093,"0,125"
2438,2.051323129957647,"0,125"
2491,2.049430915984887,"0,125"
2544,2.047510610562825,"0,125"
2597,2.0460818415264233,"0,125"
2650,2.04444866626162,"0,125"
2703,2.0439592468475523,"0,125"
2756,2.041796263692478,"0,125"
2809,2.040353229612521,"0,125"
2862,2.0390289833047723,"0,125"
2915,2.0372225222762257,"0,125"
2968,2.0353785369190436,"0,125"
3021,2.034022695405023,"0,125"
3074,2.03246350358384,"0,125"
3127,2.0320374168334965,"0,125"
3180,2.0299527583659147,"0,125"
3233,2.028581335059371,"0,125"
3286,2.0273239431100536,"0,125"
3339,2.025584087787911,"0,125"
3392,2.0237999170696526,"0,125"
3445,2.022502284606447,"0,125"
3498,2.02100189170044,"0,125"
3551,2.02062860289263,"0,125"
3604,2.0186073170864867,"0,125"
3657,2.0172924058644446,"0,125"
3710,2.0160886089637673,"0,125"
3763,2.0144021043680396,"0,125"
3816,2.0126661150944383,"0,125"
3869,2.011416109964175,"0,125"
3922,2.00996359188236,"0,125"
3975,2.0096353971775485,"0,125"
4028,2.007666665511471,"0,125"
4081,2.0063972582172953,"0,125"
4134,2.005237328004685,"0,125"
4187,2.0035944488132067,"0,125"
4240,2.0018979306677975,"0,125"
4293,2.000687527046971,"0,125"
4346,1.999274621093967,"0,125"
4399,1.9989855931290412,"0,125"
4452,1.9970612014722395,"0,125"
4505,1.995828951066848,"0,125"
4558,1.994705442024723,"0,125"
4611,1.9930987438188499,"0,125"
4664,1.9914348783363924,"0,125"
4717,1.9902577173106946,"0,125"
4770,1.988877903453523,"0,125"
4823,1.98862324617216,"0,125"
4876,1.9867367047673183,"0,125"
4929,1.985535041175054,"0,125"
4982,1.9844420195679957,"0,125"
5035,1.9828655756646336,"0,125"
5088,1.9812287997109101,"0,125"
5141,1.980079624474304,"0,125"
5194,1.9787275392584578,"0,125"
5247,1.978503161770314,"0,125"
5300,1.9766491425734,"0,125"
5353,1.9754726983912412,"0,125"
5406,1.974405240290334,"0,125"
5459,1.9728541467070932,"0,125"
5512,1.971239737071289,"0,125"
5565,1.9701140202731837,"0,125"
5618,1.9687850703844825,"0,125"
5671,1.9685873033142713,"0,125"
5724,1.966761267652096,"0,125"
5777,1.9656054982012174,"0,125"
5830,1.9645593582297505,"0,125"
5883,1.9630294070917302,"0,125"
5936,1.961433207170467,"0,125"
5989,1.9603269054096888,"0,125"
6042,1.9590170131892573,"0,125"
6095,1.9588424249073482,"0,125"
6148,1.9570403767109992,"0,125"
6201,1.9559013086845318,"0,125"
6254,1.9548727033335822,"0,125"
6307,1.9533601686739055,"0,125"
6360,1.9517784116286105,"0,125"
6413,1.95068780769672,"0,125"
6466,1.949393247349593,"0,125"
6519,1.9492385316476004,"0,125"
6572,1.9474568567430566,"0,125"
6625,1.9463309244857554,"0,125"
6678,1.9453163942677578,"0,125"
6731,1.9438178947989115,"0,125"
6784,1.9422470933177063,"0,125"
6837,1.9411686996536424,"0,125"
6890,1.9398859965131636,"0,125"
6943,1.9397479111061178,"0,125"
6996,1.9379832760842528,"0,125"
7049,1.9368672184241418,"0,125"
7102,1.9358635446413035,"0,125"
7155,1.9343759596053884,"0,125"
7208,1.9328128414953372,"0,125"
7261,1.9317433460357107,"0,125"
7314,1.9304692194428947,"0,125"
7367,1.930344559794585,"0,125"
7420,1.9285938518786532,"0,125"
7473,1.9274846508790082,"0,125"
7526,1.9264888099615614,"0,125"
7579,1.9250092313501042,"0,125"
7632,1.9234507061222301,"0,125"
7685,1.9223869469041206,"0,125"
7738,1.921118282708956,"0,125"
7791,1.9210038794086857,"0,125"
7844,1.9192641740153693,"0,125"
7897,1.9181590225129606,"0,125"
7950,1.9171681657144664,"0,125"
8003,1.9156938749764143,"0,125"
8056,1.9141370207718587,"0,125"
8109,1.913075979370296,"0,125"
8162,1.9118098219424218,"0,125"
8215,1.9117025527871445,"0,125"
8268,1.909971099242737,"0,125"
8321,1.908867387821864,"0,125"
8374,1.907878837506571,"0,125"
8427,1.9064072982910103,"0,125"
8480,1.9048493615896303,"0,125"
8533,1.9037881682792035,"0,125"
8586,1.902521724805282,"0,125"
8639,1.9024185351203557,"0,125"
8692,1.9006927537851002,"0,125"
8745,1.8995880705498585,"0,125"
8798,1.8985993268594425,"0,125"
8851,1.8971281878546928,"0,125"
8904,1.8955665907395025,"0,125"
8957,1.894502536423872,"0,125"
9010,1.8932331884623745,"0,125"
9063,1.8931311151363113,"0,125"
9116,1.8914086012871625,"0,125"
9169,1.8903007397815481,"0,125"
9222,1.889309493382536,"0,125"
9275,1.8878365971774382,"0,125"
9328,1.8862689486789046,"0,125"
9381,1.8851995002750799,"0,125"
9434,1.8839248191950158,"0,125"
9487,1.8838210154546473,"0,125"
9540,1.8820995468378778,"0,125"
9593,1.880986518918278,"0,125"
9646,1.8799906669519246,"0,125"
9699,1.8785140622098282,"0,125"
9752,1.8769381715346871,"0,125"
9805,1.8758609887167863,"0,125"
9858,1.8745787528627353,"0,125"
9911,1.8744705120040768,"0,125"
9964,1.8727480580972893,"0,125"
10017,1.871628109603147,"0,125"
10070,1.8706257729795759,"0,125"
10123,1.869143728180875,"0,125"
10176,1.8675576185227376,"0,125"
10229,1.866470570588592,"0,125"
10282,1.8651787828631952,"0,125"
10335,1.865063560011998,"0,125"
10388,1.8633382918094945,"0,125"
10441,1.8622099195881194,"0,125"
10494,1.861199460457556,"0,125"
10547,1.8597104781092775,"0,125"
10600,1.8581124003137703,"0,125"
10653,1.8570135824965572,"0,125"
10706,1.85571048759735,"0,125"
10759,1.8555859191434152,"0,125"
10812,1.8538562187688903,"0,125"
10865,1.8527181880557049,"0,125"
10918,1.8516982267143183,"0,125"
10971,1.8502010573112575,"0,125"
11024,1.848589502992435,"0,125"
11077,1.8474772518566935,"0,125"
11130,1.8461613527079683,"0,125"
11183,1.8460252733874751,"0,125"
11236,1.8442897431074339,"0,125"
11289,1.8431411045019677,"0,125"
11342,1.8421105352071265,"0,125"
11395,1.840604190419236,"0,125"
11448,1.8389779042578798,"0,125"
11501,1.8378508119513224,"0,125"
11554,1.8365208849921077,"0,125"
11607,1.8363713427350254,"0,125"
11660,1.8346288130541615,"0,125"
11713,1.8334689184193205,"0,125"
11766,1.8324269236548778,"0,125"
11819,1.8309106882658492,"0,125"
11872,1.829268679220899,"0,125"
11925,1.8281256063540328,"0,125"
11978,1.82678071533556,"0,125"
12031,1.826615984002273,"0,125"
12084,1.8248655205217585,"0,125"
12137,1.8236940371197918,"0,125"
12190,1.8226400998185424,"0,125"
12243,1.8211135419024078,"0,125"
12296,1.819455092984983,"0,125"
12349,1.8182951798286044,"0,125"
12402,1.8169346876890982,"0,125"
12455,1.8167532777390902,"0,125"
12508,1.8149941863974994,"0,125"
12561,1.8138111085071316,"0,125"
12614,1.812745021651966,"0,125"
12667,1.8112080003934792,"0,125"
12720,1.8095326765330222,"0,125"
12773,1.8083553521024276,"0,125"
12826,1.80697893036787,"0,125"
12879,1.8067795973755718,"0,125"
12932,1.805011427609475,"0,125"
12985,1.8038170847859416,"0,125"
13038,1.8027389577144872,"0,125"
13091,1.8011916281939881,"0,125"
13144,1.7994992816050428,"0,125"
13197,1.7983042700757097,"0,125"
13250,1.796911905119807,"0,125"
13303,1.796693655912998,"0,125"
13356,1.7949162012024769,"0,125"
13409,1.7937112622803189,"0,125"
13462,1.7926215229439804,"0,125"
13515,1.7910643371497623,"0,125"
13568,1.7893551095155753,"0,125"
13621,1.7881424333176001,"0,125"
13674,1.7867344287323002,"0,125"
13727,1.786496524804757,"0,125"
13780,1.7847098200321083,"0,125"
13833,1.783495291957137,"0,125"
13886,1.7823946843606808,"0,125"
13939,1.7808283876848625,"0,125"
13992,1.7791027084324635,"0,125"
14045,1.7778726873226025,"0,125"
14098,1.7764496616245937,"0,125"
14151,1.7761916193876597,"0,125"
14204,1.7743959344518927,"0,125"
14257,1.7731731550832204,"0,125"
14310,1.772062731173274,"0,125"
14363,1.7704883537060836,"0,125"
14416,1.768746933671483,"0,125"
14469,1.767500179097093,"0,125"
14522,1.7660630580400518,"0,125"
14575,1.7657846454422081,"0,125"
14628,1.7639804746460541,"0,125"
14681,1.7627510988026027,"0,125"
14734,1.761632204192442,"0,125"
14787,1.7600510462610406,"0,125"
14840,1.7582948661398707,"0,125"
14893,1.757032270296274,"0,125"
14946,1.7555822731801134,"0,125"
14999,1.7552835022472675,"0,125"
15052,1.7534715491087625,"0,125"
15105,1.7522375273495434,"0,125"
15158,1.7511117804639178,"0,125"
15211,1.749525392064088,"0,125"
15264,1.747755685211979,"0,125"
15317,1.7464784043541848,"0,125"
15370,1.7450170239196139,"0,125"
15423,1.7446981388542364,"0,125"
15476,1.7428792961857196,"0,125"
15529,1.7416428461028084,"0,125"
15582,1.7405121105931236,"0,125"
15635,1.7389222646256028,"0,125"
15688,1.737140494006312,"0,125"
15741,1.7358499258007458,"0,125"
15794,1.7343789015615159,"0,125"
15847,1.7340403621817981,"0,125"
15900,1.7322156875135475,"0,125"
15953,1.7309792576661196,"0,125"
16006,1.7298456082671838,"0,125"
16059,1.7282542677989057,"0,125"
16112,1.7264620971620641,"0,125"
16165,1.725159852140547,"0,125"
16218,1.7236811373203391,"0,125"
16271,1.7233235978121622,"0,125"
16324,1.7214942844986814,"0,125"
16377,1.7202605115029346,"0,125"
16430,1.7191261938556082,"0,125"
16483,1.717535473956982,"0,125"
16536,1.7157347336411721,"0,125"
16589,1.714422601128178,"0,125"
16642,1.7129383237120812,"0,125"
16695,1.7125626068922015,"0,125"
16748,1.7107299515053698,"0,125"
16801,1.7095016111901935,"0,125"
16854,1.708368996511837,"0,125"
16907,1.7067811215485573,"0,125"
16960,1.7049737696243026,"0,125"
17013,1.7036536788255727,"0,125"
17066,1.7021660975805746,"0,125"
17119,1.701773165110812,"0,125"
17172,1.6999385319728515,"0,125"
17225,1.6987184858825748,"0,125"
17278,1.697590021699222,"0,125"
17331,1.6960072792528056,"0,125"
17384,1.6941953590174998,"0,125"
17437,1.6928693362567893,"0,125"
17490,1.69138079289279,"0,125"
17543,1.6909717121214796,"0,125"
17596,1.6891364960395379,"0,125"
17649,1.6879276348805838,"0,125"
17702,1.6868057933112504,"0,125"
17755,1.6852304861405147,"0,125"
17808,1.6834160812266221,"0,125"
17861,1.682086204571611,"0,125"
17914,1.6805990734760605,"0,125"
17967,1.6801749817935328,"0,125"
18020,1.6783405702068541,"0,125"
18073,1.6771457560657195,"0,125"
18126,1.676032981344222,"0,125"
18179,1.6744673789576385,"0,125"
18232,1.6726525674941664,"0,125"
18285,1.6713209201991006,"0,125"
18338,1.669837557360199,"0,125"
18391,1.6693996251204322,"0,125"
18444,1.6675673609463852,"0,125"
18497,1.6663893702294956,"0,125"
18550,1.6652880272433257,"0,125"
18603,1.6637343187147777,"0,125"
18656,1.6619211280729416,"0,125"
18709,1.660589752366975,"0,125"
18762,1.6591124451853436,"0,125"
18815,1.658661838351057,"0,125"
18868,1.6568329848100216,"0,125"
18921,1.6556744538592192,"0,125"
18974,1.6545867794686058,"0,125"
19027,1.6530470290897985,"0,125"
19080,1.651237392738694,"0,125"
19133,1.6499082454958325,"0,125"
19186,1.6484391651640884,"0,125"
19239,1.6479770088680703,"0,125"
19292,1.646152717480089,"0,125"
19345,1.6450160926994626,"0,125"
19398,1.6439441514735431,"0,125"
19451,1.642420258698815,"0,125"
19504,1.6406159765962043,"0,125"
19557,1.6392908883348156,"0,125"
19610,1.6378320463406213,"0,125"
19663,1.6373593905194985,"0,125"
19716,1.6355406733058748,"0,125"
19769,1.634428167406875,"0,125"
19822,1.6333738131893856,"0,125"
19875,1.6318674781055114,"0,125"
19928,1.6300701818626686,"0,125"
19981,1.6287508203483707,"0,125"
20034,1.6273040304408477,"0,125"
20087,1.6268218185932777,"0,125"
20140,1.6250095252991525,"0,125"
20193,1.6239230809523064,"0,125"
20246,1.622887925367063,"0,125"
20299,1.62140062063214,"0,125"
20352,1.6196117444375062,"0,125"
20405,1.6182995839196956,"0,125"
20458,1.6168664305916107,"0,125"
20511,1.6163754725515491,"0,125"
20564,1.614570273450775,"0,125"
20617,1.6135115352522358,"0,125"
20670,1.6124969239057994,"0,125"
20723,1.6110298737731241,"0,125"
20776,1.6092506317605695,"0,125"
20829,1.607946928581928,"0,125"
20882,1.6065287427864532,"0,125"
20935,1.6060296921991677,"0,125"
20988,1.6042320667724526,"0,125"
21041,1.6032023620247247,"0,125"
21094,1.6022093587901158,"0,125"
21147,1.6007635254921784,"0,125"
21200,1.598994895921576,"0,125"
106,3.7816076595243704,"0,25"
212,3.503542048537038,"0,25"
318,3.227730839349633,"0,25"
424,2.971736172957823,"0,25"
530,2.7537594738157196,"0,25"
636,2.5949718298531703,"0,25"
742,2.4799693110163785,"0,25"
848,2.389276430484607,"0,25"
954,2.3194491708985505,"0,25"
1060,2.275372134341169,"0,25"
1166,2.2463187744957613,"0,25"
1272,2.2218294671236847,"0,25"
1378,2.201648481808044,"0,25"
1484,2.1902852501733503,"0,25"
1590,2.1833855591805,"0,25"
1696,2.1758322726711787,"0,25"
1802,2.1683820060134296,"0,25"
1908,2.164828900453815,"0,25"
2014,2.163091331898504,"0,25"
2120,2.159869272987714,"0,25"
2226,2.1559031248074136,"0,25"
2332,2.1543589919468915,"0,25"
2438,2.1539343839300225,"0,25"
2544,2.151981080665427,"0,25"
2650,2.149125159123324,"0,25"
2756,2.148178492684957,"0,25"
2862,2.148137605807851,"0,25"
2968,2.1466178443037696,"0,25"
3074,2.1441714391770237,"0,25"
3180,2.143431388234917,"0,25"
3286,2.1435205702722544,"0,25"
3392,2.142170697433979,"0,25"
3498,2.1398945477050337,"0,25"
3604,2.1392367190893102,"0,25"
3710,2.1393771069203993,"0,25"
3816,2.138102119067649,"0,25"
3922,2.1359040542517014,"0,25"
4028,2.1352834560059537,"0,25"
4134,2.135447212524218,"0,25"
4240,2.1342089213879913,"0,25"
4346,2.132049942254697,"0,25"
4452,2.131448353385448,"0,25"
4558,2.1316243665003514,"0,25"
4664,2.1304059815504273,"0,25"
4770,2.128268303201343,"0,25"
4876,2.1276775526949594,"0,25"
4982,2.127860812893759,"0,25"
5088,2.1266543369762934,"0,25"
5194,2.1245292756387606,"0,25"
5300,2.123945307639729,"0,25"
5406,2.1241332485010935,"0,25"
5512,2.1229345351277207,"0,25"
5618,2.120817513156818,"0,25"
5724,2.120238068072651,"0,25"
5830,2.1204291740936863,"0,25"
5936,2.1192358367739317,"0,25"
6042,2.1171241909481955,"0,25"
6148,2.1165478265342954,"0,25"
6254,2.116741056122521,"0,25"
6360,2.1155515336100184,"0,25"
6466,2.1134435103973086,"0,25"
6572,2.112869163907411,"0,25"
6678,2.1130636933616636,"0,25"
6784,2.111876815098658,"0,25"
6890,2.1097710958984757,"0,25"
6996,2.109197879979373,"0,25"
7102,2.109392983898073,"0,25"
7208,2.1082077624158937,"0,25"
7314,2.1061032344144284,"0,25"
7420,2.1055303390901803,"0,25"
7526,2.105725332284156,"0,25"
7632,2.104540862035038,"0,25"
7738,2.1024365058500547,"0,25"
7844,2.1018631503484086,"0,25"
7950,2.1020573587087714,"0,25"
8056,2.1008727659626123,"0,25"
8162,2.0987675998298605,"0,25"
8268,2.0981930083992024,"0,25"
8374,2.0983857538421002,"0,25"
8480,2.0972001714928363,"0,25"
8586,2.095093223195489,"0,25"
8692,2.0945166126835626,"0,25"
8798,2.094707205120625,"0,25"
8904,2.0935197598107274,"0,25"
9010,2.091410052380991,"0,25"
9116,2.090830625678943,"0,25"
9222,2.0910183585860525,"0,25"
9328,2.089828164010555,"0,25"
9434,2.0877147083583836,"0,25"
9540,2.0871316508313256,"0,25"
9646,2.0873157987198603,"0,25"
9752,2.086121952092873,"0,25"
9858,2.0840037431872167,"0,25"
9964,2.0834162206750366,"0,25"
10070,2.0835960376158447,"0,25"
10176,2.0823976178100487,"0,25"
10282,2.080273632744371,"0,25"
10388,2.079680790433787,"0,25"
10494,2.0798555092047226,"0,25"
10600,2.078651575828265,"0,25"
10706,2.0765207729469424,"0,25"
10812,2.0759217347707537,"0,25"
10918,2.0760905664106777,"0,25"
11024,2.0748801594605824,"0,25"
11130,2.072741478143823,"0,25"
11236,2.072135346540499,"0,25"
11342,2.0722974802012715,"0,25"
11448,2.071079620120132,"0,25"
11554,2.0689319810361146,"0,25"
11660,2.068317836992472,"0,25"
11766,2.068472440037211,"0,25"
11872,2.067246128094786,"0,25"
11978,2.06508843383479,"0,25"
12084,2.0644653371804504,"0,25"
12190,2.0646115555068567,"0,25"
12296,2.063375774477173,"0,25"
12402,2.061206910544401,"0,25"
12508,2.060573900491309,"0,25"
12614,2.0607108590759737,"0,25"
12720,2.0594645742062943,"0,25"
12826,2.0572834103582855,"0,25"
12932,2.0566395062921403,"0,25"
13038,2.0567663099619082,"0,25"
13144,2.055508470244319,"0,25"
13250,2.0533138622047318,"0,25"
13356,2.0526580647433113,"0,25"
13462,2.0527737991861676,"0,25"
13568,2.0515033389507793,"0,25"
13674,2.049294130515503,"0,25"
13780,2.0486254228539327,"0,25"
13886,2.0487291558860603,"0,25"
13992,2.0474449967398423,"0,25"
14098,2.045220022307703,"0,25"
14204,2.0445373718740494,"0,25"
14310,2.0446281549823984,"0,25"
14416,2.043329208120621,"0,25"
14522,2.041087295681873,"0,25"
14628,2.0403896561283505,"0,25"
14734,2.04046652630957,"0,25"
14840,2.0391516952282127,"0,25"
14946,2.036891669845141,"0,25"
15052,2.0361779834009806,"0,25"
15158,2.0362399653179786,"0,25"
15264,2.0349081489555036,"0,25"
15370,2.032628836768899,"0,25"
15476,2.031898036980561,"0,25"
15582,2.031944145457189,"0,25"
15688,2.0305942417927008,"0,25"
15794,2.028294474585748,"0,25"
15900,2.027545489468424,"0,25"
16006,2.027574732340879,"0,25"
16112,2.0262056424728527,"0,25"
16218,2.0238842628199873,"0,25"
16324,2.023116018441339,"0,25"
16430,2.023127399781622,"0,25"
16536,2.0217380325069434,"0,25"
16642,2.0193938995293537,"0,25"
16748,2.0186053240418858,"0,25"
16854,2.0185978477641404,"0,25"
16960,2.017187124671134,"0,25"
17066,2.0148191204126658,"0,25"
17172,2.0140091485451683,"0,25"
17278,2.0139818223997783,"0,25"
17384,2.0125486834810937,"0,25"
17490,2.010155719908442,"0,25"
17596,2.009323297919373,"0,25"
17702,2.0092751378725757,"0,25"
17808,2.007818547654339,"0,25"
17914,2.00539957427341,"0,25"
18020,2.0045436653602016,"0,25"
18126,2.0044737003485125,"0,25"
18232,2.002992654521125,"0,25"
18338,2.0005466665876677,"0,25"
18444,1.9996662567356283,"0,25"
18550,1.999573533775067,"0,25"
18656,1.9980670662986062,"0,25"
18762,1.9955931135857106,"0,25"
18868,1.99468721782902,"0,25"
18974,1.994570807449001,"0,25"
19080,1.993037998092685,"0,25"
19186,1.9905351941609963,"0,25"
19292,1.9896028632162548,"0,25"
19398,1.9894618651776173,"0,25"
19504,1.9879018474386747,"0,25"
19610,1.9853693793376088,"0,25"
19716,1.9844097065582562,"0,25"
19822,1.984243255804529,"0,25"
19928,1.9826552251375038,"0,25"
20034,1.980092363448003,"0,25"
20140,1.9791044920359402,"0,25"
20246,1.978911764817269,"0,25"
20352,1.977294987090918,"0,25"
20458,1.974701096203137,"0,25"
20564,1.973684226602808,"0,25"
20670,1.9734644467033127,"0,25"
20776,1.9718182667895459,"0,25"
20882,1.9691928152929064,"0,25"
20988,1.9681462126834106,"0,25"
21094,1.9678986576758768,"0,25"
21200,1.966222508064128,"0,25"
212,2.356612519598738,"0,5"
424,2.33369644272972,"0,5"
636,2.3094068402481964,"0,5"
848,2.2874579998787805,"0,5"
1060,2.2680869099044596,"0,5"
1272,2.252364262111419,"0,5"
1484,2.239496265550168,"0,5"
1696,2.229653538358179,"0,5"
1908,2.2220087828681723,"0,5"
2120,2.216391986005558,"0,5"
2332,2.212238681073555,"0,5"
2544,2.209235862612175,"0,5"
2756,2.2071377494005677,"0,5"
2968,2.205557624850841,"0,5"
3180,2.2045321600544,"0,5"
3392,2.203620027730799,"0,5"
3604,2.203076247858366,"0,5"
3816,2.202408182214182,"0,5"
4028,2.2020273777217425,"0,5"
4240,2.2013918283179574,"0,5"
4452,2.201020818716442,"0,5"
4664,2.200327451229269,"0,5"
4876,2.199903851326477,"0,5"
5088,2.1991247747141673,"0,5"
5300,2.1986314362960906,"0,5"
5512,2.197767440513655,"0,5"
5724,2.197207264445571,"0,5"
5936,2.1962701185448923,"0,5"
6148,2.195653235653912,"0,5"
6360,2.1946572081268982,"0,5"
6572,2.1939950085982196,"0,5"
6784,2.192953264245654,"0,5"
6996,2.1922559527496106,"0,5"
7208,2.1911793427873447,"0,5"
7420,2.190455184263689,"0,5"
7632,2.1893521125888964,"0,5"
7844,2.188607418579651,"0,5"
8056,2.187484128445887,"0,5"
8268,2.186723520131487,"0,5"
8480,2.185584496117684,"0,5"
8692,2.184811232507368,"0,5"
8904,2.1836595887430486,"0,5"
9116,2.182875873047341,"0,5"
9328,2.1817136824027217,"0,5"
9540,2.1809209179350364,"0,5"
9752,2.179749474039658,"0,5"
9964,2.178948466362961,"0,5"
10176,2.1777684849863306,"0,5"
10388,2.176959596692094,"0,5"
10600,2.175771367399289,"0,5"
10812,2.174954634497181,"0,5"
11024,2.1737581335253613,"0,5"
11236,2.172933352088799,"0,5"
11448,2.1717283258552906,"0,5"
11660,2.170895116230932,"0,5"
11872,2.169681143005302,"0,5"
12084,2.1688389973876214,"0,5"
12296,2.1676155329267734,"0,5"
12508,2.166763850744981,"0,5"
12720,2.1655302622550043,"0,5"
12932,2.1646683767118113,"0,5"
13144,2.1634239683748246,"0,5"
13356,2.1625511666128028,"0,5"
13568,2.1612951990606875,"0,5"
13780,2.1604107377761537,"0,5"
13992,2.1591424432526587,"0,5"
14204,2.1582455610866775,"0,5"
14416,2.156964155564793,"0,5"
14628,2.1560540832364796,"0,5"
14840,2.1547587764073914,"0,5"
15052,2.153834745284608,"0,5"
15264,2.152524749075048,"0,5"
15476,2.1515859986761807,"0,5"
15688,2.150260534757932,"0,5"
15900,2.149306319527238,"0,5"
16112,2.147964626137165,"0,5"
16324,2.146994221721003,"0,5"
16536,2.145635559999101,"0,5"
16748,2.144648269161148,"0,5"
16960,2.14327192912804,"0,5"
17172,2.1422670873713923,"0,5"
17384,2.140872393598762,"0,5"
17596,2.1398493745065235,"0,5"
17808,2.138435691479704,"0,5"
