n_instance,cost,Alpha
20882,1.5431107005761027,"0,2"
20988,1.5418820604996828,"0,2"
21094,1.5394205869245217,"0,2"
21200,1.5366827755997006,"0,2"
106,2.563023574436816,"0,5"
212,2.2861321435569684,"0,5"
318,2.212133065082099,"0,5"
424,2.2058557576970053,"0,5"
530,2.190235163799841,"0,5"
636,2.1758477373682195,"0,5"
742,2.172399201286403,"0,5"
848,2.15764800587138,"0,5"
954,2.142952753797063,"0,5"
1060,2.1338555093525367,"0,5"
1166,2.1337648935914952,"0,5"
1272,2.127731696728212,"0,5"
1378,2.1146612694702003,"0,5"
1484,2.1052045161581954,"0,5"
1590,2.1060110161608776,"0,5"
1696,2.0991803212899995,"0,5"
1802,2.0856977258186844,"0,5"
1908,2.0764957358588756,"0,5"
2014,2.077312454933374,"0,5"
2120,2.070551361772492,"0,5"
2226,2.0571996147641003,"0,5"
2332,2.048020283019582,"0,5"
2438,2.0486907597031982,"0,5"
2544,2.041789342940377,"0,5"
2650,2.028075625267371,"0,5"
2756,2.018624792344157,"0,5"
2862,2.018949635304788,"0,5"
2968,2.011545831318894,"0,5"
3074,1.9972719063852715,"0,5"
3180,1.9874015091577173,"0,5"
3286,1.987133201297127,"0,5"
3392,1.979045876242095,"0,5"
3498,1.964078761766241,"0,5"
3604,1.9536561310061558,"0,5"
3710,1.9525808089855021,"0,5"
3816,1.943652258663467,"0,5"
3922,1.9279185388309508,"0,5"
4028,1.9168822487828143,"0,5"
4134,1.9148338217981111,"0,5"
4240,1.905015565699617,"0,5"
4346,1.8885869678528395,"0,5"
4452,1.8769841302018697,"0,5"
4558,1.873883406385025,"0,5"
4664,1.8632716992092422,"0,5"
4770,1.8463907069916303,"0,5"
4876,1.834389661783192,"0,5"
4982,1.8302615344733404,"0,5"
5088,1.8191118470638183,"0,5"
5194,1.8021980882002973,"0,5"
5300,1.7900811659034974,"0,5"
5406,1.7850581188813348,"0,5"
5512,1.7737678314644427,"0,5"
5618,1.757369913646406,"0,5"
5724,1.7454920132581577,"0,5"
5830,1.7397989959260252,"0,5"
5936,1.7288386961919053,"0,5"
6042,1.7135247110393432,"0,5"
6148,1.7022388093580645,"0,5"
6254,1.6961538578516677,"0,5"
6360,1.6859569815584714,"0,5"
6466,1.672175274057928,"0,5"
6572,1.661747725353521,"0,5"
6678,1.6555438905530626,"0,5"
6784,1.6464048078008995,"0,5"
6890,1.6343830073965075,"0,5"
6996,1.624938230215894,"0,5"
7102,1.6188296878900246,"0,5"
7208,1.6108625411738262,"0,5"
7314,1.6005933614749266,"0,5"
7420,1.5921113559018665,"0,5"
7526,1.5862263668391867,"0,5"
7632,1.5793910386652399,"0,5"
7738,1.570693973005204,"0,5"
7844,1.5630502607326944,"0,5"
7950,1.5574351820581684,"0,5"
8056,1.5515957452687446,"0,5"
8162,1.5442039497192455,"0,5"
8268,1.5372217145295046,"0,5"
8374,1.53186210161198,"0,5"
8480,1.5268401612791975,"0,5"
8586,1.5204682275367083,"0,5"
8692,1.5139575129292555,"0,5"
8798,1.5087991697404863,"0,5"
8904,1.5044052603618374,"0,5"
9010,1.498783053475387,"0,5"
9116,1.492558719550372,"0,5"
9222,1.4875202621388373,"0,5"
9328,1.4835653858431708,"0,5"
9434,1.4784454138275012,"0,5"
9540,1.4723287461470667,"0,5"
9646,1.4673065153759686,"0,5"
9752,1.4636031930603979,"0,5"
9858,1.4587554328949066,"0,5"
9964,1.4525687068280244,"0,5"
10070,1.4474386771024461,"0,5"
10176,1.4438000308673322,"0,5"
10282,1.4390055085394702,"0,5"
10388,1.4325677856319436,"0,5"
10494,1.4271893031348952,"0,5"
10600,1.4234328553138023,"0,5"
10706,1.418484504053946,"0,5"
10812,1.4116163448446184,"0,5"
10918,1.4058434764729721,"0,5"
11024,1.4018071806280565,"0,5"
11130,1.3965269660415518,"0,5"
11236,1.3890731352147447,"0,5"
11342,1.3827806546309576,"0,5"
11448,1.3783568036646445,"0,5"
11554,1.372634124396912,"0,5"
11660,1.3645070201054192,"0,5"
11766,1.3576294416889205,"0,5"
11872,1.3528034880432607,"0,5"
11978,1.3466361699516254,"0,5"
12084,1.337855134342578,"0,5"
12190,1.3304119655793745,"0,5"
12296,1.3252652924218309,"0,5"
12402,1.3187569100425358,"0,5"
12508,1.3094376468408109,"0,5"
12614,1.3015114711060645,"0,5"
12720,1.2961689975526678,"0,5"
12826,1.2894697120904912,"0,5"
12932,1.279765716932165,"0,5"
13038,1.2714516219410794,"0,5"
13144,1.2660254337608188,"0,5"
13250,1.2592752559240612,"0,5"
13356,1.2493346225546684,"0,5"
13462,1.2407151532623104,"0,5"
13568,1.235293491582083,"0,5"
13674,1.228612677653433,"0,5"
13780,1.218579583553903,"0,5"
13886,1.2097339117933787,"0,5"
13992,1.2043982732880691,"0,5"
14098,1.1979018197530005,"0,5"
14204,1.1879319363467826,"0,5"
14310,1.1789485152226553,"0,5"
14416,1.173783856989207,"0,5"
14522,1.1675870104526338,"0,5"
14628,1.1578491346702595,"0,5"
14734,1.1488250994932039,"0,5"
14840,1.143914712275507,"0,5"
14946,1.1381247654053575,"0,5"
15052,1.1287883052325984,"0,5"
15158,1.1198196033260484,"0,5"
15264,1.1152335678430976,"0,5"
15370,1.1099375973288534,"0,5"
15476,1.101156003874106,"0,5"
15582,1.0923266047917881,"0,5"
15688,1.0881125733581243,"0,5"
15794,1.0833689634068366,"0,5"
15900,1.075266742864594,"0,5"
16006,1.066641672201854,"0,5"
16112,1.062821383834284,"0,5"
16218,1.0586575737027286,"0,5"
16324,1.0513237153704722,"0,5"
16430,1.0429468417778422,"0,5"
16536,1.039517905046921,"0,5"
16642,1.035933305088772,"0,5"
16748,1.0294206976498554,"0,5"
16854,1.0213161901699632,"0,5"
16960,1.0182571335902988,"0,5"
17066,1.0152289984408367,"0,5"
17172,1.009557998667211,"0,5"
17278,1.001733836613169,"0,5"
17384,0.9990103810365925,"0,5"
17490,0.9965006282253734,"0,5"
17596,0.9916647919478294,"0,5"
17702,0.9841169439484296,"0,5"
17808,0.981688015752462,"0,5"
17914,0.9796496344866998,"0,5"
18020,0.9756220600750386,"0,5"
18126,0.96833842868979,"0,5"
18232,0.9661610872862918,"0,5"
18338,0.9645434214399269,"0,5"
18444,0.9612827326313919,"0,5"
18550,0.95424641385727,"0,5"
18656,0.9522793956348734,"0,5"
18762,0.9510320559952451,"0,5"
18868,0.9484875366973873,"0,5"
18974,0.9416792692729422,"0,5"
19080,0.9398851984938168,"0,5"
19186,0.9389606563340471,"0,5"
19292,0.9370763805479758,"0,5"
19398,0.9304762481840531,"0,5"
19504,0.9288227489080642,"0,5"
19610,0.9281778206363418,"0,5"
19716,0.9268958112642214,"0,5"
19822,0.9204843415363819,"0,5"
19928,0.9189443448828052,"0,5"
20034,0.9185408352331839,"0,5"
20140,0.9178033760595818,"0,5"
20246,0.9115621927798498,"0,5"
20352,0.9101137176911108,"0,5"
20458,0.9099184827182794,"0,5"
20564,0.9096697365789853,"0,5"
20670,0.9035819023129643,"0,5"
20776,0.9022075355167145,"0,5"
20882,0.9021921864186544,"0,5"
20988,0.9023792680800622,"0,5"
21094,0.8964294226741583,"0,5"
21200,0.8951156622266928,"0,5"
106,2.367751923802737,"0,9"
212,2.209866033186622,"0,9"
318,2.1978599501219778,"0,9"
424,2.1950365595856844,"0,9"
530,2.1683267434829006,"0,9"
636,2.1521553683473393,"0,9"
742,2.1617609285326487,"0,9"
848,2.1379743007285095,"0,9"
954,2.1272651933690567,"0,9"
1060,2.123339071754565,"0,9"
1166,2.125084302819992,"0,9"
1272,2.1090478705482347,"0,9"
1378,2.1028580399843912,"0,9"
1484,2.099758516307198,"0,9"
1590,2.1033805483195374,"0,9"
1696,2.0872530241397347,"0,9"
1802,2.080799389059004,"0,9"
1908,2.0778879671858848,"0,9"
2014,2.081009587080846,"0,9"
2120,2.064600596949124,"0,9"
2226,2.057642049214559,"0,9"
2332,2.053863938805906,"0,9"
2438,2.056036029632801,"0,9"
2544,2.0383312364872332,"0,9"
2650,2.0297371683012204,"0,9"
2756,2.0241461306860087,"0,9"
2862,2.024720809986267,"0,9"
2968,2.0044802455358286,"0,9"
3074,1.9936019262542983,"0,9"
3180,1.985901686092784,"0,9"
3286,1.9853940561210544,"0,9"
3392,1.9624793021824574,"0,9"
3498,1.9499812747148697,"0,9"
3604,1.9409453492171984,"0,9"
3710,1.9396708583643343,"0,9"
3816,1.914235325857177,"0,9"
3922,1.900207099941658,"0,9"
4028,1.8894340447725777,"0,9"
4134,1.8869703075224233,"0,9"
4240,1.8582940218371309,"0,9"
4346,1.8421764182875087,"0,9"
4452,1.8289649000157562,"0,9"
4558,1.8258647452992542,"0,9"
4664,1.7928233931859463,"0,9"
4770,1.774471085996367,"0,9"
4876,1.7585129525448708,"0,9"
4982,1.7560094037346992,"0,9"
5088,1.7179234383937116,"0,9"
5194,1.6979840998429596,"0,9"
5300,1.6795200152793357,"0,9"
5406,1.6793482964529838,"0,9"
5512,1.6366056276838579,"0,9"
5618,1.616374503686579,"0,9"
5724,1.5961081698535189,"0,9"
5830,1.599787109962487,"0,9"
5936,1.5538264941843623,"0,9"
6042,1.5344814156162974,"0,9"
6148,1.5131235356905501,"0,9"
6254,1.5210537057307432,"0,9"
6360,1.4737976912299322,"0,9"
6466,1.4558869814825817,"0,9"
6572,1.4337554474609644,"0,9"
6678,1.4452455444249659,"0,9"
6784,1.3983493466414678,"0,9"
6890,1.3821363389055175,"0,9"
6996,1.3590477942970873,"0,9"
7102,1.3731726680769059,"0,9"
7208,1.3276249974127887,"0,9"
7314,1.3137906139873063,"0,9"
7420,1.2891270558845656,"0,9"
7526,1.3055279112764828,"0,9"
7632,1.2616955879202452,"0,9"
7738,1.2515838094595704,"0,9"
7844,1.2244414246839037,"0,9"
7950,1.2435016129190668,"0,9"
8056,1.2013422378774383,"0,9"
8162,1.1965395382740638,"0,9"
8268,1.1660234412276844,"0,9"
8374,1.1884553415067505,"0,9"
8480,1.147733363889753,"0,9"
8586,1.1493318052405868,"0,9"
8692,1.1149667006328792,"0,9"
8798,1.1412277809717655,"0,9"
8904,1.1017105756937842,"0,9"
9010,1.1098037595095425,"0,9"
9116,1.0718021231568926,"0,9"
9222,1.1017853678078298,"0,9"
9328,1.063363411822111,"0,9"
9434,1.0770858473539702,"0,9"
9540,1.0362748271853022,"0,9"
9646,1.06938286682472,"0,9"
9752,1.0320725986223211,"0,9"
9858,1.0500285272903025,"0,9"
9964,1.0075356885520075,"0,9"
10070,1.0429367288655584,"0,9"
10176,1.0068130360489815,"0,9"
10282,1.0275439624650324,"0,9"
10388,0.9844753738743122,"0,9"
10494,1.0213308244882873,"0,9"
10600,0.9864598851033455,"0,9"
10706,1.0087388138910933,"0,9"
10812,0.9659858322751429,"0,9"
10918,1.0035766622047853,"0,9"
11024,0.9699810901625272,"0,9"
11130,0.9929140555009706,"0,9"
11236,0.9510950378536525,"0,9"
11342,0.9888640981177932,"0,9"
11448,0.9565177898008113,"0,9"
11554,0.9795221341152767,"0,9"
11660,0.9390077632228773,"0,9"
11766,0.9765551605501237,"0,9"
11872,0.9453942372802082,"0,9"
11978,0.9681262596197289,"0,9"
12084,0.9290976047048529,"0,9"
12190,0.966156642907292,"0,9"
12296,0.9360949238781955,"0,9"
12402,0.9583724730890262,"0,9"
12508,0.9208808072252785,"0,9"
12614,0.9572894462601381,"0,9"
12720,0.9282320419951302,"0,9"
12826,0.9499718553330456,"0,9"
12932,0.9139872506324767,"0,9"
13038,0.9496616762503813,"0,9"
13144,0.921514484258354,"0,9"
13250,0.9426884042478287,"0,9"
13356,0.9081346780965005,"0,9"
13462,0.9430471782540983,"0,9"
13568,0.9157224165448169,"0,9"
13674,0.9363297267272653,"0,9"
13780,0.9031077659474513,"0,9"
13886,0.937269142310563,"0,9"
13992,0.9106879401320302,"0,9"
14098,0.9307392915031383,"0,9"
14204,0.8987418292534961,"0,9"
14310,0.9321878478245333,"0,9"
14416,0.9062809751875516,"0,9"
14522,0.925789833821096,"0,9"
14628,0.8949103952417672,"0,9"
14734,0.9276916062855731,"0,9"
14840,0.9023991714772275,"0,9"
14946,0.921377794888493,"0,9"
15052,0.8915158176502445,"0,9"
15158,0.9236901048146458,"0,9"
15264,0.8989607572071137,"0,9"
15370,0.9174187213621094,"0,9"
15476,0.8884822166010903,"0,9"
15582,0.9201095190537625,"0,9"
15688,0.8958994670199949,"0,9"
15794,0.9138435237884741,"0,9"
15900,0.8857501752501156,"0,9"
16006,0.9168889123961702,"0,9"
16112,0.893160918365211,"0,9"
16218,0.9105954698422006,"0,9"
16324,0.8832727577480893,"0,9"
16430,0.9139775616029946,"0,9"
16536,0.890699991000777,"0,9"
16642,0.9076277841124072,"0,9"
16748,0.8810125201806835,"0,9"
16854,0.9113329465088156,"0,9"
16960,0.8884789023540174,"0,9"
17066,0.9049017366917631,"0,9"
17172,0.8789392678633832,"0,9"
17278,0.9089192162675546,"0,9"
17384,0.8864657691731573,"0,9"
17490,0.9023851202138404,"0,9"
17596,0.877028373445402,"0,9"
17702,0.9067059999155628,"0,9"
17808,0.8846335131105432,"0,9"
17914,0.9000510336070494,"0,9"
18020,0.8752595158209627,"0,9"
18126,0.9046674687760581,"0,9"
18232,0.882959013307762,"0,9"
18338,0.8978769077124615,"0,9"
18444,0.873615734025397,"0,9"
18550,0.9027815860996578,"0,9"
18656,0.881422439480553,"0,9"
18762,0.8958437219689062,"0,9"
18868,0.8720827161672902,"0,9"
18974,0.9010294985392243,"0,9"
19080,0.8800067193305205,"0,9"
19186,0.8939353725509036,"0,9"
19292,0.8706482631652799,"0,9"
19398,0.8993950371565969,"0,9"
19504,0.8786971077373048,"0,9"
19610,0.8921381610363521,"0,9"
19716,0.8693018821232266,"0,9"
19822,0.8978643045740285,"0,9"
19928,0.877480834393654,"0,9"
20034,0.890440379373626,"0,9"
20140,0.8680344756690455,"0,9"
20246,0.8964253309835033,"0,9"
20352,0.8763468128449392,"0,9"
20458,0.8888319720677352,"0,9"
20564,0.8668381023039486,"0,9"
20670,0.8950677859536141,"0,9"
20776,0.8752853982686846,"0,9"
20882,0.8873042604845782,"0,9"
20988,0.865705789379528,"0,9"
21094,0.8937827359559041,"0,9"
21200,0.8742881844185963,"0,9"
106,2.2199169134785,"0,99"
212,2.0005547116309774,"0,99"
318,1.9875280017815524,"0,99"
424,1.9519453958503947,"0,99"
530,1.9324493876480786,"0,99"
636,1.9384319841129034,"0,99"
742,1.9152591968271315,"0,99"
848,1.849620656420638,"0,99"
954,1.8168224729112619,"0,99"
1060,1.788630347833461,"0,99"
1166,1.7687354021178594,"0,99"
1272,1.7273262064816977,"0,99"
1378,1.7047766277417202,"0,99"
1484,1.6788798489610384,"0,99"
1590,1.6558410638804033,"0,99"
1696,1.6110579428953675,"0,99"
1802,1.58986889347777,"0,99"
1908,1.5674882376697696,"0,99"
2014,1.548577398664917,"0,99"
2120,1.507162306838356,"0,99"
2226,1.4913165474531205,"0,99"
2332,1.4724136480112884,"0,99"
2438,1.456866725770295,"0,99"
2544,1.4184804322003355,"0,99"
2650,1.4073399603253756,"0,99"
2756,1.391394723536226,"0,99"
2862,1.3784577332537238,"0,99"
2968,1.3418039643381623,"0,99"
3074,1.3334438052349171,"0,99"
3180,1.3193979574459265,"0,99"
3286,1.3072793559105425,"0,99"
3392,1.2720157965121133,"0,99"
3498,1.2648735034299166,"0,99"
3604,1.252247877705489,"0,99"
3710,1.239491752494021,"0,99"
3816,1.2065353564278445,"0,99"
3922,1.1997085593048333,"0,99"
4028,1.1879862171959354,"0,99"
4134,1.1740674721343851,"0,99"
4240,1.1447092445420257,"0,99"
4346,1.1381173410438743,"0,99"
4452,1.1268476807120185,"0,99"
4558,1.112413302884066,"0,99"
4664,1.0873977466937446,"0,99"
4770,1.0814476729812503,"0,99"
4876,1.070541420741074,"0,99"
4982,1.0569131233152196,"0,99"
5088,1.0361272137329105,"0,99"
5194,1.0311027624631326,"0,99"
5300,1.0209699516283683,"0,99"
5406,1.0093990702120919,"0,99"
5512,0.9922049587487674,"0,99"
5618,0.9879747139723456,"0,99"
5724,0.9793749535114085,"0,99"
5830,0.970587449191137,"0,99"
5936,0.9562365241661314,"0,99"
6042,0.9524322783971677,"0,99"
6148,0.9460837034989122,"0,99"
6254,0.9402186748424708,"0,99"
6360,0.927994550586581,"0,99"
6466,0.9243139946027981,"0,99"
6572,0.9205786696040572,"0,99"
6678,0.9172878478377308,"0,99"
6784,0.906535432537058,"0,99"
6890,0.9028433483449251,"0,99"
6996,0.9016913581007348,"0,99"
7102,0.9002854734360972,"0,99"
7208,0.8905053355060475,"0,99"
7314,0.8867626876290623,"0,99"
7420,0.8879218599708654,"0,99"
7526,0.887615947251045,"0,99"
7632,0.8785287013239118,"0,99"
7738,0.8747185858076041,"0,99"
7844,0.8778256371119009,"0,99"
7950,0.8779947889532995,"0,99"
8056,0.869474984102455,"0,99"
8162,0.8655834423270172,"0,99"
8268,0.8702701266534323,"0,99"
8374,0.8705510983985516,"0,99"
8480,0.862519602902433,"0,99"
8586,0.8585394000916358,"0,99"
8692,0.8644730764702863,"0,99"
8798,0.8647145437280399,"0,99"
8904,0.8570861349126639,"0,99"
9010,0.8530191199844737,"0,99"
9116,0.8599179073742688,"0,99"
9222,0.860089778510622,"0,99"
9328,0.8527706902957048,"0,99"
9434,0.8486264169790397,"0,99"
9540,0.8562597024499659,"0,99"
9646,0.8563873554716491,"0,99"
9752,0.8492861861049144,"0,99"
9858,0.845079186584625,"0,99"
9964,0.8532617371647124,"0,99"
10070,0.8533910630840044,"0,99"
10176,0.8464261234134867,"0,99"
10282,0.842173220791462,"0,99"
10388,0.8507578219102734,"0,99"
10494,0.8509388418661078,"0,99"
10600,0.8440405802463737,"0,99"
10706,0.8397588092578632,"0,99"
10812,0.8486293164656545,"0,99"
10918,0.8489089343877513,"0,99"
11024,0.8420196954231703,"0,99"
11130,0.8377249603670185,"0,99"
11236,0.8467902451048714,"0,99"
11342,0.8472093985877445,"0,99"
11448,0.8402821483321241,"0,99"
11554,0.8359885137888965,"0,99"
11660,0.8451773586467887,"0,99"
11766,0.8457703338273035,"0,99"
11872,0.8387671165531506,"0,99"
11978,0.8344865485319051,"0,99"
12084,0.8437434352677419,"0,99"
12190,0.8445382094595708,"0,99"
12296,0.8374286515165893,"0,99"
12402,0.8331710371190117,"0,99"
12508,0.8424527321099133,"0,99"
12614,0.843471736132517,"0,99"
12720,0.8362317182093015,"0,99"
12826,0.8320050339937839,"0,99"
12932,0.8412778608525999,"0,99"
13038,0.8425388436835521,"0,99"
13144,0.8351493766683926,"0,99"
13250,0.8309599195903907,"0,99"
13356,0.8401976077383662,"0,99"
13462,0.841714451673214,"0,99"
13568,0.8341607513533742,"0,99"
13674,0.8300133807601622,"0,99"
13780,0.8391953863701835,"0,99"
13886,0.8409788117930754,"0,99"
13992,0.8332495502084782,"0,99"
14098,0.8291479134424791,"0,99"
14204,0.8382581210752131,"0,99"
14310,0.8403162667845852,"0,99"
14416,0.832402972382148,"0,99"
14522,0.8283497018966051,"0,99"
14628,0.837375428507776,"0,99"
14734,0.8397143155555085,"0,99"
14840,0.8316108945431588,"0,99"
14946,0.8276077734681526,"0,99"
15052,0.8365390096045409,"0,99"
15158,0.8391629053068197,"0,99"
15264,0.8308652595192736,"0,99"
15370,0.8269133574421965,"0,99"
15476,0.8357421924733166,"0,99"
15582,0.838653893195157,"0,99"
15688,0.8301596136014607,"0,99"
15794,0.8262593965281448,"0,99"
15900,0.8349795852718965,"0,99"
16006,0.8381806353785801,"0,99"
16112,0.829488754201244,"0,99"
16218,0.8256401733352385,"0,99"
16324,0.8342468103215466,"0,99"
16430,0.8377376722405001,"0,99"
16536,0.8288484601198253,"0,99"
16642,0.8250510239463011,"0,99"
16748,0.8335402988920413,"0,99"
16854,0.8373204865033438,"0,99"
16960,0.8282352840885346,"0,99"
17066,0.8244881177099481,"0,99"
17172,0.8328571317125206,"0,99"
17278,0.8369253167341414,"0,99"
17384,0.8276463925051967,"0,99"
17490,0.8239482874991176,"0,99"
17596,0.8321949141926823,"0,99"
17702,0.8365490130235387,"0,99"
17808,0.8270794410936964,"0,99"
17914,0.8234288984841769,"0,99"
18020,0.8315516781423846,"0,99"
18126,0.8361889248107974,"0,99"
18232,0.8265324779984597,"0,99"
18338,0.8229277463163662,"0,99"
18444,0.8309258038134799,"0,99"
18550,0.8358428132254472,"0,99"
18656,0.8260038678888341,"0,99"
18762,0.8224429777693845,"0,99"
18868,0.8303159575890069,"0,99"
18974,0.8355087821303189,"0,99"
19080,0.8254922321925517,"0,99"
19186,0.8219730285243191,"0,99"
19292,0.8297210417665672,"0,99"
19398,0.8351852234303991,"0,99"
19504,0.8249964017423383,"0,99"
19610,0.8215165740353725,"0,99"
19716,0.8291401537293603,"0,99"
19822,0.8348707732658949,"0,99"
19928,0.8245153790036988,"0,99"
20034,0.8210724903751399,"0,99"
20140,0.8285725524421674,"0,99"
20246,0.8345642765155601,"0,99"
20352,0.8240483077253558,"0,99"
20458,0.8206398226979439,"0,99"
20564,0.82801763070142,"0,99"
20670,0.8342647576565401,"0,99"
20776,0.8235944483679604,"0,99"
20882,0.8202177595296002,"0,99"
20988,0.8274748919448978,"0,99"
21094,0.8339713965035849,"0,99"
21200,0.8231531580592891,"0,99"
