n_instance,cost,Alpha
9808,1.3035910673269429,"0,2"
10114,1.3040385549560058,"0,2"
10420,1.300645248601839,"0,2"
10726,1.2981591551986131,"0,2"
11032,1.2968151779365162,"0,2"
11034,1.3016194523817324,"0,2"
11340,1.3021631970369474,"0,2"
11646,1.2988077070899058,"0,2"
11952,1.2963424312690721,"0,2"
12258,1.2950102586101426,"0,2"
12260,1.299982268456775,"0,2"
12566,1.3005996181852522,"0,2"
12872,1.2972776678934221,"0,2"
13178,1.294835326624427,"0,2"
13484,1.2935190053855248,"0,2"
13486,1.2986119269010874,"0,2"
13792,1.2992854608368047,"0,2"
14098,1.295994671925284,"0,2"
14404,1.2935774994509575,"0,2"
14710,1.2922804609957097,"0,2"
14712,1.2974571339742087,"0,2"
15018,1.2981733481997135,"0,2"
15324,1.2949123962759876,"0,2"
15630,1.2925223455025523,"0,2"
15936,1.2912472600866773,"0,2"
15938,1.296478298389644,"0,2"
16244,1.297226648183002,"0,2"
16550,1.2939947400087317,"0,2"
16856,1.2916333014945098,"0,2"
17162,1.2903820714096195,"0,2"
17164,1.2956443325971412,"0,2"
17470,1.2964165287674922,"0,2"
17776,1.2932130961659496,"0,2"
18082,1.290881252921573,"0,2"
18388,1.2896550845177417,"0,2"
18390,1.294930434178222,"0,2"
18696,1.2957199268021904,"0,2"
19002,1.2925444618626614,"0,2"
19308,1.2902427206430136,"0,2"
19614,1.289042232158783,"0,2"
19616,1.2943165494330107,"0,2"
19922,1.295118146244458,"0,2"
20228,1.2919701220745383,"0,2"
20534,1.2896985802586056,"0,2"
20840,1.2885239175885124,"0,2"
20842,1.2937862963070839,"0,2"
21148,1.2945958767068757,"0,2"
21454,1.2914747165038025,"0,2"
21760,1.2892331396695718,"0,2"
22066,1.288084084631197,"0,2"
22068,1.2933261920446413,"0,2"
22374,1.29414048920347,"0,2"
22680,1.2910455605873499,"0,2"
22986,1.2888334573126132,"0,2"
23292,1.2877095213959162,"0,2"
23294,1.2929250833587598,"0,2"
23600,1.2937415154130427,"0,2"
23906,1.2906721365727085,"0,2"
24212,1.2884888242337147,"0,2"
24518,1.28738932585768,"0,2"
24520,1.2925737132825472,"0,2"
24826,1.2933902505761212,"0,2"
25132,1.2903457008445103,"0,2"
25438,1.288190360387207,"0,2"
25744,1.287114486383114,"0,2"
25746,1.2922643827608065,"0,2"
26052,1.2930794421152232,"0,2"
26358,1.2900589732178933,"0,2"
26664,1.2879306930965444,"0,2"
26970,1.2868775463608928,"0,2"
26972,1.2919906802118875,"0,2"
27278,1.2928030398969204,"0,2"
27584,1.2898058861753352,"0,2"
27890,1.2877036966728974,"0,2"
28196,1.286672332311083,"0,2"
28198,1.291747261709373,"0,2"
28504,1.292555992574414,"0,2"
28810,1.2895813795869115,"0,2"
29116,1.2875042790740137,"0,2"
29422,1.286493731292028,"0,2"
29424,1.291529670214346,"0,2"
29730,1.2923340796411784,"0,2"
30036,1.289381231088925,"0,2"
30342,1.287328205769947,"0,2"
30648,1.2863375075081014,"0,2"
30650,1.2913341858343612,"0,2"
30956,1.2921337719904116,"0,2"
31262,1.2892019151514846,"0,2"
31568,1.2871719536783954,"0,2"
31874,1.286200150653696,"0,2"
31876,1.2911577012864763,"0,2"
32182,1.2919521157298488,"0,2"
32488,1.2890404856592612,"0,2"
32794,1.287032589771917,"0,2"
33100,1.286078750273678,"0,2"
33102,1.290997618145554,"0,2"
33408,1.291786635245078,"0,2"
33714,1.2888944779957159,"0,2"
34020,1.2869076701251503,"0,2"
34326,1.2859708916227353,"0,2"
34328,1.2908517603927536,"0,2"
34634,1.2916352523317471,"0,2"
34940,1.2887618274165578,"0,2"
35246,1.2867951559892838,"0,2"
35552,1.2858745693715967,"0,2"
35554,1.2907183024336535,"0,2"
35860,1.291496218799332,"0,2"
36166,1.2886408010717973,"0,2"
36472,1.2866933440867931,"0,2"
36778,1.2857881161599067,"0,2"
36780,1.290595709240892,"0,2"
37086,1.2913680603838829,"0,2"
37392,1.288529941472791,"0,2"
37698,1.2866008087884269,"0,2"
38004,1.2857101435054232,"0,2"
38006,1.2904826866551644,"0,2"
38312,1.291249530149147,"0,2"
38618,1.2884280195492064,"0,2"
38924,1.286516354211761,"0,2"
39230,1.2856394929907604,"0,2"
39232,1.2903781401860948,"0,2"
39538,1.291139569835573,"0,2"
39844,1.2883339957282627,"0,2"
40150,1.2864389745919547,"0,2"
40456,1.2855751959879844,"0,2"
40458,1.2902811409112827,"0,2"
40764,1.2910372778519144,"0,2"
41070,1.2882469877106668,"0,2"
41376,1.2863678215368628,"0,2"
41682,1.285516440464643,"0,2"
41684,1.2901908972893952,"0,2"
41990,1.2909418828047972,"0,2"
42296,1.2881662438238701,"0,2"
42602,1.2863021769999656,"0,2"
42908,1.2854625436530582,"0,2"
42910,1.2901067318890092,"0,2"
43216,1.2908527216335972,"0,2"
43522,1.2880911210096102,"0,2"
43828,1.2862414309927204,"0,2"
44134,1.2854129295657941,"0,2"
44136,1.2900280621939422,"0,2"
44442,1.2907692215657767,"0,2"
44748,1.2880210666537768,"0,2"
45054,1.2861850632178309,"0,2"
45360,1.2853671105099338,"0,2"
45362,1.2899543847816497,"0,2"
45668,1.2906908852343963,"0,2"
45974,1.2879556035954303,"0,2"
46280,1.2861326279405225,"0,2"
46586,1.2853246718957902,"0,2"
46588,1.2898852622871544,"0,2"
46894,1.2906172784075294,"0,2"
47200,1.2878943177615365,"0,2"
47506,1.2860837415296509,"0,2"
47812,1.2852852597559568,"0,2"
47814,1.2898203126631644,"0,2"
48120,1.2905480198712678,"0,2"
48426,1.2878368479668707,"0,2"
48732,1.2860380721970857,"0,2"
49038,1.2852485704913905,"0,2"
49040,1.289759200330104,"0,2"
49346,1.290482773085543,"0,2"
49652,1.2877828774969207,"0,2"
49958,1.2859953315449875,"0,2"
50264,1.2852143424454292,"0,2"
50266,1.289701628879663,"0,2"
50572,1.2904212392975232,"0,2"
50878,1.2877321271574793,"0,2"
51184,1.2859552675985488,"0,2"
51490,1.285182348976993,"0,2"
51492,1.289647335053994,"0,2"
51798,1.2903631518521101,"0,2"
52104,1.2876843495296872,"0,2"
52410,1.2859176590582753,"0,2"
52716,1.285152392762321,"0,2"
52718,1.2895960837715463,"0,2"
53024,1.2903082714848542,"0,2"
53330,1.2876393242152466,"0,2"
53636,1.285882310553098,"0,2"
53942,1.2851243011031324,"0,2"
53944,1.2895476640111634,"0,2"
54250,1.2902563824207292,"0,2"
54556,1.2875968538946594,"0,2"
54862,1.2858490487144845,"0,2"
55168,1.2850979220588885,"0,2"
55170,1.289501885399796,"0,2"
55476,1.2902072891337655,"0,2"
55782,1.2875567610530012,"0,2"
56088,1.2858177189240148,"0,2"
56394,1.28507312125388,"0,2"
56396,1.2894585753769794,"0,2"
56702,1.2901608136486413,"0,2"
57008,1.287518885253837,"0,2"
57314,1.2857881826135078,"0,2"
57620,1.2850497792368571,"0,2"
57622,1.28941757683223,"0,2"
57928,1.290116793286903,"0,2"
58234,1.2874830808634221,"0,2"
58540,1.2857603150185977,"0,2"
58846,1.2850277892933126,"0,2"
58848,1.289378746130417,"0,2"
59154,1.2900750787781592,"0,2"
59460,1.2874492151450785,"0,2"
59766,1.2857340033047377,"0,2"
60072,1.2850070556286424,"0,2"
60074,1.2893419514556181,"0,2"
60380,1.2900355326711408,"0,2"
60686,1.2874171666581533,"0,2"
60992,1.2857091449992502,"0,2"
61298,1.284987491855511,"0,2"
61300,1.2893070714167698,"0,2"
306,1.822152640817724,"0,5"
612,1.4738661389545074,"0,5"
918,1.379699769834835,"0,5"
1224,1.3996331109799665,"0,5"
1226,1.4680431261336784,"0,5"
1532,1.3854552743451423,"0,5"
1838,1.3542725298638087,"0,5"
2144,1.3683314676256813,"0,5"
2450,1.3691398634502148,"0,5"
2452,1.3544444408457847,"0,5"
2758,1.3513239537433892,"0,5"
3064,1.3412805299814672,"0,5"
3370,1.3386088326888421,"0,5"
3676,1.3418918129937287,"0,5"
3678,1.3428366374732952,"0,5"
3984,1.3367789685826128,"0,5"
4290,1.3301038042131892,"0,5"
4596,1.3309576084706323,"0,5"
4902,1.3334156266438684,"0,5"
4904,1.336087777280522,"0,5"
5210,1.3314547125368406,"0,5"
5516,1.325476523429739,"0,5"
5822,1.3260416671236286,"0,5"
6128,1.3286503432002077,"0,5"
6130,1.3315812829721305,"0,5"
6436,1.3278252134542459,"0,5"
6742,1.3227892201782476,"0,5"
7048,1.323378436578843,"0,5"
7354,1.325895883933633,"0,5"
7356,1.3290913529029267,"0,5"
7662,1.3257720250850336,"0,5"
7968,1.321294474259795,"0,5"
8274,1.3219056869148362,"0,5"
8580,1.324353227258789,"0,5"
8582,1.3275298299675728,"0,5"
8888,1.3245045556186905,"0,5"
9194,1.320441390927397,"0,5"
9500,1.3210690549698139,"0,5"
9806,1.3234481245820524,"0,5"
9808,1.3265236429084282,"0,5"
10114,1.323686052621937,"0,5"
10420,1.3199377808918071,"0,5"
10726,1.3205908380415645,"0,5"
11032,1.3229067636411365,"0,5"
11034,1.3258409633999273,"0,5"
11340,1.3231310496415165,"0,5"
11646,1.3196304453561454,"0,5"
11952,1.320312912473072,"0,5"
12258,1.3225724418716946,"0,5"
12260,1.3253530635622168,"0,5"
12566,1.3227338045484904,"0,5"
12872,1.3194341544803636,"0,5"
13178,1.3201487376086232,"0,5"
13484,1.3223581572020697,"0,5"
13486,1.3249865418574756,"0,5"
13792,1.3224346550120212,"0,5"
14098,1.3193019973205744,"0,5"
14404,1.3200497572794743,"0,5"
14710,1.322214704642594,"0,5"
14712,1.3246983609757788,"0,5"
15018,1.3221988289738018,"0,5"
15324,1.3192077612103843,"0,5"
15630,1.3199885783487615,"0,5"
15936,1.32211391519822,"0,5"
15938,1.324462874388933,"0,5"
16244,1.3220057255874211,"0,5"
16550,1.3191366852006867,"0,5"
16856,1.3199496052632422,"0,5"
17162,1.3220394758222005,"0,5"
17164,1.3242643980917002,"0,5"
17470,1.3218428219048908,"0,5"
17776,1.3190803585595556,"0,5"
18082,1.3199238666886568,"0,5"
18388,1.3219817950932922,"0,5"
18390,1.3240930677378417,"0,5"
18696,1.3217022741027062,"0,5"
19002,1.3190339100107693,"0,5"
19308,1.3199061392055076,"0,5"
19614,1.3219351329418567,"0,5"
19616,1.3239424716840311,"0,5"
19922,1.3215789910829534,"0,5"
20228,1.318994452568894,"0,5"
20534,1.3198933364785645,"0,5"
20840,1.3218959794578604,"0,5"
20842,1.3238082882905375,"0,5"
21148,1.321469533032482,"0,5"
21454,1.3189602201419794,"0,5"
21760,1.319883603080066,"0,5"
22066,1.321862133631405,"0,5"
22068,1.323687491271505,"0,5"
22374,1.3213714750863497,"0,5"
22680,1.3189300870423812,"0,5"
22986,1.3198758013418794,"0,5"
23292,1.321832175295552,"0,5"
23294,1.3235778794759059,"0,5"
23600,1.3212830347542879,"0,5"
23906,1.3189032995947056,"0,5"
24212,1.3198692185397842,"0,5"
24518,1.3218051593183127,"0,5"
24520,1.3234777937207434,"0,5"
24826,1.3212028501529367,"0,5"
25132,1.3188793254240498,"0,5"
25438,1.319863398152454,"0,5"
25744,1.3217804362226413,"0,5"
25746,1.3233859426653145,"0,5"
26052,1.3211298452455345,"0,5"
26358,1.3188577681347433,"0,5"
26664,1.319858041411766,"0,5"
26970,1.3217575453091797,"0,5"
26972,1.3233012931290504,"0,5"
27278,1.3210631458792805,"0,5"
27584,1.3188383184126422,"0,5"
27890,1.3198529489814792,"0,5"
28196,1.3217361497837952,"0,5"
28198,1.323222999126994,"0,5"
28504,1.3210020259243822,"0,5"
28810,1.3188207254938438,"0,5"
29116,1.319847985771063,"0,5"
29422,1.3217159965306369,"0,5"
29424,1.3231503546224612,"0,5"
29730,1.3209458715827984,"0,5"
30036,1.3188047800903233,"0,5"
30342,1.319843059253751,"0,5"
30648,1.3216968905692295,"0,5"
30650,1.3230827611329716,"0,5"
30956,1.3208941569104855,"0,5"
31262,1.3187903038204323,"0,5"
31568,1.3198381057879514,"0,5"
31874,1.3216786784200032,"0,5"
31876,1.3230197048674206,"0,5"
32182,1.320846426440723,"0,5"
32488,1.3187771423837917,"0,5"
32794,1.3198330817685817,"0,5"
33100,1.3216612369866843,"0,5"
33102,1.3229607401389933,"0,5"
33408,1.3208022824353474,"0,5"
33714,1.3187651609346942,"0,5"
34020,1.319827957754682,"0,5"
34326,1.3216444659331033,"0,5"
34328,1.32290547702027,"0,5"
34634,1.3207613752459417,"0,5"
34940,1.318754240782128,"0,5"
35246,1.3198227144739152,"0,5"
35552,1.3216282823267271,"0,5"
35554,1.322853571940934,"0,5"
35860,1.3207233958313183,"0,5"
36166,1.318744276919329,"0,5"
36472,1.3198173400401314,"0,5"
36778,1.321612616788441,"0,5"
36780,1.3228047203775406,"0,5"
37086,1.3206880698162857,"0,5"
37392,1.3187351760950372,"0,5"
37698,1.3198118279748339,"0,5"
38004,1.3215974106671757,"0,5"
38006,1.3227586510651235,"0,5"
38312,1.3206551526840513,"0,5"
38618,1.3187268552560982,"0,5"
38924,1.3198061757745472,"0,5"
39230,1.321582613927542,"0,5"
39232,1.3227151213392008,"0,5"
39538,1.3206244258242534,"0,5"
39844,1.3187192402575088,"0,5"
40150,1.3198003838575534,"0,5"
40456,1.3215681835438862,"0,5"
40458,1.322673913333592,"0,5"
40764,1.3205956932416523,"0,5"
41070,1.3187122647741438,"0,5"
41376,1.31979445477978,"0,5"
41682,1.321554082260737,"0,5"
41684,1.3226348308371785,"0,5"
41990,1.3205687787851423,"0,5"
42296,1.3187058693706775,"0,5"
42602,1.3197883926452256,"0,5"
42908,1.3215402776228466,"0,5"
42910,1.3225976966660857,"0,5"
43216,1.3205435237935044,"0,5"
43522,1.3187000006993839,"0,5"
43828,1.3197822026592358,"0,5"
44134,1.3215267412065517,"0,5"
44136,1.3225623504445425,"0,5"
44442,1.320519785079765,"0,5"
44748,1.3186946108038928,"0,5"
45054,1.3197758907881383,"0,5"
45360,1.3215134480035426,"0,5"
45362,1.3225286467141135,"0,5"
45668,1.3204974331941297,"0,5"
45974,1.3186896565120587,"0,5"
46280,1.3197694634989467,"0,5"
46586,1.321500375921395,"0,5"
46588,1.3224964533097543,"0,5"
46894,1.3204763509184476,"0,5"
47200,1.3186850989047876,"0,5"
47506,1.319762927560002,"0,5"
47812,1.321487505374646,"0,5"
47814,1.322465649955129,"0,5"
48120,1.3204564319549321,"0,5"
48426,1.318680902850042,"0,5"
48732,1.3197562898883057,"0,5"
49038,1.3214748189467715,"0,5"
49040,1.3224361270398362,"0,5"
49346,1.3204375797790617,"0,5"
49652,1.3186770365932126,"0,5"
49958,1.3197495574329263,"0,5"
50264,1.3214623011083138,"0,5"
50266,1.322407784548989,"0,5"
50572,1.320419706632282,"0,5"
50878,1.3186734713963142,"0,5"
51184,1.3197427370864272,"0,5"
51490,1.32144993797985,"0,5"
51492,1.3223805311214276,"0,5"
51798,1.3204027326343861,"0,5"
52104,1.3186701812197088,"0,5"
52410,1.31973583561816,"0,5"
52716,1.321437717131197,"0,5"
52718,1.3223542832174113,"0,5"
53024,1.3203865849989402,"0,5"
53330,1.3186671424408967,"0,5"
53636,1.3197288596246952,"0,5"
53942,1.3214256274100578,"0,5"
53944,1.3223289643801233,"0,5"
54250,1.3203711973378234,"0,5"
54556,1.3186643336056865,"0,5"
54862,1.31972181549372,"0,5"
55168,1.3214136587948881,"0,5"
55170,1.3223045045780661,"0,5"
55476,1.320356509043178,"0,5"
55782,1.3186617352077323,"0,5"
56088,1.319714709378527,"0,5"
56394,1.3214018022678196,"0,5"
56396,1.3222808396176509,"0,5"
56702,1.3203424647368314,"0,5"
57008,1.3186593294928939,"0,5"
57314,1.3197075471808806,"0,5"
57620,1.3213900497043063,"0,5"
57622,1.3222579106169718,"0,5"
57928,1.3203290137787742,"0,5"
58234,1.3186571002854115,"0,5"
58540,1.3197003345404226,"0,5"
58846,1.3213783937768524,"0,5"
58848,1.3222356635331742,"0,5"
59154,1.3203161098274154,"0,5"
59460,1.318655032833234,"0,5"
59766,1.3196930768292816,"0,5"
60072,1.3213668278706503,"0,5"
60074,1.3222140487370129,"0,5"
60380,1.3203037104454478,"0,5"
60686,1.3186531136701918,"0,5"
60992,1.319685779150707,"0,5"
61298,1.3213553460093999,"0,5"
61300,1.322193020629049,"0,5"
306,1.3242720573867715,"0,9"
612,1.3187606299044707,"0,9"
918,1.3171945707466826,"0,9"
1224,1.3167412851365192,"0,9"
1226,1.8927891925923408,"0,9"
1532,1.8008224593717677,"0,9"
1838,1.3811678640414133,"0,9"
2144,1.2787877068906552,"0,9"
2450,1.2927809200872753,"0,9"
2452,1.5640302620923634,"0,9"
2758,1.65697002351603,"0,9"
3064,1.4034112172126663,"0,9"
3370,1.2756301538028112,"0,9"
3676,1.2680714676278693,"0,9"
3678,1.533071962849523,"0,9"
3984,1.5968633231945373,"0,9"
4290,1.385587720571091,"0,9"
4596,1.2736103409772361,"0,9"
4902,1.2633809141099623,"0,9"
4904,1.5286268270679115,"0,9"
5210,1.5916522411106704,"0,9"
5516,1.3910193683973398,"0,9"
5822,1.2762895265907634,"0,9"
6128,1.2617469719194327,"0,9"
6130,1.5091545448701627,"0,9"
6436,1.5731113899806481,"0,9"
6742,1.3947253382055906,"0,9"
7048,1.2811188456372389,"0,9"
7354,1.2612494844080802,"0,9"
7356,1.4937967427241094,"0,9"
7662,1.5550297932500734,"0,9"
7968,1.3961180265248594,"0,9"
8274,1.28570418932843,"0,9"
8580,1.2616026088928658,"0,9"
8582,1.4820963944987888,"0,9"
8888,1.5405113720414438,"0,9"
9194,1.397047572726767,"0,9"
9500,1.2899172320138725,"0,9"
9806,1.2624303063040692,"0,9"
9808,1.4728445467715874,"0,9"
10114,1.5286132854163237,"0,9"
10420,1.3975860154970552,"0,9"
10726,1.2936791942734691,"0,9"
11032,1.2635139556719739,"0,9"
11034,1.465441681502006,"0,9"
11340,1.5187999487105661,"0,9"
11646,1.3978555916928868,"0,9"
11952,1.2969924035130656,"0,9"
12258,1.2647184450951787,"0,9"
12260,1.459401625773951,"0,9"
12566,1.5106042955861934,"0,9"
12872,1.397934303142994,"0,9"
13178,1.2998938770768893,"0,9"
13484,1.265961330702771,"0,9"
13486,1.4543937473277622,"0,9"
13792,1.5036808968438993,"0,9"
14098,1.3978782152174998,"0,9"
14404,1.302429102007663,"0,9"
14710,1.267191944986336,"0,9"
14712,1.4501823192373973,"0,9"
15018,1.4977719239942107,"0,9"
15324,1.3977299203667668,"0,9"
15630,1.304645300153561,"0,9"
15936,1.2683805004872855,"0,9"
15938,1.446597491678451,"0,9"
16244,1.4926828495789313,"0,9"
16550,1.3975210240390517,"0,9"
16856,1.3065866891836044,"0,9"
17162,1.2695106281089596,"0,9"
17164,1.4435144459153029,"0,9"
17470,1.4882650520899676,"0,9"
17776,1.397274831869683,"0,9"
18082,1.308292764120581,"0,9"
18388,1.2705745185224115,"0,9"
18390,1.4408395906719755,"0,9"
18696,1.484403222142118,"0,9"
19002,1.3970082023354025,"0,9"
19308,1.3097977810607868,"0,9"
19614,1.2715696959207725,"0,9"
19616,1.4385013190365816,"0,9"
19922,1.4810065282272307,"0,9"
20228,1.3967330740155974,"0,9"
20534,1.3111309456570428,"0,9"
20840,1.2724969122727132,"0,9"
20842,1.436443795479649,"0,9"
21148,1.4780023879952395,"0,9"
21454,1.3964576829300714,"0,9"
21760,1.3123169122474256,"0,9"
22066,1.2733587882036206,"0,9"
22068,1.4346227353206809,"0,9"
22374,1.4753320554030425,"0,9"
22680,1.3961875290292258,"0,9"
22986,1.3133763916321497,"0,9"
23292,1.2741589486296039,"0,9"
23294,1.433002493973772,"0,9"
23600,1.472947453286014,"0,9"
23906,1.395926127169682,"0,9"
24212,1.3143267566894188,"0,9"
24518,1.2749014815822979,"0,9"
24520,1.431554020907183,"0,9"
24826,1.4708088621901665,"0,9"
25132,1.3956755788422532,"0,9"
25438,1.3151825938577864,"0,9"
25744,1.2755906060205955,"0,9"
25746,1.430253390476901,"0,9"
26052,1.4688832025915657,"0,9"
26358,1.3954369987745774,"0,9"
26664,1.315956180950119,"0,9"
26970,1.2762304734756866,"0,9"
26972,1.4290807235152407,"0,9"
27278,1.4671427342561516,"0,9"
27584,1.395210827450456,"0,9"
27890,1.3166578891560794,"0,9"
28196,1.2768250546612365,"0,9"
28198,1.4280193787917372,"0,9"
28504,1.4655640542155792,"0,9"
28810,1.3949970562340417,"0,9"
29116,1.3172965153802263,"0,9"
29422,1.2773780795321112,"0,9"
29424,1.4270553350005835,"0,9"
29730,1.464127312855942,"0,9"
30036,1.394795387023435,"0,9"
30342,1.317879554270892,"0,9"
30648,1.2778930105906727,"0,9"
30650,1.4261767103783693,"0,9"
30956,1.4628155925733834,"0,9"
31262,1.3946053437822865,"0,9"
31568,1.318413419818211,"0,9"
31874,1.2783730365470294,"0,9"
31876,1.4253733839807854,"0,9"
32182,1.4616144099059738,"0,9"
32488,1.3944263492704103,"0,9"
32794,1.3189036256464945,"0,9"
33100,1.2788210781296045,"0,9"
33102,1.4246366935940633,"0,9"
33408,1.4605113130255412,"0,9"
33714,1.3942577769572662,"0,9"
34020,1.3193549318779922,"0,9"
34326,1.2792398008422758,"0,9"
34328,1.4239591924510098,"0,9"
34634,1.4594955539185526,"0,9"
34940,1.3940989854554633,"0,9"
35246,1.3197714651084962,"0,9"
35552,1.2796316313812754,"0,9"
35554,1.4233344517469178,"0,9"
35860,1.458557819745108,"0,9"
36166,1.3939493407808268,"0,9"
36472,1.3201568168009756,"0,9"
36778,1.2799987756511668,"0,9"
36780,1.4227568992644004,"0,9"
37086,1.4576900115260898,"0,9"
37392,1.3938082302265988,"0,9"
37698,1.3205141243441534,"0,9"
38004,1.2803432371049623,"0,9"
38006,1.4222216867497528,"0,9"
38312,1.4568850609682107,"0,9"
38618,1.3936750705256717,"0,9"
38924,1.3208461381508236,"0,9"
39230,1.2806668346381334,"0,9"
39232,1.4217245803671155,"0,9"
39538,1.4561367782119092,"0,9"
39844,1.39354931217103,"0,9"
40150,1.3211552774702704,"0,9"
40456,1.280971219590705,"0,9"
40458,1.4212618697996777,"0,9"
40764,1.4554397247825226,"0,9"
41070,1.3934304411918021,"0,9"
41376,1.3214436770348075,"0,9"
41682,1.2812578916200044,"0,9"
41684,1.4208302925024372,"0,9"
41990,1.4547891071757402,"0,9"
42296,1.3933179792782475,"0,9"
42602,1.3217132262251623,"0,9"
42908,1.2815282133396224,"0,9"
42910,1.420426970326573,"0,9"
43216,1.4541806874048147,"0,9"
43522,1.3932114828662034,"0,9"
43828,1.321965602098582,"0,9"
44134,1.281783423704005,"0,9"
44136,1.420049356290086,"0,9"
44442,1.4536107075427656,"0,9"
44748,1.3931105415950273,"0,9"
45054,1.3222022973568515,"0,9"
45360,1.282024650169752,"0,9"
45362,1.4196951897033907,"0,9"
45668,1.45307582585254,"0,9"
45974,1.3930147764170184,"0,9"
46280,1.322424644122087,"0,9"
46586,1.2822529196951422,"0,9"
46588,1.419362458201431,"0,9"
46894,1.4525730625448339,"0,9"
47200,1.3929238375430075,"0,9"
47506,1.3226338342231694,"0,9"
47812,1.2824691686559164,"0,9"
47814,1.4190493655059544,"0,9"
48120,1.4520997535615496,"0,9"
48426,1.3928374023445083,"0,9"
48732,1.3228309365652906,"0,9"
49038,1.2826742517629102,"0,9"
49040,1.4187543039591664,"0,9"
49346,1.4516535110713253,"0,9"
49652,1.3927551732893448,"0,9"
49958,1.3230169120510316,"0,9"
50264,1.2828689500686907,"0,9"
50266,1.4184758310442365,"0,9"
50572,1.4512321895966445,"0,9"
50878,1.392676875957908,"0,9"
51184,1.3231926264383493,"0,9"
51490,1.28305397814839,"0,9"
51492,1.4182126492486542,"0,9"
51798,1.4508338568810664,"0,9"
52104,1.3926022571673111,"0,9"
52410,1.3233588614537914,"0,9"
52716,1.28322999053573,"0,9"
52718,1.4179635887398814,"0,9"
53024,1.4504567687586123,"0,9"
53330,1.3925310832173856,"0,9"
53636,1.323516324425193,"0,9"
53942,1.2833975874897445,"0,9"
53944,1.417727592414747,"0,9"
54250,1.450099347412779,"0,9"
54556,1.392463138263665,"0,9"
54862,1.3236656566539218,"0,9"
55168,1.2835573201617734,"0,9"
55170,1.4175037029589415,"0,9"
55476,1.4497601625149656,"0,9"
55782,1.392398222816848,"0,9"
56088,1.3238074407108271,"0,9"
56394,1.2837096952260976,"0,9"
56396,1.4172910516140185,"0,9"
56702,1.4494379148162453,"0,9"
57008,1.3923361523647186,"0,9"
57314,1.3239422068103586,"0,9"
57620,1.283855179031605,"0,9"
57622,1.4170888483993567,"0,9"
57928,1.4491314218354623,"0,9"
58234,1.3922767561103337,"0,9"
58540,1.3240704383929818,"0,9"
58846,1.2839942013260819,"0,9"
58848,1.41689637357759,"0,9"
59154,1.4488396053436734,"0,9"
59460,1.3922198758191693,"0,9"
59766,1.3241925770258247,"0,9"
60072,1.2841271585994625,"0,9"
60074,1.416712970185903,"0,9"
60380,1.4485614803921827,"0,9"
60686,1.3921653647674248,"0,9"
60992,1.324309026714653,"0,9"
61298,1.2842544170873096,"0,9"
61300,1.4165380374835028,"0,9"
306,1.3711018120583116,"0,99"
612,1.3525526698765582,"0,99"
918,1.3774762534514828,"0,99"
1224,1.3375170894277633,"0,99"
1226,1.4927370270465021,"0,99"
1532,1.431801009996342,"0,99"
1838,1.299150593904044,"0,99"
2144,1.2794239919113934,"0,99"
2450,1.2797701201911498,"0,99"
2452,1.3185376471670769,"0,99"
2758,1.3362239700035703,"0,99"
3064,1.2919977416233663,"0,99"
3370,1.266116764037806,"0,99"
3676,1.2643469979787518,"0,99"
3678,1.3019982029225432,"0,99"
3984,1.3102964742025889,"0,99"
4290,1.2805936623003622,"0,99"
4596,1.2629415989639867,"0,99"
4902,1.2619423010409776,"0,99"
4904,1.302649609374373,"0,99"
5210,1.309533615902339,"0,99"
5516,1.2791642961312684,"0,99"
5822,1.2620862971646185,"0,99"
6128,1.2612767562291758,"0,99"
6130,1.3019230944908329,"0,99"
6436,1.30912085039111,"0,99"
6742,1.2789954680668294,"0,99"
7048,1.2619524596965803,"0,99"
7354,1.261138669651553,"0,99"
7356,1.3012633401223639,"0,99"
7662,1.3084524035706,"0,99"
7968,1.2788647842170773,"0,99"
8274,1.2619548408051933,"0,99"
8580,1.2611233071739127,"0,99"
8582,1.300642756661022,"0,99"
8888,1.3078090141223586,"0,99"
9194,1.2788067608928848,"0,99"
9500,1.2620026986210953,"0,99"
9806,1.2611399459370811,"0,99"
9808,1.3000243960606228,"0,99"
10114,1.3071794977202393,"0,99"
10420,1.2787818483315294,"0,99"
10726,1.2620683206160954,"0,99"
11032,1.26116769495334,"0,99"
11034,1.2994423596186035,"0,99"
11340,1.306588945572805,"0,99"
11646,1.2787755737109214,"0,99"
11952,1.2621407389569488,"0,99"
12258,1.2611994459177653,"0,99"
12260,1.298904180700842,"0,99"
12566,1.3060462337804162,"0,99"
12872,1.2787837467629068,"0,99"
13178,1.2622163075188166,"0,99"
13484,1.2612327984894025,"0,99"
13486,1.2984069434333558,"0,99"
13792,1.3055478986384543,"0,99"
14098,1.2788027318982083,"0,99"
14404,1.2622935668090152,"0,99"
14710,1.2612669075804586,"0,99"
14712,1.2979455072465746,"0,99"
15018,1.3050876054729557,"0,99"
15324,1.2788295699652443,"0,99"
15630,1.2623718371696264,"0,99"
15936,1.2613014523289445,"0,99"
15938,1.2975145178467817,"0,99"
16244,1.304658934040922,"0,99"
16550,1.2788619387947475,"0,99"
16856,1.2624507686531599,"0,99"
17162,1.2613363196126641,"0,99"
17164,1.2971092645576379,"0,99"
17470,1.3042562971169722,"0,99"
17776,1.2788980187586723,"0,99"
18082,1.2625301487565699,"0,99"
18388,1.26137147820208,"0,99"
18390,1.2967258816409988,"0,99"
