33710,1.3173121975848174,,,,
33786,1.3155079129991074,,,,
33862,1.315300642235943,,,,
33938,1.315543113585054,,,,
34014,1.3160833704598034,,,,
34090,1.31666062652702,,,,
34166,1.3172346811730484,,,,
34242,1.316913161580763,,,,
34318,1.3179194236748057,,,,
34328,1.3217767354204062,,,,
34404,1.3261465308344633,,,,
34480,1.327325710652247,,,,
34556,1.3298165001694473,,,,
34632,1.3280378125659689,,,,
34708,1.325363146432443,,,,
34784,1.321987215129354,,,,
34860,1.318432511105664,,,,
34936,1.3167156580593948,,,,
35012,1.3149134096789064,,,,
35088,1.3147093594220356,,,,
35164,1.3149552196232641,,,,
35240,1.315499466038425,,,,
35316,1.3160795838082129,,,,
35392,1.3166565732414075,,,,
35468,1.3163368396813184,,,,
35544,1.3173456197405997,,,,
35554,1.3212098431943784,,,,
35630,1.3255842956948287,,,,
35706,1.3267681044647806,,,,
35782,1.3292635833858222,,,,
35858,1.3274875703435154,,,,
35934,1.324815264345802,,,,
36010,1.3214410306927156,,,,
36086,1.3178875882034047,,,,
36162,1.3161732057505726,,,,
36238,1.3143728954478904,,,,
36314,1.3141718421983717,,,,
36390,1.3144208500353525,,,,
36466,1.314968811011085,,,,
36542,1.3155515993402997,,,,
36618,1.3161313215605488,,,,
36694,1.3158132421964452,,,,
36770,1.3168242936199783,,,,
36780,1.3206945593226649,,,,
36856,1.3250730797596948,,,,
36932,1.3262611786476695,,,,
37008,1.3287609219874208,,,,
37084,1.3269874794140735,,,,
37160,1.3243175280194586,,,,
37236,1.3209450330401833,,,,
37312,1.317392899333142,,,,
37388,1.315680864472658,,,,
37464,1.3138824001256568,,,,
37540,1.3136841379110047,,,,
37616,1.313936073282493,,,,
37692,1.3144874958740695,,,,
37768,1.3150727780423743,,,,
37844,1.3156550456584684,,,,
37920,1.315338501887238,,,,
37996,1.316351596749944,,,,
38006,1.3202270920843884,,,,
38082,1.3246091206358435,,,,
38158,1.3258011955314244,,,,
38234,1.3283048067915466,,,,
38310,1.3265338573542906,,,,
38386,1.3238662739234066,,,,
38462,1.320495571492346,,,,
38538,1.3169448016064331,,,,
38614,1.31523500482556,,,,
38690,1.3134382995668459,,,,
38766,1.313242638065256,,,,
38842,1.3134972997312668,,,,
38918,1.3140519507106936,,,,
38994,1.314639562790657,,,,
39070,1.3152242014058866,,,,
39146,1.314909086277447,,,,
39222,1.315924013152636,,,,
39232,1.3198039763063782,,,,
39308,1.3241889791553696,,,,
39384,1.3253847382098645,,,,
39460,1.3278918463097749,,,,
39536,1.3261233368392584,,,,
39612,1.3234581519647008,,,,
39688,1.3200893077987392,,,,
39764,1.3165399638880582,,,,
39840,1.3148323077337154,,,,
39916,1.313037279339588,,,,
39992,1.3128440422282674,,,,
40068,1.3131012458015565,,,,
40144,1.313658909599171,,,,
40220,1.3142486990314086,,,,
40296,1.3148355458289689,,,,
40372,1.314521762672586,,,,
40448,1.3155383247381987,,,,
40458,1.31942203942283,,,,
40534,1.3238095059052932,,,,
40610,1.3250086773439362,,,,
40686,1.3275189339132036,,,,
40762,1.3257528330107995,,,,
40838,1.3230900929532914,,,,
40914,1.3197231836616423,,,,
40990,1.3161753343849898,,,,
41066,1.314469732208953,,,,
41142,1.3126763026040786,,,,
41218,1.3124853261093692,,,,
41294,1.3127449022725863,,,,
41370,1.313305379155479,,,,
41446,1.3138972035062981,,,,
41522,1.3144861060129258,,,,
41598,1.3141735672445365,,,,
41674,1.3151915806404608,,,,
41684,1.3190783714790284,,,,
41760,1.3234678116418015,,,,
41836,1.3246701418224305,,,,
41912,1.3271832188221822,,,,
41988,1.3254195146620007,,,,
42064,1.322759279882715,,,,
42140,1.3193943920672844,,,,
42216,1.315848112030378,,,,
42292,1.3141444868880037,,,,
42368,1.3123525817452748,,,,
42444,1.3121637133723316,,,,
42520,1.3124255062997394,,,,
42596,1.3129886107632434,,,,
42672,1.3135823366430608,,,,
42748,1.3141731516500266,,,,
42824,1.31386177773722,,,,
42900,1.3148810701427467,,,,
42910,1.3187702986431231,,,,
42986,1.3231612411579379,,,,
43062,1.3243664928493302,,,,
43138,1.3268820804891288,,,,
43214,1.3251207788039527,,,,
43290,1.3224631225902594,,,,
43366,1.3191003519913003,,,,
43442,1.3155557212323574,,,,
43518,1.3138540049159253,,,,
43594,1.3120635533340541,,,,
43670,1.3118766507547668,,,,
43746,1.312140516717442,,,,
43822,1.312706076066349,,,,
43898,1.3133015781886783,,,,
43974,1.3138941708107024,,,,
44050,1.3135838893741965,,,,
44126,1.314604298777162,,,,
44136,1.318495359816902,,,,
44212,1.3228873502011382,,,,
44288,1.324095301055902,,,,
44364,1.3266131059731499,,,,
44440,1.324854228211747,,,,
44516,1.322199235392735,,,,
44592,1.3188386860760934,,,,
44668,1.3152957895876332,,,,
44744,1.313595921777041,,,,
44820,1.3118068560211837,,,,
44896,1.311621786100547,,,,
44972,1.3118875922347082,,,,
45048,1.3124554453322386,,,,
45124,1.3130526056948093,,,,
45200,1.31364684854917,,,,
45276,1.3133375935819551,,,,
45352,1.3143589672138725,,,,
45362,1.3182512859700406,,,,
45438,1.3226438850707007,,,,
45514,1.3238543262696305,,,,
45590,1.3263740699402475,,,,
45666,1.3246176515829717,,,,
45742,1.3219654173304145,,,,
45818,1.3186072009136953,,,,
45894,1.3150661281950322,,,,
45970,1.3133680557103833,,,,
46046,1.3115803110034725,,,,
46122,1.311396948946389,,,,
46198,1.3116645721658473,,,,
46274,1.3122345683300503,,,,
46350,1.3128332755015848,,,,
46426,1.3134290479915152,,,,
46502,1.3131207591791516,,,,
46578,1.3141429525934811,,,,
46588,1.3180359818586256,,,,
46664,1.3224287645613877,,,,
46740,1.323641499608437,,,,
46816,1.3261629169599736,,,,
46892,1.3244090059794407,,,,
46968,1.3217596346895062,,,,
47044,1.3184038696050555,,,,
47120,1.31486471424137,,,,
47196,1.3131683903836628,,,,
47272,1.3113819047382798,,,,
47348,1.311200133340681,,,,
47424,1.3114694593759815,,,,
47500,1.3120414574051888,,,,
47576,1.3126416059032633,,,,
47652,1.3132387935915837,,,,
47728,1.3129314157191883,,,,
47804,1.3139542919926819,,,,
47814,1.317847509825442,,,,
47890,1.3222400639556946,,,,
47966,1.3234549076049529,,,,
48042,1.325977745805974,,,,
48118,1.324226401260042,,,,
48194,1.3215800055108708,,,,
48270,1.3182268163039588,,,,
48346,1.3146896755686142,,,,
48422,1.3129950595364965,,,,
48498,1.311209773618862,,,,
48574,1.3110294826089002,,,,
48650,1.311300405157442,,,,
48726,1.311874272468283,,,,
48802,1.3124757622155665,,,,
48878,1.3130742562762434,,,,
48954,1.312767738709714,,,,
49030,1.3137911677493515,,,,
49040,1.3176840754148702,,,,
49116,1.3220760008022223,,,,
49192,1.3232927781004522,,,,
49268,1.325816795502781,,,,
49344,1.3240680862477734,,,,
49420,1.3214247858279886,,,,
49496,1.3180743024887438,,,,
49572,1.3145392769663715,,,,
49648,1.312846333338362,,,,
49724,1.3110621903575874,,,,
49800,1.3108832758144433,,,,
49876,1.311155695787537,,,,
49952,1.3117313076510333,,,,
50028,1.3123340434988402,,,,
50104,1.3129337402357346,,,,
50180,1.3126280364664917,,,,
50256,1.3136518944068887,,,,
50266,1.3175440145682316,,,,
50342,1.3219349222500816,,,,
50418,1.32315346768038,,,,
50494,1.3256784328935671,,,,
50570,1.323932436406441,,,,
50646,1.321292357409814,,,,
50722,1.3179447147376522,,,,
50798,1.314411907965944,,,,
50874,1.31272060623901,,,,
50950,1.3109375518559907,,,,
51026,1.3107599156954857,,,,
51102,1.3110337405500045,,,,
51178,1.3116109794129482,,,,
51254,1.3122148707225805,,,,
51330,1.3128156711461234,,,,
51406,1.3125107383902206,,,,
51482,1.313534907068503,,,,
51492,1.3174257821956334,,,,
51568,1.32181529373902,,,,
51644,1.3230354504530024,,,,
51720,1.325561141532955,,,,
51796,1.3238179428320687,,,,
51872,1.3211812168136823,,,,
51948,1.3178365538130055,,,,
52024,1.3143060719416018,,,,
52100,1.312616386118204,,,,
52176,1.31083436836962,,,,
52252,1.3106579178873092,,,,
52328,1.3109330610310577,,,,
52404,1.3115118159115817,,,,
52480,1.312116776185301,,,,
52556,1.3127185856391448,,,,
52632,1.3124143844829117,,,,
52708,1.3134387509799448,,,,
52718,1.317327941947523,,,,
52794,1.3217156888715644,,,,
52870,1.322937307999174,,,,
52946,1.3254635117352191,,,,
53022,1.3237232023902774,,,,
53098,1.3210899655798023,,,,
53174,1.3177484248857796,,,,
53250,1.3142203763508895,,,,
53326,1.3125322845677159,,,,
53402,1.3107512538014852,,,,
53478,1.3105759012652602,,,,
53554,1.3108522815266144,,,,
53630,1.3114324474743146,,,,
53706,1.3120383940289404,,,,
53782,1.3126411218597125,,,,
53858,1.3123376159453497,,,,
53934,1.3133620721838113,,,,
53944,1.317249157033148,,,,
54020,1.3216347803171697,,,,
54096,1.3228577203446237,,,,
54172,1.3253842316315092,,,,
54248,1.3236469088541576,,,,
54324,1.3210173014220556,,,,
54400,1.3176790287553264,,,,
54476,1.3141535239689284,,,,
54552,1.3124670081615204,,,,
54628,1.3106869169807893,,,,
54704,1.310512579266156,,,,
54780,1.3107901204197694,,,,
54856,1.3113715980320693,,,,
54932,1.3119784517092614,,,,
55008,1.3125820109736088,,,,
55084,1.3122791667190656,,,,
55160,1.3133036091103152,,,,
55170,1.3171881819543756,,,,
55246,1.3215713316190898,,,,
55322,1.3227954578268497,,,,
55398,1.3253220791100049,,,,
55474,1.3235878449173903,,,,
55550,1.3209620102901884,,,,
55626,1.3176271539392799,,,,
55702,1.3141043049919376,,,,
55778,1.3124193505902597,,,,
55854,1.31064015380359,,,,
55930,1.3104667520658324,,,,
56006,1.310745382407308,,,,
56082,1.3113280773949108,,,,
56158,1.3119357623030656,,,,
56234,1.3125400695069425,,,,
56310,1.3122378558553587,,,,
56386,1.313262184988244,,,,
56396,1.3171438550416346,,,,
56472,1.321524189792788,,,,
56548,1.3227493737465001,,,,
56624,1.325275914530675,,,,
56700,1.3235448749751038,,,,
56776,1.320922959196077,,,,
56852,1.3175916695263632,,,,
56928,1.3140715899027304,,,,
57004,1.3123881855534723,,,,
57080,1.3106098401293802,,,,
57156,1.3104372995076876,,,,
57232,1.3107169514711037,,,,
57308,1.3113007742663783,,,,
57384,1.3119092175498523,,,,
57460,1.3125141924158288,,,,
57536,1.3122125806105152,,,,
57612,1.3132367009763042,,,,
57622,1.3171150916947898,,,,
57698,1.3214922786202983,,,,
57774,1.3227183977087027,,,,
57850,1.3252446741214896,,,,
57926,1.3235169385800134,,,,
58002,1.320899089711947,,,,
58078,1.317571518699917,,,,
58154,1.3140543230061852,,,,
58230,1.3123724603181772,,,,
58306,1.3105949253426008,,,,
58382,1.3104231746919868,,,,
58458,1.3107037845050042,,,,
58534,1.3112886499080454,,,,
58610,1.311897781540042,,,,
58686,1.3125033467989813,,,,
58762,1.3122023101805322,,,,
58838,1.3132261299290715,,,,
58848,1.3171008782453724,,,,
58924,1.3214745925585025,,,,
59000,1.322701529573086,,,,
59076,1.3252273639761671,,,,
59152,1.3235030444945879,,,,
59228,1.3208894120614885,,,,
59304,1.3175657128531255,,,,
59380,1.3140515165556368,,,,
59456,1.3123711898653383,,,,
59532,1.310594426500892,,,,
59608,1.3104233981483844,,,,
59684,1.3107049055204099,,,,
59760,1.3112907323782421,,,,
59836,1.3119004849742983,,,,
59912,1.312506566178294,,,,
59988,1.312206080000984,,,,
60064,1.3132295107238974,,,,
60074,1.3171002663684455,,,,
60150,1.321470191190699,,,,
60226,1.322697833942671,,,,
60302,1.3252230545846668,,,,
60378,1.3235022652710575,,,,
60454,1.3208929997359145,,,,
60530,1.3175733262279956,,,,
60606,1.314062245402346,,,,
60682,1.312383451556797,,,,
60758,1.3106074230029543,,,,
60834,1.3104370525250546,,,,
60910,1.3107194003645746,,,,
60986,1.3113061112796398,,,,
61062,1.3119164199290803,,,,
61138,1.312522945283018,,,,
61214,1.3122229865480313,,,,
61290,1.313245943085466,,,,
61300,1.3171123679823937,,,,
