n_instance,cost,Beta
22986,1.277062428126776,"0,75"
23292,1.2742585605294912,"0,75"
23294,1.27776582333115,"0,75"
23600,1.2786576656648567,"0,75"
23906,1.2787647932466115,"0,75"
24212,1.2767808315850553,"0,75"
24518,1.2739898197864237,"0,75"
24520,1.2775039901142153,"0,75"
24826,1.278404666917153,"0,75"
25132,1.2785215270802264,"0,75"
25438,1.2765476268152898,"0,75"
25744,1.273767861340463,"0,75"
25746,1.2772863853127443,"0,75"
26052,1.2781937622360715,"0,75"
26358,1.278318585427293,"0,75"
26664,1.2763533296155294,"0,75"
26970,1.2735835300034952,"0,75"
26972,1.2771043416494454,"0,75"
27278,1.2780167084695435,"0,75"
27584,1.278148068006528,"0,75"
27890,1.276190354624186,"0,75"
28196,1.2734295221526146,"0,75"
28198,1.2769509607240943,"0,75"
28504,1.277866959643485,"0,75"
28810,1.2780037136809912,"0,75"
29116,1.2760526907848204,"0,75"
29422,1.2733000452407894,"0,75"
29424,1.2768207840981223,"0,75"
29730,1.2777393395958034,"0,75"
30036,1.2778805721842375,"0,75"
30342,1.2759355758848134,"0,75"
30648,1.2731904984064122,"0,75"
30650,1.2767094827152745,"0,75"
30956,1.2776297415229725,"0,75"
31262,1.2777747131171064,"0,75"
31568,1.27583521915568,"0,75"
31874,1.273097209644393,"0,75"
31876,1.276613604589889,"0,75"
32182,1.2775348888282283,"0,75"
32488,1.2776829986536709,"0,75"
32794,1.2757485876852654,"0,75"
33100,1.2730172350294386,"0,75"
33102,1.2765303844531555,"0,75"
33408,1.2774521560333794,"0,75"
33714,1.2776029139569547,"0,75"
34020,1.2756732465822356,"0,75"
34326,1.2729482073214953,"0,75"
34328,1.2764576009573847,"0,75"
34634,1.2773794340966114,"0,75"
34940,1.2775324389820022,"0,75"
35246,1.2756072370199172,"0,75"
35552,1.2728882192648114,"0,75"
35554,1.27639346646613,"0,75"
35860,1.2773150258950303,"0,75"
36166,1.2774699484080092,"0,75"
36472,1.2755489804076645,"0,75"
36778,1.2728357313976975,"0,75"
36780,1.2763365397388273,"0,75"
37086,1.2772575631527625,"0,75"
37392,1.2774141319129664,"0,75"
37698,1.2754972018972914,"0,75"
38004,1.2727894984117627,"0,75"
38006,1.2762856560949691,"0,75"
38312,1.2772059399795817,"0,75"
38618,1.2773639304157332,"0,75"
38924,1.27545086923285,"0,75"
39230,1.2727485103228369,"0,75"
39232,1.2762398716642513,"0,75"
39538,1.2771592598697814,"0,75"
39844,1.277318485290175,"0,75"
40150,1.2754091440528401,"0,75"
40456,1.2727119456169216,"0,75"
40458,1.276198419061993,"0,75"
40764,1.2771167936051047,"0,75"
41070,1.2772770980567068,"0,75"
41376,1.2753713432082618,"0,75"
41682,1.272679133984918,"0,75"
41684,1.2761606722027263,"0,75"
41990,1.2770779458543864,"0,75"
42296,1.2772391984047828,"0,75"
42602,1.2753369080274148,"0,75"
42908,1.272649526655277,"0,75"
42910,1.2761261183374482,"0,75"
43216,1.2770422286365546,"0,75"
43522,1.2772043187825373,"0,75"
43828,1.2753053798484155,"0,75"
44134,1.2726226727276329,"0,75"
44136,1.2760943357855628,"0,75"
44442,1.2770092401931143,"0,75"
44748,1.2771720741640797,"0,75"
45054,1.2752763805027427,"0,75"
45360,1.2725982002577796,"0,75"
45362,1.2760649761705907,"0,75"
45668,1.276978648140453,"0,75"
45974,1.277142145916054,"0,75"
46280,1.275249596726196,"0,75"
46586,1.272575801119353,"0,75"
46588,1.2760377502326474,"0,75"
46894,1.2769501760217852,"0,75"
47200,1.2771142689215815,"0,75"
47506,1.2752247676952724,"0,75"
47812,1.272555218875536,"0,75"
47814,1.2760124164884201,"0,75"
48120,1.2769235925650615,"0,75"
48426,1.2770882212969907,"0,75"
48732,1.275201675054155,"0,75"
49038,1.272536239052572,"0,75"
49040,1.2759887721599092,"0,75"
49346,1.2768987030958856,"0,75"
49652,1.2770638161729162,"0,75"
49958,1.2751801349270542,"0,75"
50264,1.2725186813306237,"0,75"
50266,1.275966645911007,"0,75"
50572,1.2768753426666177,"0,75"
50878,1.2770408951191448,"0,75"
51184,1.2751599915135512,"0,75"
51490,1.2725023932659099,"0,75"
51492,1.2759458920250009,"0,75"
51798,1.2768533705525653,"0,75"
52104,1.2770193228785929,"0,75"
52410,1.2751411119466292,"0,75"
52716,1.2724872452366818,"0,75"
52718,1.275926385731185,"0,75"
53024,1.2768326658377345,"0,75"
53330,1.2769989831445654,"0,75"
53636,1.2751233821587615,"0,75"
53942,1.272473126368214,"0,75"
53944,1.2759080194485086,"0,75"
54250,1.2768131238695632,"0,75"
54556,1.2769797751699525,"0,75"
54862,1.2751067035533075,"0,75"
55168,1.2724599412416389,"0,75"
55170,1.2758906997616737,"0,75"
55476,1.2767946534071926,"0,75"
55782,1.2769616110403033,"0,75"
56088,1.2750909903198548,"0,75"
56394,1.2724476072310704,"0,75"
56396,1.2758743449826215,"0,75"
56702,1.2767771743235938,"0,75"
57008,1.2769444134770016,"0,75"
57314,1.2750761672648292,"0,75"
57620,1.272436052344719,"0,75"
57622,1.2758588831802655,"0,75"
57928,1.2767606157503824,"0,75"
58234,1.2769281140639872,"0,75"
58540,1.2750621680547622,"0,75"
58846,1.272425213470749,"0,75"
58848,1.2758442505850252,"0,75"
59154,1.2767449145765841,"0,75"
59460,1.2769126518131186,"0,75"
59766,1.2750489337903421,"0,75"
60072,1.2724150349485233,"0,75"
60074,1.2758303902936787,"0,75"
60380,1.276730014230779,"0,75"
60686,1.2768979720005695,"0,75"
60992,1.2750364118458808,"0,75"
61298,1.2724054674017655,"0,75"
61300,1.275817251215034,"0,75"
306,1.3984658220514716,"0,99"
612,1.3884415227047038,"0,99"
918,1.3771105953861058,"0,99"
1224,1.366590496407419,"0,99"
1226,1.3631125164859437,"0,99"
1532,1.3923861122687866,"0,99"
1838,1.4469189599365597,"0,99"
2144,1.506937488609448,"0,99"
2450,1.5535359330023133,"0,99"
2452,1.6517026460814959,"0,99"
2758,1.7221528117805844,"0,99"
3064,1.7459557693655963,"0,99"
3370,1.714631781693519,"0,99"
3676,1.6387944890166193,"0,99"
3678,1.6031155307902358,"0,99"
3984,1.5433097153107607,"0,99"
4290,1.4703058522237682,"0,99"
4596,1.396561350129696,"0,99"
4902,1.3370398416736469,"0,99"
4904,1.3169429071863912,"0,99"
5210,1.3034346249329476,"0,99"
5516,1.295997488854642,"0,99"
5822,1.2936055857894153,"0,99"
6128,1.2955597837881794,"0,99"
6130,1.2982742402142502,"0,99"
6436,1.3013489732290648,"0,99"
6742,1.304857590742141,"0,99"
7048,1.308391122334159,"0,99"
7354,1.3116716155684935,"0,99"
7356,1.33033291514379,"0,99"
7662,1.3592241566400232,"0,99"
7968,1.394570743785144,"0,99"
8274,1.428515056564383,"0,99"
8580,1.4545132254988238,"0,99"
8582,1.5227808970781802,"0,99"
8888,1.581606042233461,"0,99"
9194,1.6170952369990605,"0,99"
9500,1.617628450837397,"0,99"
9806,1.5843010744135915,"0,99"
9808,1.5889008924938044,"0,99"
10114,1.5668974584476167,"0,99"
10420,1.5218200561419746,"0,99"
10726,1.461335732748922,"0,99"
11032,1.4010554061611498,"0,99"
11034,1.379722963077957,"0,99"
11340,1.3592305626339705,"0,99"
11646,1.342142140293509,"0,99"
11952,1.3301752951475025,"0,99"
12258,1.325324050660924,"0,99"
12260,1.3258289325944541,"0,99"
12566,1.3278152771301281,"0,99"
12872,1.3304776234707574,"0,99"
13178,1.3323872217432515,"0,99"
13484,1.332805586429376,"0,99"
13486,1.347073510608625,"0,99"
13792,1.366869180170267,"0,99"
14098,1.3880590159603454,"0,99"
14404,1.4052953906496084,"0,99"
14710,1.4158869942773251,"0,99"
14712,1.4562316023893465,"0,99"
15018,1.4922539131961945,"0,99"
15324,1.5183445667803865,"0,99"
15630,1.5292389622576708,"0,99"
15936,1.5244270996033344,"0,99"
15938,1.5486419894611978,"0,99"
16244,1.559264506995931,"0,99"
16550,1.55408056152789,"0,99"
16856,1.5315566509531877,"0,99"
17162,1.4950297116652775,"0,99"
17164,1.4869348812366159,"0,99"
17470,1.468308120346387,"0,99"
17776,1.4403035270870184,"0,99"
18082,1.404851349458178,"0,99"
18388,1.3675978430810152,"0,99"
18390,1.356528333240619,"0,99"
18696,1.3444479881089033,"0,99"
19002,1.332480272879028,"0,99"
19308,1.321614787656509,"0,99"
19614,1.3141302078135542,"0,99"
19616,1.3189270509774016,"0,99"
19922,1.324020100787557,"0,99"
20228,1.328617385923336,"0,99"
20534,1.331634804036769,"0,99"
20840,1.3329779700778914,"0,99"
20842,1.3437140261418024,"0,99"
21148,1.355770703330344,"0,99"
21454,1.3671168795333561,"0,99"
21760,1.374809093364056,"0,99"
22066,1.3777467799321625,"0,99"
22068,1.4016701984313347,"0,99"
22374,1.4241058067224008,"0,99"
22680,1.440622325931107,"0,99"
22986,1.4466033605120843,"0,99"
23292,1.4415478038802285,"0,99"
23294,1.4589492275694098,"0,99"
23600,1.4669803188037018,"0,99"
23906,1.463643446891106,"0,99"
24212,1.4479764096820322,"0,99"
24518,1.4233073559372962,"0,99"
24520,1.4185564887464204,"0,99"
24826,1.4077449175502543,"0,99"
25132,1.39162882692125,"0,99"
25438,1.3711221486553289,"0,99"
25744,1.349123527015131,"0,99"
25746,1.3429108600874564,"0,99"
26052,1.33575731099816,"0,99"
26358,1.3278114239571865,"0,99"
26664,1.3190092598597885,"0,99"
26970,1.3102990063169402,"0,99"
26972,1.3131955596586102,"0,99"
27278,1.316379765111233,"0,99"
27584,1.319240335658734,"0,99"
27890,1.320829157269101,"0,99"
28196,1.3210957112520674,"0,99"
28198,1.3332768911352142,"0,99"
28504,1.3452698677315407,"0,99"
28810,1.3556789226439756,"0,99"
29116,1.3626656033763598,"0,99"
29422,1.365721559577633,"0,99"
29424,1.3841302707834493,"0,99"
29730,1.4002901401885237,"0,99"
30036,1.4122435642475775,"0,99"
30342,1.4176877479579206,"0,99"
30648,1.416395506030803,"0,99"
30650,1.4337515055465129,"0,99"
30956,1.4461325546447223,"0,99"
31262,1.4517900112183817,"0,99"
31568,1.448899329290357,"0,99"
31874,1.4382549603891241,"0,99"
31876,1.4472349708529662,"0,99"
32182,1.4500972426366125,"0,99"
32488,1.446002440179901,"0,99"
32794,1.434185510637495,"0,99"
33100,1.4163626636038653,"0,99"
33102,1.416588034888133,"0,99"
33408,1.4120099413891325,"0,99"
33714,1.4025052140281233,"0,99"
34020,1.3879776840419564,"0,99"
34326,1.3702205445345783,"0,99"
34328,1.3674778605941453,"0,99"
34634,1.3621919525064499,"0,99"
34940,1.3543434849722484,"0,99"
35246,1.3438242727966891,"0,99"
35552,1.3318350765843099,"0,99"
35554,1.3322139453785546,"0,99"
35860,1.3316315112396155,"0,99"
36166,1.3297132805105614,"0,99"
36472,1.325879503101825,"0,99"
36778,1.3205915185310722,"0,99"
36780,1.3270339534141298,"0,99"
37086,1.332892840123367,"0,99"
37392,1.337282140627134,"0,99"
37698,1.3390136092810097,"0,99"
38004,1.3380460320564416,"0,99"
38006,1.350611763312102,"0,99"
38312,1.3618773130260347,"0,99"
38618,1.3704722187669633,"0,99"
38924,1.3746835143238225,"0,99"
39230,1.3743347894764109,"0,99"
39232,1.3903414996727745,"0,99"
39538,1.4033870968746636,"0,99"
39844,1.4118497729623005,"0,99"
40150,1.4138402322889874,"0,99"
40456,1.4095009362787734,"0,99"
40458,1.4231568856591201,"0,99"
40764,1.4319319713685283,"0,99"
41070,1.4344824289159437,"0,99"
41376,1.4293942843663696,"0,99"
41682,1.417602024238426,"0,99"
41684,1.423329452135257,"0,99"
41990,1.4237071786145865,"0,99"
42296,1.4181724071055557,"0,99"
42602,1.406217142761083,"0,99"
42908,1.38949025751678,"0,99"
42910,1.3882628390746017,"0,99"
43216,1.3833414415636542,"0,99"
43522,1.3747146055738755,"0,99"
43828,1.362366446928301,"0,99"
44134,1.3478522352595084,"0,99"
44136,1.3458657240015828,"0,99"
44442,1.3422040033332847,"0,99"
44748,1.3367900873121197,"0,99"
45054,1.3294313303292986,"0,99"
45360,1.321003799565914,"0,99"
45362,1.3226661315656945,"0,99"
45668,1.3237039619200348,"0,99"
45974,1.3236794651848691,"0,99"
46280,1.3219289204915792,"0,99"
46586,1.3186954567372369,"0,99"
46588,1.3257851511886223,"0,99"
46894,1.3324628351179755,"0,99"
47200,1.3378022290098885,"0,99"
47506,1.3405322692127644,"0,99"
47812,1.3404789290078614,"0,99"
47814,1.3535411309038907,"0,99"
48120,1.3653251183536887,"0,99"
48426,1.3743729816421575,"0,99"
48732,1.3788665691136954,"0,99"
49038,1.378554866408477,"0,99"
49040,1.3943830226564051,"0,99"
49346,1.4068873752968125,"0,99"
49652,1.4144501261239963,"0,99"
49958,1.4152428450086543,"0,99"
50264,1.4095061462606884,"0,99"
50266,1.4214057802670466,"0,99"
50572,1.4282039806406541,"0,99"
50878,1.4287698364983976,"0,99"
51184,1.421939469459736,"0,99"
51490,1.4087933479435675,"0,99"
51492,1.4130851342507302,"0,99"
51798,1.4124231397940237,"0,99"
52104,1.4063841719577257,"0,99"
52410,1.3945570504460096,"0,99"
52716,1.3784995973210226,"0,99"
52718,1.3781604246721033,"0,99"
53024,1.374523434815835,"0,99"
53330,1.367488780030116,"0,99"
53636,1.3569053205019777,"0,99"
53942,1.3441079314556172,"0,99"
53944,1.3443318343414763,"0,99"
54250,1.3428103420978763,"0,99"
54556,1.339311086182452,"0,99"
54862,1.3334636937510527,"0,99"
55168,1.3260240200519637,"0,99"
55170,1.3296883257691556,"0,99"
55476,1.332349672456517,"0,99"
55782,1.333436388034127,"0,99"
56088,1.3321470781236324,"0,99"
56394,1.3287295509626058,"0,99"
56396,1.3368703306006515,"0,99"
56702,1.3440004824905105,"0,99"
57008,1.349123276062429,"0,99"
57314,1.3509355575129316,"0,99"
57620,1.3493895892674375,"0,99"
57622,1.361725023790345,"0,99"
57928,1.3721426370931458,"0,99"
58234,1.3792758929661546,"0,99"
58540,1.3814663113483274,"0,99"
58846,1.3787012951893387,"0,99"
58848,1.3921434348688362,"0,99"
59154,1.4020752112917676,"0,99"
59460,1.407108267516313,"0,99"
59766,1.4056817608845473,"0,99"
60072,1.398234604969622,"0,99"
60074,1.4080268097215727,"0,99"
60380,1.41317995668876,"0,99"
60686,1.412726911520096,"0,99"
60992,1.405646781467613,"0,99"
61298,1.3929933804147698,"0,99"
61300,1.397124437864282,"0,99"
