n_instance,cost,Alpha
26740,1.4076079419227636,"0,2"
26880,1.4073647464831496,"0,2"
27020,1.4055406327506772,"0,2"
27160,1.4036918362365385,"0,2"
27300,1.4012924559719218,"0,2"
27440,1.4011362768646858,"0,2"
27580,1.3992957327680764,"0,2"
27720,1.3974062177097304,"0,2"
27860,1.3949599612798076,"0,2"
28000,1.3948956418204719,"0,2"
140,1.8807012060231876,"0,5"
280,1.688035127081451,"0,5"
420,1.6444940182240992,"0,5"
560,1.637504452896116,"0,5"
700,1.6267119312534102,"0,5"
840,1.6179082555598416,"0,5"
980,1.6213656571966362,"0,5"
1120,1.620366016831004,"0,5"
1260,1.609815408656058,"0,5"
1400,1.6140002143089376,"0,5"
1540,1.6164529904158131,"0,5"
1680,1.6077745406774002,"0,5"
1820,1.594908887582598,"0,5"
1960,1.5978033990560823,"0,5"
2100,1.6007249743223624,"0,5"
2240,1.59406197151296,"0,5"
2380,1.5826143694890162,"0,5"
2520,1.586114696113547,"0,5"
2660,1.5894375910402825,"0,5"
2800,1.582680129229802,"0,5"
2940,1.5710539059771942,"0,5"
3080,1.5745291110627755,"0,5"
3220,1.5778014041396093,"0,5"
3360,1.5711320093182908,"0,5"
3500,1.559703576255188,"0,5"
3640,1.563218073942567,"0,5"
3780,1.5665549880877383,"0,5"
3920,1.5599820125716517,"0,5"
4060,1.5486613938710339,"0,5"
4200,1.5521831344764394,"0,5"
4340,1.555522445500258,"0,5"
4480,1.5489913486984306,"0,5"
4620,1.5377557176251169,"0,5"
4760,1.5412526770109893,"0,5"
4900,1.5445731176433695,"0,5"
5040,1.5380679995569602,"0,5"
5180,1.5268979547010235,"0,5"
5320,1.5303528068113512,"0,5"
5460,1.533636408528271,"0,5"
5600,1.5271355202625867,"0,5"
5740,1.5160102228125312,"0,5"
5880,1.5194193495257924,"0,5"
6020,1.522662586279516,"0,5"
6160,1.5161554104220478,"0,5"
6300,1.5050630924230082,"0,5"
6440,1.508451046504005,"0,5"
6580,1.5116744524162968,"0,5"
6720,1.5051572236604263,"0,5"
6860,1.4940918242767192,"0,5"
7000,1.4975122590919467,"0,5"
7140,1.5007568956278252,"0,5"
7280,1.4942137071448172,"0,5"
7420,1.4831631079501642,"0,5"
7560,1.486673758662915,"0,5"
7700,1.489975245133207,"0,5"
7840,1.483348026549112,"0,5"
7980,1.4722779916217272,"0,5"
8120,1.4758979240315564,"0,5"
8260,1.4792559038165265,"0,5"
8400,1.4724408786082064,"0,5"
8540,1.4613000284899575,"0,5"
8680,1.4649982572064029,"0,5"
8820,1.4683819988089728,"0,5"
8960,1.461264534116451,"0,5"
9100,1.450007077242103,"0,5"
9240,1.453733736168875,"0,5"
9380,1.4571114020825484,"0,5"
9520,1.4495906888561978,"0,5"
9660,1.4381876670226637,"0,5"
9800,1.4419004469438708,"0,5"
9940,1.4452526701065225,"0,5"
10080,1.4372333143408795,"0,5"
10220,1.4256706611232552,"0,5"
10360,1.429338196669469,"0,5"
10500,1.4326579708275193,"0,5"
10640,1.424031771735795,"0,5"
10780,1.4123122985790129,"0,5"
10920,1.4159127559976319,"0,5"
11060,1.4192110077303757,"0,5"
11200,1.4098480262976505,"0,5"
11340,1.3980078368311133,"0,5"
11480,1.4015357753924937,"0,5"
11620,1.4048589092151686,"0,5"
11760,1.394606801864985,"0,5"
11900,1.3827437657741104,"0,5"
12040,1.3862193732198027,"0,5"
12180,1.3896649135258055,"0,5"
12320,1.378340392943831,"0,5"
12460,1.366636410078272,"0,5"
12600,1.370094124729738,"0,5"
12740,1.3737980301522361,"0,5"
12880,1.3611597658520889,"0,5"
13020,1.3498744465428378,"0,5"
13160,1.3533260078793239,"0,5"
13300,1.3574254095548768,"0,5"
13440,1.3431502920480018,"0,5"
13580,1.3325993111543173,"0,5"
13720,1.3360158619001694,"0,5"
13860,1.340625121591982,"0,5"
14000,1.324317795348227,"0,5"
14140,1.3148805736139948,"0,5"
14280,1.3182157829096182,"0,5"
14420,1.3234158158348184,"0,5"
14560,1.3046564439391708,"0,5"
14700,1.2968023442159902,"0,5"
14840,1.3000300620249232,"0,5"
14980,1.3058327372913214,"0,5"
15120,1.2842607403087496,"0,5"
15260,1.2785277484714797,"0,5"
15400,1.2816901326692203,"0,5"
15540,1.2879416280618305,"0,5"
15680,1.2633992848288704,"0,5"
15820,1.260288086693137,"0,5"
15960,1.2635736744160853,"0,5"
16100,1.2697719936623617,"0,5"
16240,1.2425485942602317,"0,5"
16380,1.2423254121385272,"0,5"
16520,1.2461931165070772,"0,5"
16660,1.2512086192190053,"0,5"
16800,1.222382812759196,"0,5"
16940,1.2248157314486805,"0,5"
17080,1.2301660139314394,"0,5"
17220,1.2318998799678524,"0,5"
17360,1.2036643563889746,"0,5"
17500,1.207783470375044,"0,5"
17640,1.2161627937941273,"0,5"
17780,1.211268101337091,"0,5"
17920,1.186979002615402,"0,5"
18060,1.191006926953308,"0,5"
18200,1.2048348852038688,"0,5"
18340,1.1887095639083456,"0,5"
18480,1.1723786712335378,"0,5"
18620,1.1739295730707198,"0,5"
18760,1.1967433144114508,"0,5"
18900,1.1640381177647998,"0,5"
19040,1.1591797295232982,"0,5"
19180,1.155680583513132,"0,5"
19320,1.1922227368100244,"0,5"
19460,1.1382478329271193,"0,5"
19600,1.1462075718975338,"0,5"
19740,1.1354676701877982,"0,5"
19880,1.1908114851758926,"0,5"
20020,1.1145045194134422,"0,5"
20160,1.1326231936512432,"0,5"
20300,1.1135890981535073,"0,5"
20440,1.1899673589496236,"0,5"
20580,1.0977309243326547,"0,5"
20720,1.1188762813227056,"0,5"
20860,1.0922435080254618,"0,5"
21000,1.1850864131323011,"0,5"
21140,1.0901664719430608,"0,5"
21280,1.1061123399137183,"0,5"
21420,1.0739424038487053,"0,5"
21560,1.1734455166373927,"0,5"
21700,1.088064114172408,"0,5"
21840,1.094219774676372,"0,5"
21980,1.0590348822166598,"0,5"
22120,1.15598797757892,"0,5"
22260,1.0862906333446323,"0,5"
22400,1.0818882402026249,"0,5"
22540,1.0464240405167835,"0,5"
22680,1.133949458714603,"0,5"
22820,1.0819549415044498,"0,5"
22960,1.0677534844169752,"0,5"
23100,1.0351852299927133,"0,5"
23240,1.1074632930116055,"0,5"
23380,1.0731765555566106,"0,5"
23520,1.0507461093123573,"0,5"
23660,1.0245366825713726,"0,5"
23800,1.0772502838227516,"0,5"
23940,1.0584895339955565,"0,5"
24080,1.030888756025565,"0,5"
24220,1.0130959971965945,"0,5"
24360,1.0470608165071864,"0,5"
24500,1.0393071920449504,"0,5"
24640,1.0105797487620112,"0,5"
24780,0.9995836335175193,"0,5"
24920,1.022393150397553,"0,5"
25060,1.0214154315211141,"0,5"
25200,0.9927457193866432,"0,5"
25340,0.9854189415852759,"0,5"
25480,1.003543954516774,"0,5"
25620,1.0077464432445087,"0,5"
25760,0.9773865365640579,"0,5"
25900,0.9722576086028742,"0,5"
26040,0.9874321777631206,"0,5"
26180,0.995964190081855,"0,5"
26320,0.9635710987550052,"0,5"
26460,0.9597232725085482,"0,5"
26600,0.9740807745531099,"0,5"
26740,0.9871138587210726,"0,5"
26880,0.9509158763007282,"0,5"
27020,0.9481583120932416,"0,5"
27160,0.9620259109592606,"0,5"
27300,0.9793762412008101,"0,5"
27440,0.9392168048594249,"0,5"
27580,0.9371283959533427,"0,5"
27720,0.952221134930233,"0,5"
27860,0.9755007245470518,"0,5"
28000,0.9283157521575156,"0,5"
140,2.5119500530754637,"0,9"
280,1.6059538334523455,"0,9"
420,1.5951370353474377,"0,9"
560,1.6605595253114336,"0,9"
700,1.630382477494151,"0,9"
840,1.5513301134238793,"0,9"
980,1.5301441930779536,"0,9"
1120,1.525707582912114,"0,9"
1260,1.5198065781767653,"0,9"
1400,1.5130894271353044,"0,9"
1540,1.514319090462978,"0,9"
1680,1.5031112255660082,"0,9"
1820,1.5035390482713453,"0,9"
1960,1.4944171746010098,"0,9"
2100,1.4957130005576393,"0,9"
2240,1.4857152415912818,"0,9"
2380,1.484899664789944,"0,9"
2520,1.4764939814198084,"0,9"
2660,1.479190823842776,"0,9"
2800,1.4679280526140555,"0,9"
2940,1.4682200504721554,"0,9"
3080,1.4580751901805786,"0,9"
3220,1.4617001830598937,"0,9"
3360,1.4495419545355959,"0,9"
3500,1.451016481064047,"0,9"
3640,1.4388891371300234,"0,9"
3780,1.4443622109351637,"0,9"
3920,1.4308183519753166,"0,9"
4060,1.4341047031785212,"0,9"
4200,1.4187714680355017,"0,9"
4340,1.4270269558407416,"0,9"
4480,1.4118592467474047,"0,9"
4620,1.4174080235871211,"0,9"
4760,1.3973230694853975,"0,9"
4900,1.4099358388539975,"0,9"
5040,1.3933321198325002,"0,9"
5180,1.4014833075729058,"0,9"
5320,1.3743132267482425,"0,9"
5460,1.3936232761223093,"0,9"
5600,1.3770388986399347,"0,9"
5740,1.3874947672130262,"0,9"
5880,1.3499035676377795,"0,9"
6020,1.3788080596107668,"0,9"
6160,1.366104588423882,"0,9"
6300,1.3775296429641044,"0,9"
6440,1.3247689362400135,"0,9"
6580,1.3661918731331522,"0,9"
6720,1.3632307961852195,"0,9"
6860,1.3742709769411072,"0,9"
7000,1.2998250552969721,"0,9"
7140,1.3573207805450007,"0,9"
7280,1.3674864239170061,"0,9"
7420,1.3794284325059694,"0,9"
7560,1.2765122478824393,"0,9"
7700,1.3554364132445922,"0,9"
7840,1.3743011265245417,"0,9"
7980,1.3920779045718397,"0,9"
8120,1.2589814473825007,"0,9"
8260,1.35944973614995,"0,9"
8400,1.3751758044082363,"0,9"
8540,1.402924858208786,"0,9"
8680,1.2495363400158208,"0,9"
8820,1.3543125805574339,"0,9"
8960,1.3617470838825412,"0,9"
9100,1.3951874382449412,"0,9"
9240,1.2337146361267095,"0,9"
9380,1.3388915377669384,"0,9"
9520,1.3560069006888003,"0,9"
9660,1.391878983281273,"0,9"
9800,1.2194614101829078,"0,9"
9940,1.3257127681244272,"0,9"
10080,1.349129114085677,"0,9"
10220,1.3887828667080118,"0,9"
10360,1.20726055794228,"0,9"
10500,1.309933568112687,"0,9"
10640,1.3382797233577182,"0,9"
10780,1.3801091158540577,"0,9"
10920,1.1910683979839607,"0,9"
11060,1.2948157081919915,"0,9"
11200,1.3357402810205663,"0,9"
11340,1.3811155897686664,"0,9"
11480,1.1835267359146857,"0,9"
11620,1.2777557275268965,"0,9"
11760,1.3180251518307788,"0,9"
11900,1.3633878284872223,"0,9"
12040,1.1605145686545673,"0,9"
12180,1.2656620023904501,"0,9"
12320,1.332860432723192,"0,9"
12460,1.3856029606201457,"0,9"
12600,1.174506097218989,"0,9"
12740,1.2401239579563073,"0,9"
12880,1.2697479758034764,"0,9"
13020,1.3077631513345869,"0,9"
13160,1.1004466134519473,"0,9"
13300,1.2367175007175613,"0,9"
13440,1.3894449235471282,"0,9"
13580,1.4548129368487204,"0,9"
13720,1.230777622788669,"0,9"
13860,1.1825511538476647,"0,9"
14000,1.0990135949881479,"0,9"
14140,1.0797131788268999,"0,9"
14280,1.049334305082137,"0,9"
14420,1.0113115143975695,"0,9"
14560,1.0903141216659513,"0,9"
14700,0.987426853292453,"0,9"
14840,1.161866672472485,"0,9"
14980,1.2879517869439532,"0,9"
15120,1.2663351151403197,"0,9"
15260,1.0119516205384618,"0,9"
15400,1.3059470070875123,"0,9"
15540,1.3616225988088533,"0,9"
15680,1.4767467456699164,"0,9"
15820,1.2743852989017923,"0,9"
15960,1.1080751994624456,"0,9"
16100,1.190768510635929,"0,9"
16240,1.3205141354314134,"0,9"
16380,1.3819895403556028,"0,9"
16520,1.0679153100868226,"0,9"
16660,1.3221616611635734,"0,9"
16800,1.5344281583390276,"0,9"
16940,1.6498725168020922,"0,9"
17080,1.474723743658333,"0,9"
17220,1.3586606863777548,"0,9"
17360,1.3402402254154506,"0,9"
17500,1.2842898467703219,"0,9"
17640,1.2167488882848976,"0,9"
17780,1.1314127972310233,"0,9"
17920,1.007578692303445,"0,9"
18060,0.947280668395744,"0,9"
18200,1.0040252066125253,"0,9"
18340,1.0161619394319876,"0,9"
18480,0.9736554104341381,"0,9"
18620,0.9381474836201744,"0,9"
18760,0.9123313176437009,"0,9"
18900,0.9207132040536289,"0,9"
19040,0.9418719930247194,"0,9"
19180,0.890937519016498,"0,9"
19320,0.9287249826204487,"0,9"
19460,1.029816304524224,"0,9"
19600,0.8870575594592962,"0,9"
19740,0.9324278238284169,"0,9"
19880,0.9200326542860204,"0,9"
20020,0.8984834070395324,"0,9"
20160,1.2624193452155876,"0,9"
20300,1.0770731605262691,"0,9"
20440,1.2642450894097483,"0,9"
20580,1.5123512742045402,"0,9"
20720,1.6622567998456392,"0,9"
20860,1.4389691274538348,"0,9"
21000,1.2522880589253516,"0,9"
21140,1.3253543399714833,"0,9"
21280,1.0960147952386643,"0,9"
21420,0.9892459193258385,"0,9"
21560,1.0025046681360201,"0,9"
21700,1.0152937848061545,"0,9"
21840,0.9213458084078328,"0,9"
21980,0.9200539509113134,"0,9"
22120,0.8656832684495734,"0,9"
22260,0.8560629916575133,"0,9"
22400,1.0768969264840218,"0,9"
22540,0.8808190726709482,"0,9"
22680,1.4600092589138625,"0,9"
22820,1.8971539636696555,"0,9"
22960,2.0153028737136855,"0,9"
23100,1.7677533892508326,"0,9"
23240,1.520922537107643,"0,9"
23380,1.4894374925336238,"0,9"
23520,1.490041420325946,"0,9"
23660,1.4620324364270705,"0,9"
23800,1.4450666487766068,"0,9"
23940,1.4288868230140004,"0,9"
24080,1.4130903873581104,"0,9"
24220,1.3964885030482987,"0,9"
24360,1.344536154492431,"0,9"
24500,1.3265131316002305,"0,9"
24640,1.2680393463568258,"0,9"
24780,1.234295010636822,"0,9"
24920,1.1453499478866258,"0,9"
25060,1.1732995211049115,"0,9"
25200,1.1059999521564887,"0,9"
25340,0.9827662638935719,"0,9"
25480,1.100523870829526,"0,9"
25620,1.045248402340427,"0,9"
25760,0.9884931410534882,"0,9"
25900,0.881850107192615,"0,9"
26040,0.9242664739318003,"0,9"
26180,0.9561633876443094,"0,9"
26320,0.8902249012199063,"0,9"
26460,0.8668478741318147,"0,9"
26600,0.8364313493174935,"0,9"
26740,0.8347554004105361,"0,9"
26880,0.8882074235876138,"0,9"
27020,0.8143398341555688,"0,9"
27160,0.9125665587472114,"0,9"
27300,1.1243100831676067,"0,9"
27440,0.8780446646901293,"0,9"
27580,0.9936955172361249,"0,9"
27720,1.1044348658431145,"0,9"
27860,0.8238055394910732,"0,9"
28000,0.815344165523032,"0,9"
140,1.7520347162745702,"0,99"
280,1.6722991092635735,"0,99"
420,1.6779883305589625,"0,99"
560,1.577403261342371,"0,99"
700,1.5814223298473717,"0,99"
840,1.5870657578894312,"0,99"
980,1.5686027923677073,"0,99"
1120,1.5614642565307968,"0,99"
1260,1.5263518273996701,"0,99"
1400,1.5173840049005602,"0,99"
1540,1.5203788947117087,"0,99"
1680,1.5484599713721594,"0,99"
1820,1.5129425022129335,"0,99"
1960,1.4966711748335062,"0,99"
2100,1.4962152938644637,"0,99"
2240,1.5181850064629787,"0,99"
2380,1.4865406671729906,"0,99"
2520,1.4730963821467289,"0,99"
2660,1.4741394558690426,"0,99"
2800,1.4971562757446937,"0,99"
2940,1.4628285907595493,"0,99"
3080,1.4491074359049918,"0,99"
3220,1.450414725085654,"0,99"
3360,1.4744035870454737,"0,99"
3500,1.438343681939595,"0,99"
3640,1.4245902568054603,"0,99"
3780,1.4263662688324419,"0,99"
3920,1.451384760471914,"0,99"
4060,1.412092412532006,"0,99"
4200,1.3983886681058064,"0,99"
4340,1.400928004660017,"0,99"
4480,1.427668052760035,"0,99"
4620,1.3832983523755717,"0,99"
4760,1.369801431499363,"0,99"
4900,1.3736474959991887,"0,99"
5040,1.4029461483763437,"0,99"
5180,1.3508680613142015,"0,99"
5320,1.3381822023144865,"0,99"
5460,1.3447281359005663,"0,99"
5600,1.3772109186926094,"0,99"
5740,1.3143469385906639,"0,99"
5880,1.3033663106888507,"0,99"
6020,1.3159186843666744,"0,99"
6160,1.3490643390877815,"0,99"
6300,1.2758301517839286,"0,99"
6440,1.2658961441220422,"0,99"
6580,1.2920944449444742,"0,99"
6720,1.3109586607849755,"0,99"
6860,1.2410066207495207,"0,99"
7000,1.226372965488223,"0,99"
7140,1.281065534019785,"0,99"
7280,1.2476082925799958,"0,99"
7420,1.2089938246931793,"0,99"
7560,1.1857797641500432,"0,99"
7700,1.2777989410146087,"0,99"
7840,1.1699492373212534,"0,99"
7980,1.1668139478336368,"0,99"
8120,1.1652649822048766,"0,99"
8260,1.1980727598775394,"0,99"
8400,1.1222121748143228,"0,99"
8540,1.115769343807656,"0,99"
8680,1.1660900186058758,"0,99"
8820,1.0899580981756483,"0,99"
8960,1.129111906358051,"0,99"
9100,1.1169061158757676,"0,99"
9240,1.100359974991738,"0,99"
9380,1.0807766176039775,"0,99"
9520,1.047718691149666,"0,99"
9660,1.0395727327590607,"0,99"
9800,1.1316788128583861,"0,99"
9940,1.102262577444116,"0,99"
10080,1.2314718333029888,"0,99"
10220,1.3377023170998308,"0,99"
10360,1.103990558765719,"0,99"
10500,1.4987100784267562,"0,99"
10640,1.2516460648471561,"0,99"
10780,1.247091976867634,"0,99"
10920,1.1325789177576826,"0,99"
11060,1.2699999534535185,"0,99"
11200,1.0723387508172757,"0,99"
11340,1.0477834334291722,"0,99"
11480,1.0992507148583324,"0,99"
11620,1.0056984242041143,"0,99"
11760,1.0750872695994689,"0,99"
11900,1.1276983984302034,"0,99"
12040,0.9869126019531738,"0,99"
12180,1.0455773333223712,"0,99"
12320,1.0565559593377873,"0,99"
12460,0.9592754734074724,"0,99"
12600,1.0276975778124648,"0,99"
12740,1.1065813498745982,"0,99"
12880,1.221484509206038,"0,99"
13020,1.4831897911783716,"0,99"
13160,1.2310598850888557,"0,99"
13300,1.1923070622245702,"0,99"
13440,1.0296918713278238,"0,99"
13580,1.0403732598662567,"0,99"
13720,0.9793053082141211,"0,99"
13860,0.9897583973893196,"0,99"
14000,0.9546045755010382,"0,99"
14140,0.9389899533225856,"0,99"
14280,0.928980263833969,"0,99"
14420,0.9388074806992477,"0,99"
14560,0.927902311683691,"0,99"
14700,0.9367699049747726,"0,99"
14840,1.0638327637250344,"0,99"
14980,1.5406184003744343,"0,99"
15120,0.9439035236263147,"0,99"
15260,1.8783085001179678,"0,99"
15400,2.034344435931837,"0,99"
15540,1.8819681692517463,"0,99"
15680,1.509525332075555,"0,99"
15820,1.5477945929954025,"0,99"
15960,1.6081716397514003,"0,99"
16100,1.5473302602229613,"0,99"
16240,1.5090858140026306,"0,99"
16380,1.4729603964430882,"0,99"
16520,1.4624921689474637,"0,99"
16660,1.4571309375275563,"0,99"
16800,1.4776822795451354,"0,99"
16940,1.437635774760173,"0,99"
17080,1.396908190578054,"0,99"
17220,1.3597403018810201,"0,99"
17360,1.3812013634330407,"0,99"
17500,1.2939267853037864,"0,99"
17640,1.2634357623681527,"0,99"
17780,1.2483763136324413,"0,99"
17920,1.220103454913267,"0,99"
18060,1.1875703164518696,"0,99"
18200,1.1926930728833944,"0,99"
18340,1.1370400995838106,"0,99"
18480,1.2965969909959294,"0,99"
18620,1.4648697817576641,"0,99"
18760,1.2267142203445067,"0,99"
18900,1.4796970939228888,"0,99"
19040,1.2453921473246607,"0,99"
19180,1.2311248061564632,"0,99"
19320,1.183127102199304,"0,99"
19460,1.1189469105594416,"0,99"
19600,1.0969171562644167,"0,99"
19740,1.0915259661728092,"0,99"
19880,1.1289500449375645,"0,99"
20020,1.2169070165405327,"0,99"
20160,1.357080360096569,"0,99"
20300,1.602576090010266,"0,99"
20440,1.398546406964526,"0,99"
20580,1.203625209709372,"0,99"
20720,1.501435918091619,"0,99"
20860,1.2615915544290472,"0,99"
21000,1.1683448200484472,"0,99"
21140,1.4892594323752928,"0,99"
21280,1.2908350072855055,"0,99"
21420,1.1690171601551496,"0,99"
21560,1.1528515593568622,"0,99"
21700,1.00600789615821,"0,99"
21840,0.9984279929574091,"0,99"
21980,0.973759912837116,"0,99"
22120,0.9602240027225835,"0,99"
22260,0.9509547099021405,"0,99"
22400,0.9944257988800977,"0,99"
22540,1.0964500542736961,"0,99"
22680,0.9518056556938,"0,99"
22820,0.9317898141915275,"0,99"
22960,0.9715036805010252,"0,99"
23100,1.0850160058583138,"0,99"
23240,0.96135831617189,"0,99"
23380,0.9812878858463677,"0,99"
23520,1.1789915029639093,"0,99"
23660,1.577392677395212,"0,99"
23800,1.302729476144975,"0,99"
23940,1.026787556017025,"0,99"
24080,1.155834616714139,"0,99"
24220,1.1799414649187019,"0,99"
24360,1.0638332656722607,"0,99"
24500,1.2213811992288601,"0,99"
24640,1.1793790413744576,"0,99"
24780,1.031956181911071,"0,99"
24920,1.178541520797705,"0,99"
25060,1.1380460722371868,"0,99"
25200,0.9262003213569717,"0,99"
25340,1.103923118927832,"0,99"
25480,1.2257492343508372,"0,99"
25620,1.034193402560292,"0,99"
25760,1.5149606118525603,"0,99"
25900,1.5232774154224096,"0,99"
26040,1.4370235384825092,"0,99"
26180,1.1214929535579339,"0,99"
26320,1.4709014737559887,"0,99"
26460,1.327615645242423,"0,99"
26600,1.2381568853701945,"0,99"
26740,1.0691021612561722,"0,99"
26880,1.3316398910728218,"0,99"
27020,1.262376467712931,"0,99"
27160,1.2158611099834848,"0,99"
27300,1.0928051714670433,"0,99"
27440,1.207735649427856,"0,99"
27580,1.1633229573904422,"0,99"
27720,1.0376212687398858,"0,99"
27860,1.130099082190313,"0,99"
28000,1.0082063152476795,"0,99"
