n_instance,cost,Batch size
26110,1.2982139462039262,"0,0625"
26145,1.29818741573098,"0,0625"
26180,1.2982025404739432,"0,0625"
26215,1.2981163698478002,"0,0625"
26250,1.2981380880035975,"0,0625"
26285,1.29913312957363,"0,0625"
26320,1.29947375570474,"0,0625"
26355,1.2993657834626153,"0,0625"
26390,1.2993530835424005,"0,0625"
26425,1.30011364001626,"0,0625"
26460,1.2997586090372257,"0,0625"
26495,1.2999805165236034,"0,0625"
26530,1.3000921002957528,"0,0625"
26565,1.3005662636073139,"0,0625"
26600,1.2999275167594804,"0,0625"
26635,1.2982879671340846,"0,0625"
26670,1.2978751102294233,"0,0625"
26705,1.2978509742753954,"0,0625"
26740,1.2978662489889718,"0,0625"
26775,1.2977835503553856,"0,0625"
26810,1.2978087794227204,"0,0625"
26845,1.2988047492257966,"0,0625"
26880,1.2991468354770703,"0,0625"
26915,1.299041766726848,"0,0625"
26950,1.2990314959676519,"0,0625"
26985,1.2997926102485935,"0,0625"
27020,1.2994405973412175,"0,0625"
27055,1.299664172297434,"0,0625"
27090,1.299778071441902,"0,0625"
27125,1.3002536429171605,"0,0625"
27160,1.2996185907451876,"0,0625"
27195,1.2979836836355187,"0,0625"
27230,1.2975722198722652,"0,0625"
27265,1.2975502574246358,"0,0625"
27300,1.2975655537308366,"0,0625"
27335,1.2974860567332804,"0,0625"
27370,1.297514529567102,"0,0625"
27405,1.2985112541264368,"0,0625"
27440,1.2988545903528737,"0,0625"
27475,1.2987521719932602,"0,0625"
27510,1.2987441146177554,"0,0625"
27545,1.2995056187725669,"0,0625"
27580,1.299156380358865,"0,0625"
27615,1.299381417600108,"0,0625"
27650,1.2994974102194627,"0,0625"
27685,1.2999741994521954,"0,0625"
27720,1.2993425853046068,"0,0625"
27755,1.297712076258076,"0,0625"
27790,1.2973018592699863,"0,0625"
27825,1.2972818687925736,"0,0625"
27860,1.2972970769863263,"0,0625"
27895,1.297220531616097,"0,0625"
27930,1.2972520003325345,"0,0625"
27965,1.2982493235704742,"0,0625"
28000,1.2985937205826292,"0,0625"
70,2.2527980375514347,"0,125"
140,2.149724172711526,"0,125"
210,2.0371411192603097,"0,125"
280,1.9319573131866008,"0,125"
350,1.8445467282594725,"0,125"
420,1.7720313752279968,"0,125"
490,1.7185274047595513,"0,125"
560,1.674431353505187,"0,125"
630,1.6424449643128973,"0,125"
700,1.6213695725544812,"0,125"
770,1.6044291241641515,"0,125"
840,1.5911723233772685,"0,125"
910,1.5821609552817408,"0,125"
980,1.574767850062969,"0,125"
1050,1.5706746646834224,"0,125"
1120,1.5658909117556599,"0,125"
1190,1.5626352738885632,"0,125"
1260,1.5616342573946007,"0,125"
1330,1.5598300340267197,"0,125"
1400,1.5576396558047558,"0,125"
1470,1.5563342138375589,"0,125"
1540,1.5545376738777885,"0,125"
1610,1.5542151163170985,"0,125"
1680,1.55231105617018,"0,125"
1750,1.551031171164114,"0,125"
1820,1.5513389471926742,"0,125"
1890,1.550525245873606,"0,125"
1960,1.5490688736855975,"0,125"
2030,1.548277476650886,"0,125"
2100,1.5468664816574624,"0,125"
2170,1.5468049531186643,"0,125"
2240,1.5451188930549677,"0,125"
2310,1.5439927657996526,"0,125"
2380,1.5444057975364396,"0,125"
2450,1.543679083077666,"0,125"
2520,1.5422978587562115,"0,125"
2590,1.541567622835933,"0,125"
2660,1.5402106278949965,"0,125"
2730,1.540189860776409,"0,125"
2800,1.53854489435607,"0,125"
2870,1.537452532891384,"0,125"
2940,1.5378928919696782,"0,125"
3010,1.5371919085932435,"0,125"
3080,1.535838629344158,"0,125"
3150,1.5351359630946009,"0,125"
3220,1.5338069456458205,"0,125"
3290,1.5338092785311275,"0,125"
3360,1.5321893457913505,"0,125"
3430,1.531119674470219,"0,125"
3500,1.531580005982367,"0,125"
3570,1.5308984948101854,"0,125"
3640,1.5295676529652849,"0,125"
3710,1.52888814054097,"0,125"
3780,1.5275832954756394,"0,125"
3850,1.5276059348961393,"0,125"
3920,1.526008213914785,"0,125"
3990,1.524959108671392,"0,125"
4060,1.5254378142728289,"0,125"
4130,1.5247743344843134,"0,125"
4200,1.5234644003543314,"0,125"
4270,1.5228065798592914,"0,125"
4340,1.52152450699315,"0,125"
4410,1.5215663431685789,"0,125"
4480,1.5199896988295016,"0,125"
4550,1.5189601916438473,"0,125"
4620,1.5194564446342733,"0,125"
4690,1.5188102293271037,"0,125"
4760,1.5175202841718278,"0,125"
4830,1.5168831927894504,"0,125"
4900,1.5156229204619835,"0,125"
4970,1.5156831666289465,"0,125"
5040,1.5141267934181353,"0,125"
5110,1.5131161538204296,"0,125"
5180,1.5136293027035657,"0,125"
5250,1.5129997365280616,"0,125"
5320,1.5117290162690664,"0,125"
5390,1.5111118358593822,"0,125"
5460,1.5098725238167168,"0,125"
5530,1.5099504993038142,"0,125"
5600,1.5084136940642678,"0,125"
5670,1.5074212734169008,"0,125"
5740,1.5079507351003638,"0,125"
5810,1.5073372618063523,"0,125"
5880,1.506085072625291,"0,125"
5950,1.5054870593110075,"0,125"
6020,1.5042679387482423,"0,125"
6090,1.5043630221998963,"0,125"
6160,1.5028451366407616,"0,125"
6230,1.5018703343880062,"0,125"
6300,1.5024155690003225,"0,125"
6370,1.501817670411071,"0,125"
6440,1.5005833680530052,"0,125"
6510,1.5000038330158365,"0,125"
6580,1.4988041896442403,"0,125"
6650,1.498915805035418,"0,125"
6720,1.4974162324888898,"0,125"
6790,1.4964584859244936,"0,125"
6860,1.4970189884008778,"0,125"
6930,1.4964361774128554,"0,125"
7000,1.4952191591660056,"0,125"
7070,1.4946574602546194,"0,125"
7140,1.493476626422037,"0,125"
7210,1.4936042364186612,"0,125"
7280,1.492122405880405,"0,125"
7350,1.4911811850767234,"0,125"
7420,1.4917564807253487,"0,125"
7490,1.4911882974914088,"0,125"
7560,1.4899879971951087,"0,125"
7630,1.48944353336796,"0,125"
7700,1.4882808826159684,"0,125"
7770,1.4884239840112765,"0,125"
7840,1.4869593561032346,"0,125"
7910,1.486034160308505,"0,125"
7980,1.4866238016013127,"0,125"
8050,1.4860698106996337,"0,125"
8120,1.4848856948289957,"0,125"
8190,1.4843579017246378,"0,125"
8260,1.4832128443844534,"0,125"
8330,1.4833709644234827,"0,125"
8400,1.4819230281431572,"0,125"
8470,1.4810133828408005,"0,125"
8540,1.4816169467774112,"0,125"
8610,1.481076734872638,"0,125"
8680,1.479908299245697,"0,125"
8750,1.479396645445822,"0,125"
8820,1.4782686249097772,"0,125"
8890,1.4784413181782947,"0,125"
8960,1.477009588145666,"0,125"
9030,1.4761150425554908,"0,125"
9100,1.4767321284086834,"0,125"
9170,1.4762053022584525,"0,125"
9240,1.4750520692127636,"0,125"
9310,1.4745560530350423,"0,125"
9380,1.4734445425570506,"0,125"
9450,1.4736313883052807,"0,125"
9520,1.4722154023960676,"0,125"
9590,1.4713355273237678,"0,125"
9660,1.4719657546829183,"0,125"
9730,1.47145193941968,"0,125"
9800,1.4703134553736594,"0,125"
9870,1.4698326020988781,"0,125"
9940,1.4687371020319482,"0,125"
10010,1.4689377018548246,"0,125"
10080,1.4675370191526225,"0,125"
10150,1.4666714051274383,"0,125"
10220,1.4673144121869588,"0,125"
10290,1.466813249827154,"0,125"
10360,1.4656890831634017,"0,125"
10430,1.4652229426255392,"0,125"
10500,1.4641429780254807,"0,125"
10570,1.4643569538405805,"0,125"
10640,1.4629711528565559,"0,125"
10710,1.4621194085105667,"0,125"
10780,1.4627748505630414,"0,125"
10850,1.4622859987057777,"0,125"
10920,1.4611757379253887,"0,125"
10990,1.4607238824067443,"0,125"
11060,1.459659000944001,"0,125"
11130,1.4598859932195023,"0,125"
11200,1.4585146703377252,"0,125"
11270,1.4576764209886446,"0,125"
11340,1.4583439690899556,"0,125"
11410,1.4578670997740788,"0,125"
11480,1.4567703518794817,"0,125"
11550,1.4563323742627121,"0,125"
11620,1.4552821443939177,"0,125"
11690,1.4555218105870569,"0,125"
11760,1.4541645787005355,"0,125"
11830,1.4533394651062643,"0,125"
11900,1.4540188048855915,"0,125"
11970,1.4535536035792935,"0,125"
12040,1.4524699926499312,"0,125"
12110,1.4520455047866792,"0,125"
12180,1.4510095141452835,"0,125"
12250,1.4512615273182734,"0,125"
12320,1.4499180146263766,"0,125"
12390,1.449105691884644,"0,125"
12460,1.4497965224767104,"0,125"
12530,1.4493426871780046,"0,125"
12600,1.4482718531088552,"0,125"
12670,1.4478604843710143,"0,125"
12740,1.446838338342742,"0,125"
12810,1.4471023859284078,"0,125"
12880,1.4457722348709947,"0,125"
12950,1.4449723714416223,"0,125"
13020,1.445674404522212,"0,125"
13090,1.4452316449521396,"0,125"
13160,1.4441732423297577,"0,125"
13230,1.4437746383146495,"0,125"
13300,1.4427659587688881,"0,125"
13370,1.4430417414627261,"0,125"
13440,1.4417246077701154,"0,125"
13510,1.440936884600947,"0,125"
13580,1.4416498435097649,"0,125"
13650,1.4412178803830717,"0,125"
13720,1.4401715774777653,"0,125"
13790,1.4397853988430318,"0,125"
13860,1.4387898229956944,"0,125"
13930,1.4390770537547792,"0,125"
14000,1.437772605595931,"0,125"
14070,1.436996715336354,"0,125"
14140,1.4377203342738736,"0,125"
14210,1.4372988986343764,"0,125"
14280,1.4362643764905418,"0,125"
14350,1.4358902978982429,"0,125"
14420,1.4349074772854586,"0,125"
14490,1.4352058804177654,"0,125"
14560,1.4339137976317897,"0,125"
14630,1.4331494439202819,"0,125"
14700,1.4338834672074134,"0,125"
14770,1.4334722998173963,"0,125"
14840,1.4324492514268639,"0,125"
14910,1.4320869605795392,"0,125"
14980,1.4311165601247975,"0,125"
15050,1.4314258704552583,"0,125"
15120,1.4301458438536927,"0,125"
15190,1.4293927406679336,"0,125"
15260,1.4301369220592566,"0,125"
15330,1.429735772834005,"0,125"
15400,1.4287239023798048,"0,125"
15470,1.4283730991340595,"0,125"
15540,1.427414796294218,"0,125"
15610,1.4277347583961868,"0,125"
15680,1.4264664891254972,"0,125"
15750,1.4257243601854492,"0,125"
15820,1.4264784622283972,"0,125"
15890,1.4260870897086542,"0,125"
15960,1.4250861118687332,"0,125"
16030,1.424746507414384,"0,125"
16100,1.4237999913924653,"0,125"
16170,1.424130358875332,"0,125"
16240,1.4228735578308758,"0,125"
16310,1.4221421360468316,"0,125"
16380,1.4229059294807107,"0,125"
16450,1.4225241003371765,"0,125"
16520,1.4215337396395522,"0,125"
16590,1.4212050557345701,"0,125"
16660,1.4202700267494273,"0,125"
16730,1.4206105615949545,"0,125"
16800,1.4193649488791764,"0,125"
16870,1.418643975838229,"0,125"
16940,1.4194172390282433,"0,125"
17010,1.4190447275935445,"0,125"
17080,1.4180647178160724,"0,125"
17150,1.417746686069515,"0,125"
17220,1.4168228546744097,"0,125"
17290,1.4171733266159792,"0,125"
17360,1.415938631034987,"0,125"
17430,1.4152278565206178,"0,125"
17500,1.416010374923265,"0,125"
17570,1.4156469627479251,"0,125"
17640,1.4146770463573168,"0,125"
17710,1.4143694075542088,"0,125"
17780,1.4134564939980774,"0,125"
17850,1.4138166799384808,"0,125"
17920,1.4125926385323184,"0,125"
17990,1.411891820072977,"0,125"
18060,1.4126833857301966,"0,125"
18130,1.412328861160145,"0,125"
18200,1.4113687887862087,"0,125"
18270,1.4110712922499387,"0,125"
18340,1.4101690258766237,"0,125"
18410,1.4105387093412607,"0,125"
18480,1.409325066944307,"0,125"
18550,1.4086339693878256,"0,125"
18620,1.4094343804482188,"0,125"
18690,1.4090885382222262,"0,125"
18760,1.4081380681644255,"0,125"
18830,1.4078504711535818,"0,125"
18900,1.406958589835694,"0,125"
18970,1.4073375604591378,"0,125"
19040,1.4061340692879223,"0,125"
19110,1.4054524643994994,"0,125"
19180,1.4062615246657257,"0,125"
19250,1.4059241655319488,"0,125"
19320,1.4049830632963103,"0,125"
19390,1.4047051304341467,"0,125"
19460,1.4038233800393514,"0,125"
19530,1.4042114330841629,"0,125"
19600,1.4030178523506966,"0,125"
19670,1.4023455184329678,"0,125"
19740,1.4031630369350754,"0,125"
19810,1.4028339672864674,"0,125"
19880,1.4019020051517068,"0,125"
19950,1.4016335078874165,"0,125"
20020,1.4007616417759239,"0,125"
20090,1.4011585776833027,"0,125"
20160,1.3999746732326568,"0,125"
20230,1.3993113947669802,"0,125"
20300,1.4001371853619609,"0,125"
20370,1.3998162168908503,"0,125"
20440,1.3988931735031376,"0,125"
20510,1.3986338896049968,"0,125"
20580,1.3977716681578038,"0,125"
20650,1.3981772921302447,"0,125"
20720,1.3970028361016362,"0,125"
20790,1.3963484034102416,"0,125"
20860,1.3971822844084638,"0,125"
20930,1.3968692337809245,"0,125"
21000,1.3959548937772037,"0,125"
21070,1.3957046068582464,"0,125"
21140,1.3948517970362744,"0,125"
21210,1.3952659186527658,"0,125"
21280,1.394100689163742,"0,125"
21350,1.3934548980927792,"0,125"
21420,1.3942966919122033,"0,125"
21490,1.3939913804630881,"0,125"
21560,1.39308553412311,"0,125"
21630,1.392844033200435,"0,125"
21700,1.3920004081350588,"0,125"
21770,1.3924228409995754,"0,125"
21840,1.3912666218531824,"0,125"
21910,1.3906292734769277,"0,125"
21980,1.3914788063260841,"0,125"
22050,1.391181059775664,"0,125"
22120,1.3902835027030298,"0,125"
22190,1.3900505817920614,"0,125"
22260,1.3892159204077432,"0,125"
22330,1.3896464818317829,"0,125"
22400,1.3884990622466817,"0,125"
22470,1.3878699625933115,"0,125"
22540,1.3887270641839544,"0,125"
22610,1.3884367123770953,"0,125"
22680,1.3875472452095452,"0,125"
22750,1.3873227029545532,"0,125"
22820,1.3864967896243008,"0,125"
22890,1.3869353003441125,"0,125"
22960,1.385796474707632,"0,125"
23030,1.3851754345069516,"0,125"
23100,1.386039937797139,"0,125"
23170,1.3857568144657573,"0,125"
23240,1.3848752426148088,"0,125"
23310,1.3846588819568584,"0,125"
23380,1.3838415061910403,"0,125"
23450,1.3842877901199215,"0,125"
23520,1.3831573577639096,"0,125"
23590,1.382544192217337,"0,125"
23660,1.3834159331853684,"0,125"
23730,1.3831398757346878,"0,125"
23800,1.3822660091544352,"0,125"
23870,1.3820576370375472,"0,125"
23940,1.3812485932063512,"0,125"
24010,1.3817024772219832,"0,125"
24080,1.3805802422211684,"0,125"
24150,1.3799747707940608,"0,125"
24220,1.380853588243326,"0,125"
24290,1.3805844375621095,"0,125"
24360,1.3797180905466346,"0,125"
24430,1.3795175176625207,"0,125"
24500,1.3787166047518642,"0,125"
24570,1.3791779185182371,"0,125"
24640,1.3780636895105407,"0,125"
24710,1.3774657357467008,"0,125"
24780,1.3783514711410307,"0,125"
24850,1.3780890714355736,"0,125"
24920,1.3772300624440685,"0,125"
24990,1.3770371030151662,"0,125"
25060,1.3762441244154553,"0,125"
25130,1.376712700238354,"0,125"
25200,1.3756062902663146,"0,125"
25270,1.3750156816241852,"0,125"
25340,1.3759081789528282,"0,125"
25410,1.3756523776041116,"0,125"
25480,1.3748005291123204,"0,125"
25550,1.374615000712268,"0,125"
25620,1.373829764038836,"0,125"
25690,1.3743054367533865,"0,125"
25760,1.3732066631255766,"0,125"
25830,1.3726232308353052,"0,125"
25900,1.37352233650613,"0,125"
25970,1.3732729839490974,"0,125"
26040,1.3724281223253394,"0,125"
26110,1.372249845735364,"0,125"
26180,1.3714721626788966,"0,125"
26250,1.371954769567108,"0,125"
26320,1.370863453738104,"0,125"
26390,1.3702870326783363,"0,125"
26460,1.3711925954374276,"0,125"
26530,1.3709495450609739,"0,125"
26600,1.3701115004646014,"0,125"
26670,1.3699402995636603,"0,125"
26740,1.3691699857684518,"0,125"
26810,1.3696593665042496,"0,125"
26880,1.3685753339714861,"0,125"
26950,1.3680057625644066,"0,125"
27020,1.368917633439782,"0,125"
27090,1.3686807415057143,"0,125"
27160,1.3678493478055609,"0,125"
27230,1.3676850494915276,"0,125"
27300,1.3669219244589406,"0,125"
27370,1.3674179210777888,"0,125"
27440,1.3663410012933739,"0,125"
27510,1.3657781214162854,"0,125"
27580,1.3666961536831375,"0,125"
27650,1.3664652792620622,"0,125"
27720,1.3656403739722132,"0,125"
27790,1.3654828081108963,"0,125"
27860,1.364726695125099,"0,125"
27930,1.3652291520149764,"0,125"
28000,1.3641591783104594,"0,125"
140,1.8567517422523743,"0,25"
280,1.7995220875113118,"0,25"
420,1.755790891378075,"0,25"
560,1.7247591260853494,"0,25"
700,1.7043876030611755,"0,25"
840,1.6862854027314895,"0,25"
980,1.6758419155631714,"0,25"
1120,1.6690406474293016,"0,25"
1260,1.6645371418813446,"0,25"
1400,1.6585985683803695,"0,25"
1540,1.6552569795390597,"0,25"
1680,1.6529894707530497,"0,25"
1820,1.6514357797731012,"0,25"
1960,1.6482534127589101,"0,25"
2100,1.6465273446531232,"0,25"
2240,1.6453541909677742,"0,25"
2380,1.6445547008077495,"0,25"
2520,1.642231977529156,"0,25"
2660,1.6410012976857273,"0,25"
2800,1.6401713472699115,"0,25"
2940,1.6396133078190125,"0,25"
3080,1.6376114021978845,"0,25"
3220,1.636563941327172,"0,25"
3360,1.6358647152257797,"0,25"
3500,1.6354002913226289,"0,25"
3640,1.6335345823598189,"0,25"
3780,1.6325670535567176,"0,25"
3920,1.6319278695332002,"0,25"
4060,1.6315070361041337,"0,25"
4200,1.6297053719278374,"0,25"
4340,1.628778390399332,"0,25"
4480,1.6281721803259184,"0,25"
4620,1.627775487207328,"0,25"
4760,1.6260072377518915,"0,25"
4900,1.6251042375392857,"0,25"
5040,1.6245195956038785,"0,25"
5180,1.6241387552867739,"0,25"
5320,1.6223903134145423,"0,25"
5460,1.6215038573261045,"0,25"
5600,1.6209356410743903,"0,25"
5740,1.620566875648771,"0,25"
5880,1.618831956611424,"0,25"
6020,1.6179584662148403,"0,25"
6160,1.6174041577723852,"0,25"
6300,1.6170455854283459,"0,25"
6440,1.6153210862768392,"0,25"
6580,1.6144586377564225,"0,25"
6720,1.6139168226284428,"0,25"
6860,1.6135673564192068,"0,25"
7000,1.6118515399642033,"0,25"
7140,1.610998913615007,"0,25"
7280,1.61046862970018,"0,25"
7420,1.6101275055036353,"0,25"
7560,1.608419204499566,"0,25"
7700,1.6075754766326256,"0,25"
7840,1.6070559402220295,"0,25"
7980,1.6067225194018557,"0,25"
8120,1.605020795498339,"0,25"
8260,1.6041851694434268,"0,25"
8400,1.6036756670296812,"0,25"
8540,1.603349360459272,"0,25"
8680,1.601653365508161,"0,25"
8820,1.6008251074581792,"0,25"
8960,1.6003249596224243,"0,25"
9100,1.6000052044554671,"0,25"
9240,1.5983141303696013,"0,25"
9380,1.5974925497940609,"0,25"
9520,1.597001104963557,"0,25"
9660,1.5966873629944245,"0,25"
9800,1.5950004287410136,"0,25"
9940,1.5941848762514483,"0,25"
10080,1.593701515285411,"0,25"
10220,1.5933932787110692,"0,25"
10360,1.591709731309976,"0,25"
10500,1.5908996019036412,"0,25"
10640,1.5904237450387557,"0,25"
10780,1.5901205432599363,"0,25"
10920,1.5884396625663975,"0,25"
11060,1.5876343990693729,"0,25"
11200,1.587165511652549,"0,25"
11340,1.5868669164334022,"0,25"
11480,1.5851880194232977,"0,25"
11620,1.5843871141457306,"0,25"
11760,1.583924709881542,"0,25"
11900,1.5836303379565702,"0,25"
12040,1.5819527809848402,"0,25"
12180,1.5811557750863012,"0,25"
12320,1.5806994166150372,"0,25"
12460,1.5804089296946606,"0,25"
12600,1.578732108470639,"0,25"
12740,1.577938589214524,"0,25"
12880,1.5774878863414978,"0,25"
13020,1.5772009888802918,"0,25"
13160,1.5755243364721307,"0,25"
13300,1.5747339328365895,"0,25"
13440,1.5742885389441086,"0,25"
13580,1.5740049742116402,"0,25"
13720,1.5723279576124436,"0,25"
13860,1.5715403348144945,"0,25"
14000,1.5710999420432807,"0,25"
14140,1.570819487081078,"0,25"
14280,1.5691416029122396,"0,25"
14420,1.5683564563864654,"0,25"
14560,1.5679207901440835,"0,25"
14700,1.5676432501596191,"0,25"
14840,1.5659640200382885,"0,25"
14980,1.5651810693423047,"0,25"
15120,1.564749882622005,"0,25"
15260,1.5644750852953102,"0,25"
15400,1.5627940513004575,"0,25"
15540,1.5620130343258247,"0,25"
15680,1.5615861022245285,"0,25"
15820,1.5613138923076337,"0,25"
15960,1.5596306128709658,"0,25"
16100,1.558851280638846,"0,25"
16240,1.5584283953638494,"0,25"
16380,1.5581586298531933,"0,25"
16520,1.5564726762947796,"0,25"
16660,1.555694788521977,"0,25"
16800,1.5552757550827652,"0,25"
16940,1.555008299150747,"0,25"
17080,1.5533192529847166,"0,25"
17220,1.5525425745248387,"0,25"
17360,1.5521272072253756,"0,25"
17500,1.551861931015571,"0,25"
17640,1.5501693820742735,"0,25"
17780,1.5493936802733095,"0,25"
17920,1.5489818000543385,"0,25"
18060,1.5487185763788025,"0,25"
18200,1.5470221217452984,"0,25"
18340,1.5462471647016218,"0,25"
18480,1.5458385973320128,"0,25"
18620,1.5455773002587603,"0,25"
18760,1.5438765439566744,"0,25"
18900,1.5431020996403277,"0,25"
19040,1.5426966747201247,"0,25"
19180,1.542437179002706,"0,25"
19320,1.5407317323661573,"0,25"
19460,1.5399575685287799,"0,25"
19600,1.5395551192416435,"0,25"
19740,1.5392973005181392,"0,25"
19880,1.5375867831491692,"0,25"
20020,1.5368126679408478,"0,25"
20160,1.5364130314771027,"0,25"
20300,1.5361567671496041,"0,25"
20440,1.534440808362553,"0,25"
20580,1.5336665115620802,"0,25"
20720,1.5332695301226942,"0,25"
20860,1.5330147008174175,"0,25"
21000,1.5312929414657497,"0,25"
21140,1.5305182362237886,"0,25"
21280,1.5301237585076568,"0,25"
21420,1.52987025000768,"0,25"
21560,1.5281423445861424,"0,25"
21700,1.5273670095745098,"0,25"
21840,1.5269748926445286,"0,25"
21980,1.5267225981797596,"0,25"
22120,1.5249882170918239,"0,25"
22260,1.5242120389453675,"0,25"
22400,1.5238221503615612,"0,25"
22540,1.523570973132867,"0,25"
22680,1.5218298050090489,"0,25"
22820,1.5210525809387896,"0,25"
22960,1.5206648010386838,"0,25"
23100,1.5204146568447316,"0,25"
23240,1.5186664107915575,"0,25"
23380,1.517887951239064,"0,25"
23520,1.5175021754366445,"0,25"
23660,1.5172529952633003,"0,25"
23800,1.5154974029160162,"0,25"
23940,1.5147175341100723,"0,25"
24080,1.514333675075771,"0,25"
24220,1.5140854074999348,"0,25"
24360,1.51232222474584,"0,25"
24500,1.511540791014688,"0,25"
24640,1.5111587805912463,"0,25"
24780,1.5109113938453596,"0,25"
24920,1.5091404020807646,"0,25"
25060,1.5083572677683033,"0,25"
25200,1.5079770584729182,"0,25"
25340,1.5077305420151195,"0,25"
25480,1.5059515487997455,"0,25"
25620,1.505166599634212,"0,25"
25760,1.5047881655981965,"0,25"
25900,1.5045425310385157,"0,25"
26040,1.5027553700191847,"0,25"
26180,1.5019685137903296,"0,25"
26320,1.5015918509961357,"0,25"
26460,1.501347132243457,"0,25"
26600,1.4995516622366183,"0,25"
26740,1.4987628286545673,"0,25"
26880,1.4983879543484981,"0,25"
27020,1.4981442068683084,"0,25"
27160,1.4963403100202526,"0,25"
27300,1.4955494496579493,"0,25"
27440,1.4951764008470203,"0,25"
27580,1.4949336999572336,"0,25"
27720,1.4931212789428143,"0,25"
27860,1.4923283612050884,"0,25"
28000,1.4919571921889838,"0,25"
280,2.3764647233298763,"0,5"
560,2.22365548878436,"0,5"
840,2.0682464062003416,"0,5"
1120,1.935463036363923,"0,5"
1400,1.8314428742733189,"0,5"
1680,1.7587041059843136,"0,5"
1960,1.7102146007466466,"0,5"
2240,1.6807228011793818,"0,5"
2520,1.6628840020500109,"0,5"
2800,1.6529036863733684,"0,5"
3080,1.6470432652850322,"0,5"
3360,1.643843033841041,"0,5"
3640,1.6418581121588431,"0,5"
3920,1.6406979799064654,"0,5"
4200,1.6398517268360193,"0,5"
4480,1.6392597959335522,"0,5"
4760,1.6387358810293675,"0,5"
5040,1.638297014620305,"0,5"
5320,1.6378653175444562,"0,5"
5600,1.6374678677679373,"0,5"
5880,1.6370639156728581,"0,5"
6160,1.6366780516280444,"0,5"
6440,1.6362830140572653,"0,5"
6720,1.6359004646136772,"0,5"
7000,1.6355084066413665,"0,5"
7280,1.6351267207432627,"0,5"
7560,1.6347356423594346,"0,5"
7840,1.6343540728452153,"0,5"
8120,1.6339633111631653,"0,5"
8400,1.6335816743761016,"0,5"
8680,1.6331910640205494,"0,5"
8960,1.6328093836669408,"0,5"
9240,1.6324189501660276,"0,5"
9520,1.63203732854079,"0,5"
9800,1.6316471660735656,"0,5"
10080,1.6312657316983674,"0,5"
10360,1.6308759524603045,"0,5"
10640,1.6304948372204149,"0,5"
10920,1.6301055503599304,"0,5"
11200,1.6297248789728087,"0,5"
11480,1.629336181818657,"0,5"
11760,1.6289560665879612,"0,5"
12040,1.6285680408407854,"0,5"
12320,1.628188578692271,"0,5"
12600,1.6278012885479811,"0,5"
12880,1.6274225591019982,"0,5"
13160,1.6270360501438663,"0,5"
13440,1.626658114353452,"0,5"
13720,1.6262724128345956,"0,5"
14000,1.6258953120456268,"0,5"
14280,1.6255104244867138,"0,5"
14560,1.6251341799015604,"0,5"
14840,1.6247500930257357,"0,5"
15120,1.6243747055875817,"0,5"
15400,1.6239913866290385,"0,5"
15680,1.6236168373426287,"0,5"
15960,1.6232342347500772,"0,5"
16240,1.622860485439247,"0,5"
16520,1.6224785299723232,"0,5"
16800,1.622105524455379,"0,5"
17080,1.6217241306494152,"0,5"
17360,1.6213517962947308,"0,5"
17640,1.6209708642498506,"0,5"
17920,1.6205991138580336,"0,5"
18200,1.6202185312935704,"0,5"
18480,1.6198472652400817,"0,5"
18760,1.6194669097449226,"0,5"
19040,1.619096018308709,"0,5"
19320,1.6187157597123167,"0,5"
19600,1.618345125511972,"0,5"
19880,1.6179648282993835,"0,5"
20160,1.6175943287583434,"0,5"
20440,1.6172138544549548,"0,5"
20720,1.6168433642210593,"0,5"
21000,1.6164625736788354,"0,5"
21280,1.61609196693055,"0,5"
21560,1.615710722455932,"0,5"
21840,1.6153398750369243,"0,5"
22120,1.6149580423111751,"0,5"
22400,1.614586833646081,"0,5"
22680,1.6142042834004662,"0,5"
22960,1.6138325981566222,"0,5"
23240,1.6134492075768043,"0,5"
23520,1.613076937048881,"0,5"
23800,1.612692590894634,"0,5"
24080,1.612319634100722,"0,5"
24360,1.611934225537884,"0,5"
24640,1.6115604900261955,"0,5"
24920,1.6111739211774156,"0,5"
25200,1.6107993235520537,"0,5"
25480,1.6104115057808839,"0,5"
25760,1.6100359719627872,"0,5"
26040,1.6096468259121268,"0,5"
26320,1.6092702911572918,"0,5"
26600,1.6088797465678732,"0,5"
26880,1.608502155269318,"0,5"
27160,1.6081101506070852,"0,5"
27440,1.6077314559097893,"0,5"
27720,1.607337937832666,"0,5"
28000,1.6069581010921175,"0,5"
560,2.153633326525844,1
1120,2.0591672928164484,1
1680,1.9642959831613953,1
2240,1.881220737276475,1
2800,1.8143658276162649,1
3360,1.7636484072377219,1
3920,1.7267569725552294,1
4480,1.700664847642794,1
5040,1.6824956787367007,1
5600,1.6698979128962457,1
6160,1.6611146388788738,1
6720,1.6549069901729783,1
7280,1.6504329107803501,1
7840,1.6471320903680704,1
8400,1.6446350660219793,1
8960,1.6426980348163744,1
9520,1.6411587224910187,1
10080,1.6399075367601559,1
10640,1.638869083205584,1
11200,1.637990422233233,1
11760,1.6372336049793834,1
12320,1.6365708913784376,1
12880,1.6359816439995112,1
13440,1.6354502734532552,1
14000,1.634964850749978,1
14560,1.6345161493447744,1
15120,1.6340969693917777,1
15680,1.6337016513468048,1
16240,1.6333257194404793,1
16800,1.6329656161580084,1
17360,1.6326185017801427,1
17920,1.632282101283339,1
18480,1.6319545862655964,1
19040,1.6316344831355354,1
19600,1.6313206012288646,1
20160,1.6310119761986046,1
