n_instance,cost,Alpha
52731,0.5288350696821341,"0,2"
53010,0.5322211708014479,"0,2"
53289,0.5341563110714,"0,2"
53568,0.5257066074932163,"0,2"
53847,0.521855817198372,"0,2"
54126,0.5263807744003802,"0,2"
54405,0.5283773252966901,"0,2"
54684,0.518985837657724,"0,2"
54963,0.5148722096810154,"0,2"
55242,0.5206984326625831,"0,2"
55521,0.5226994268765771,"0,2"
55800,0.5122574138881172,"0,2"
279,2.078214677968839,"0,5"
558,1.593178572686699,"0,5"
837,1.4040536368902472,"0,5"
1116,1.394444272171024,"0,5"
1395,1.4095038285694244,"0,5"
1674,1.3990384307694468,"0,5"
1953,1.3824879072494596,"0,5"
2232,1.3727272440423455,"0,5"
2511,1.3703765596921844,"0,5"
2790,1.3677489527879543,"0,5"
3069,1.3664406251593453,"0,5"
3348,1.365158398745158,"0,5"
3627,1.3646867261014097,"0,5"
3906,1.3631503929739797,"0,5"
4185,1.3618449398714196,"0,5"
4464,1.36073077512077,"0,5"
4743,1.3606614934443007,"0,5"
5022,1.3585960901707965,"0,5"
5301,1.3569767178866317,"0,5"
5580,1.3556515091451657,"0,5"
5859,1.3552951417929902,"0,5"
6138,1.3531216082699897,"0,5"
6417,1.351330679049947,"0,5"
6696,1.3497616554529903,"0,5"
6975,1.3490841228463901,"0,5"
7254,1.3465388967385652,"0,5"
7533,1.3443011897107142,"0,5"
7812,1.342239880959031,"0,5"
8091,1.3409495745501505,"0,5"
8370,1.3377198582028509,"0,5"
8649,1.3347000678215004,"0,5"
8928,1.3317813539171734,"0,5"
9207,1.3294207171293357,"0,5"
9486,1.3250068249354496,"0,5"
9765,1.3206445879596271,"0,5"
10044,1.31629219121635,"0,5"
10323,1.312292821764057,"0,5"
10602,1.3060063953747985,"0,5"
10881,1.2995946209175313,"0,5"
11160,1.2930637896678217,"0,5"
11439,1.2868409105730423,"0,5"
11718,1.2780566903708637,"0,5"
11997,1.268687755708505,"0,5"
12276,1.2587181233425535,"0,5"
12555,1.2491502665253016,"0,5"
12834,1.23689533386673,"0,5"
13113,1.2237241669741892,"0,5"
13392,1.2095313634005318,"0,5"
13671,1.1962336174328914,"0,5"
13950,1.179812306769021,"0,5"
14229,1.1627936682574687,"0,5"
14508,1.1442945948591805,"0,5"
14787,1.1273730926572094,"0,5"
15066,1.1062438871184082,"0,5"
15345,1.0855935317049394,"0,5"
15624,1.0635871775904104,"0,5"
15903,1.0430701599259364,"0,5"
16182,1.0183840550233259,"0,5"
16461,0.9949384955970977,"0,5"
16740,0.9711367700564596,"0,5"
17019,0.9480667759573451,"0,5"
17298,0.9232069013081823,"0,5"
17577,0.8988325952352743,"0,5"
17856,0.8755657792692283,"0,5"
18135,0.8534097227380779,"0,5"
18414,0.8306655070675564,"0,5"
18693,0.8070722696333094,"0,5"
18972,0.7883054430226354,"0,5"
19251,0.7698849175838117,"0,5"
19530,0.7495608235546757,"0,5"
19809,0.7279693637810442,"0,5"
20088,0.714640615283198,"0,5"
20367,0.6996987437878102,"0,5"
20646,0.6808117339072564,"0,5"
20925,0.6634732581996321,"0,5"
21204,0.6544824991865561,"0,5"
21483,0.6443045579163261,"0,5"
21762,0.6254487651044495,"0,5"
22041,0.6122796548385395,"0,5"
22320,0.6054661415347729,"0,5"
22599,0.6021925037354827,"0,5"
22878,0.5829281467658984,"0,5"
23157,0.5721931587382657,"0,5"
23436,0.5659974432065344,"0,5"
23715,0.5689614345932912,"0,5"
23994,0.5500604533060204,"0,5"
24273,0.539199851699172,"0,5"
24552,0.5362248382861063,"0,5"
24831,0.5465513991631592,"0,5"
25110,0.5227518040613465,"0,5"
25389,0.5106239416876934,"0,5"
25668,0.5108871837297574,"0,5"
25947,0.5291819581280679,"0,5"
26226,0.5012890599780898,"0,5"
26505,0.4846107094730796,"0,5"
26784,0.48849927195109405,"0,5"
27063,0.5150546353524703,"0,5"
27342,0.48241364640824785,"0,5"
27621,0.46369743196673985,"0,5"
27900,0.4648488847601972,"0,5"
28179,0.48094442012952493,"0,5"
28458,0.475357444717504,"0,5"
28737,0.4936852098633718,"0,5"
29016,0.44516791314517,"0,5"
29295,0.44691242024663214,"0,5"
29574,0.4575071871063941,"0,5"
29853,0.4319930510968433,"0,5"
30132,0.43765613967176387,"0,5"
30411,0.5090553122912721,"0,5"
30690,0.4394274579144241,"0,5"
30969,0.4162411656533216,"0,5"
31248,0.4233839153189462,"0,5"
31527,0.45197852672596583,"0,5"
31806,0.43944828920703627,"0,5"
32085,0.5372374799158655,"0,5"
32364,0.4311523021915055,"0,5"
32643,0.44454797738933793,"0,5"
32922,0.46782803864610356,"0,5"
33201,0.4278876829282234,"0,5"
33480,0.4459624196049063,"0,5"
33759,0.4050214984563347,"0,5"
34038,0.40107317865647835,"0,5"
34317,0.45366384622880385,"0,5"
34596,0.39132253645362314,"0,5"
34875,0.4167818505384965,"0,5"
35154,0.45794709427213204,"0,5"
35433,0.392329627434699,"0,5"
35712,0.5058949108863288,"0,5"
35991,0.9192993323916755,"0,5"
36270,0.4821877864305812,"0,5"
36549,0.5760400056616745,"0,5"
36828,0.4003724968155806,"0,5"
37107,0.400076483998837,"0,5"
37386,0.39658147491255374,"0,5"
37665,0.44476353915068895,"0,5"
37944,0.39633203580954596,"0,5"
38223,0.3866414195044669,"0,5"
38502,0.3831668206499528,"0,5"
38781,0.38587916374369857,"0,5"
39060,0.37851381218699887,"0,5"
39339,0.3828092149973976,"0,5"
39618,0.35791547281630975,"0,5"
39897,0.40216375783310543,"0,5"
40176,0.36384685917658244,"0,5"
40455,0.3908273886508737,"0,5"
40734,0.534355122102997,"0,5"
41013,0.4285962085900552,"0,5"
41292,0.4772399633887203,"0,5"
41571,0.40785138076271243,"0,5"
41850,0.5309227631769752,"0,5"
42129,1.539620294273233,"0,5"
42408,1.0492058623462464,"0,5"
42687,0.6263096247003551,"0,5"
42966,0.6693365235214837,"0,5"
43245,0.6059005021379363,"0,5"
43524,0.5291592995041422,"0,5"
43803,0.498277830017113,"0,5"
44082,0.478494844761455,"0,5"
44361,0.44695199285495213,"0,5"
44640,0.4486540450978688,"0,5"
44919,0.4198186404677089,"0,5"
45198,0.4105373164782193,"0,5"
45477,0.40415724762326655,"0,5"
45756,0.39633861081803984,"0,5"
46035,0.38500540985661136,"0,5"
46314,0.38514769686898537,"0,5"
46593,0.3842480302881937,"0,5"
46872,0.3766316829860743,"0,5"
47151,0.37428219170222865,"0,5"
47430,0.35552416473403886,"0,5"
47709,0.38292864678087263,"0,5"
47988,0.3577435459618425,"0,5"
48267,0.38911175045528845,"0,5"
48546,0.5255189167187373,"0,5"
48825,0.4288919441410725,"0,5"
49104,0.4148045080692578,"0,5"
49383,0.3835650124956348,"0,5"
49662,0.36657654077275703,"0,5"
49941,0.40126562165568175,"0,5"
50220,0.37212948879378044,"0,5"
50499,0.4669463387453381,"0,5"
50778,0.7845565677846715,"0,5"
51057,0.5775009018650465,"0,5"
51336,0.730549642693174,"0,5"
51615,0.6067196219011315,"0,5"
51894,0.554837949807674,"0,5"
52173,0.4946492964755371,"0,5"
52452,0.5055005851879542,"0,5"
52731,0.4464303115002575,"0,5"
53010,0.41336507630375613,"0,5"
53289,0.40263859707720184,"0,5"
53568,0.428360599388936,"0,5"
53847,0.38661401110828714,"0,5"
54126,0.3771480432999631,"0,5"
54405,0.373698899598466,"0,5"
54684,0.3647181659846447,"0,5"
54963,0.3698763056963783,"0,5"
55242,0.37605362359708555,"0,5"
55521,0.3691575914832577,"0,5"
55800,0.3652194734446757,"0,5"
279,1.524456643799875,"0,9"
558,1.434580248746019,"0,9"
837,1.384388761867283,"0,9"
1116,1.3552464064889336,"0,9"
1395,1.3345685616014258,"0,9"
1674,1.315193318043653,"0,9"
1953,1.3014002194436118,"0,9"
2232,1.2810935334605689,"0,9"
2511,1.2608825264944403,"0,9"
2790,1.237708449999778,"0,9"
3069,1.214722019352649,"0,9"
3348,1.1848550500180404,"0,9"
3627,1.1569044012606753,"0,9"
3906,1.1262249285778596,"0,9"
4185,1.0942981583068514,"0,9"
4464,1.0610622453210186,"0,9"
4743,1.0301427928092164,"0,9"
5022,0.9986548902305967,"0,9"
5301,0.9696792809382401,"0,9"
5580,0.9390682132507382,"0,9"
5859,0.9108173084498652,"0,9"
6138,0.8833675520966053,"0,9"
6417,0.8572324219339207,"0,9"
6696,0.8287713932565169,"0,9"
6975,0.8046484644878801,"0,9"
7254,0.7879795542761197,"0,9"
7533,0.764311188135808,"0,9"
7812,0.7388533212463566,"0,9"
8091,0.7229385030955413,"0,9"
8370,0.7195581952691796,"0,9"
8649,0.688129757558539,"0,9"
8928,0.670751601186624,"0,9"
9207,0.6583285709325578,"0,9"
9486,0.6490079602017751,"0,9"
9765,0.6348377971399747,"0,9"
10044,0.6152432344719092,"0,9"
10323,0.6139456270671058,"0,9"
10602,0.5940224178213066,"0,9"
10881,0.5833210575011588,"0,9"
11160,0.5691357649968992,"0,9"
11439,0.5757581768025025,"0,9"
11718,0.5456410877736332,"0,9"
11997,0.5472730872233624,"0,9"
12276,0.5398755309370502,"0,9"
12555,0.530831071497236,"0,9"
12834,0.5243273297555021,"0,9"
13113,0.52002798573706,"0,9"
13392,0.5060513204918138,"0,9"
13671,0.49300165912232974,"0,9"
13950,0.4939644336068001,"0,9"
14229,0.4896905313342501,"0,9"
14508,0.4825674679983874,"0,9"
14787,0.47758479284538324,"0,9"
15066,0.4879194985653816,"0,9"
15345,0.4800036706246162,"0,9"
15624,0.4629586195434019,"0,9"
15903,0.47088783622342834,"0,9"
16182,0.4808084250756396,"0,9"
16461,0.4820763879768519,"0,9"
16740,0.4827365577442253,"0,9"
17019,0.45816401823848063,"0,9"
17298,0.5802879577320113,"0,9"
17577,0.7116758572374708,"0,9"
17856,0.9196583368558543,"0,9"
18135,0.4996043958881881,"0,9"
18414,0.5059185957084182,"0,9"
18693,0.624760103424521,"0,9"
18972,1.1711282317705394,"0,9"
19251,1.134173401052945,"0,9"
19530,0.6102771555621086,"0,9"
19809,0.5973793208651422,"0,9"
20088,0.5974581470433271,"0,9"
20367,0.5803559379522256,"0,9"
20646,0.6321968764580568,"0,9"
20925,0.6064891988339882,"0,9"
21204,0.5702319486318511,"0,9"
21483,0.600409330288831,"0,9"
21762,0.5622002337712801,"0,9"
22041,0.5323842372433079,"0,9"
22320,0.5000680087854353,"0,9"
22599,0.475676851980742,"0,9"
22878,0.5483492835667405,"0,9"
23157,0.48118077254374564,"0,9"
23436,0.45444536354006965,"0,9"
23715,0.5174694573078714,"0,9"
23994,0.47618827469492575,"0,9"
24273,0.4509178651763391,"0,9"
24552,0.44824860194683935,"0,9"
24831,0.4324543462238061,"0,9"
25110,0.6630975769020103,"0,9"
25389,1.448951107794891,"0,9"
25668,1.1948217225424966,"0,9"
25947,0.7355872602841876,"0,9"
26226,0.6422839814114378,"0,9"
26505,0.5932648529871795,"0,9"
26784,0.5287052252393724,"0,9"
27063,0.5098854487817684,"0,9"
27342,0.4714567214427683,"0,9"
27621,0.49126589675557986,"0,9"
27900,0.44967318614253615,"0,9"
28179,0.4430521983707027,"0,9"
28458,0.43579615454118187,"0,9"
28737,0.42674531894932854,"0,9"
29016,0.4213070408472859,"0,9"
29295,0.41789145130812066,"0,9"
29574,0.4081390474862334,"0,9"
29853,0.40897954734157005,"0,9"
30132,0.43591632666295854,"0,9"
30411,0.5439886128713786,"0,9"
30690,0.4865392354231016,"0,9"
30969,0.40373569176572877,"0,9"
31248,0.3935596984711546,"0,9"
31527,0.4244640222879642,"0,9"
31806,0.37585945438099744,"0,9"
32085,0.3745168803819324,"0,9"
32364,0.41913956893983173,"0,9"
32643,0.38066828390181434,"0,9"
32922,0.5065690641579357,"0,9"
33201,0.4132361968273654,"0,9"
33480,0.365181384365405,"0,9"
33759,0.46156090568427216,"0,9"
34038,0.35980782836169434,"0,9"
34317,0.3665337080549522,"0,9"
34596,0.4392127012642972,"0,9"
34875,0.4087005164299926,"0,9"
35154,0.47845970935940485,"0,9"
35433,0.3428184719284043,"0,9"
35712,0.3475218773169407,"0,9"
35991,0.38384851969068046,"0,9"
36270,0.3512883925195447,"0,9"
36549,0.3291168674445589,"0,9"
36828,0.38749569569517356,"0,9"
37107,0.33916914746405535,"0,9"
37386,0.39890474922911745,"0,9"
37665,0.32146798367411167,"0,9"
37944,0.3710120031292821,"0,9"
38223,0.3271013635584312,"0,9"
38502,0.37574701779100655,"0,9"
38781,0.31029357054138657,"0,9"
39060,0.3786334961947476,"0,9"
39339,0.3583141510073099,"0,9"
39618,0.4219602564464495,"0,9"
39897,0.310714426219878,"0,9"
40176,0.3876334407844312,"0,9"
40455,0.3536004380651704,"0,9"
40734,0.388933263736717,"0,9"
41013,0.40803784242186514,"0,9"
41292,0.6843959092849332,"0,9"
41571,0.4474631445861461,"0,9"
41850,0.6386199969418789,"0,9"
42129,0.4017318840976791,"0,9"
42408,0.41501820344908347,"0,9"
42687,0.40817499234733884,"0,9"
42966,0.4195065254650812,"0,9"
43245,0.3660238252474948,"0,9"
43524,0.338268407158087,"0,9"
43803,0.31954908598387866,"0,9"
44082,0.3412447037331581,"0,9"
44361,0.3297521845784729,"0,9"
44640,0.34810141149723073,"0,9"
44919,0.31118504195373353,"0,9"
45198,0.3130536890669279,"0,9"
45477,0.311808611471416,"0,9"
45756,0.3890617071411807,"0,9"
46035,0.3668812449632193,"0,9"
46314,0.3191216736140649,"0,9"
46593,0.32843996549625115,"0,9"
46872,0.3170287347742041,"0,9"
47151,0.3103809294613032,"0,9"
47430,0.31297769382676915,"0,9"
47709,0.32137349112416025,"0,9"
47988,0.30767290312462203,"0,9"
48267,0.30120450216989686,"0,9"
48546,0.3133581037930256,"0,9"
48825,0.30362219419456216,"0,9"
49104,0.32800833867900275,"0,9"
49383,0.3192654734686755,"0,9"
49662,0.307849840148979,"0,9"
49941,0.3420635497357339,"0,9"
50220,0.3316059346390247,"0,9"
50499,0.30898948139684757,"0,9"
50778,0.4009122946417124,"0,9"
51057,0.3145034053477484,"0,9"
51336,0.34838903487629425,"0,9"
51615,0.3455387150010687,"0,9"
51894,0.31146669059362575,"0,9"
52173,0.4420964959680294,"0,9"
52452,0.7578902141195457,"0,9"
52731,1.0216853843465747,"0,9"
53010,0.6267872760697132,"0,9"
53289,0.4486938442564552,"0,9"
53568,0.3441385376438571,"0,9"
53847,0.33078611090806564,"0,9"
54126,0.35598302729165554,"0,9"
54405,0.32090066352990493,"0,9"
54684,0.32386630845450987,"0,9"
54963,0.30955385708760996,"0,9"
55242,0.3186545734897836,"0,9"
55521,0.31485758504903677,"0,9"
55800,0.3478586555389353,"0,9"
279,1.3943453689804644,"0,99"
558,1.3884213810469483,"0,99"
837,1.3705931077213138,"0,99"
1116,1.3651562051604502,"0,99"
1395,1.3604315935981712,"0,99"
1674,1.3563386027819275,"0,99"
1953,1.3563969069418487,"0,99"
2232,1.3506588497107563,"0,99"
2511,1.3467218854931422,"0,99"
2790,1.3435052356017094,"0,99"
3069,1.3412410759816922,"0,99"
3348,1.3376647861754534,"0,99"
3627,1.332028409038752,"0,99"
3906,1.3280424856464859,"0,99"
4185,1.3259107385298183,"0,99"
4464,1.3181581941220828,"0,99"
4743,1.3089580922486599,"0,99"
5022,1.3005452919447484,"0,99"
5301,1.2973693425810444,"0,99"
5580,1.270976732194388,"0,99"
5859,1.2532014178392403,"0,99"
6138,1.2139186490172391,"0,99"
6417,1.1916720145832511,"0,99"
6696,1.145513264997016,"0,99"
6975,1.1071088966916702,"0,99"
7254,1.0457479858137166,"0,99"
7533,1.031515743901795,"0,99"
7812,0.965130236307602,"0,99"
8091,0.963739979348178,"0,99"
8370,0.8762631990704892,"0,99"
8649,0.821434738050231,"0,99"
8928,0.7785166005172449,"0,99"
9207,0.7481382745777405,"0,99"
9486,0.7238249657190013,"0,99"
9765,0.7456957224725074,"0,99"
10044,0.9838210443812097,"0,99"
10323,1.8262111044994298,"0,99"
10602,1.1576423673650342,"0,99"
10881,1.0876292715616276,"0,99"
11160,0.7674935630463002,"0,99"
11439,0.6191652134345055,"0,99"
11718,0.6057097550614934,"0,99"
11997,0.5975416840852084,"0,99"
12276,0.5928557533362085,"0,99"
12555,0.7760941684675859,"0,99"
12834,0.617401979699317,"0,99"
13113,0.5665343154412112,"0,99"
13392,0.5441573892398008,"0,99"
13671,0.5526649736452132,"0,99"
13950,0.4822710594732251,"0,99"
14229,0.5123966833596123,"0,99"
14508,0.4695209080311612,"0,99"
14787,0.5034886667502367,"0,99"
15066,0.4807541748958051,"0,99"
15345,0.6812103640061378,"0,99"
15624,2.3580683952679777,"0,99"
15903,1.3205764328512721,"0,99"
16182,1.3604857686886287,"0,99"
16461,0.6936282037928613,"0,99"
16740,0.49474899147150025,"0,99"
17019,0.5212351562412438,"0,99"
17298,0.46946746022388236,"0,99"
17577,0.4912330016665698,"0,99"
17856,0.4434426644519516,"0,99"
18135,0.44323797586307523,"0,99"
18414,0.4597816209351432,"0,99"
18693,0.763986286560478,"0,99"
18972,1.6228346461929437,"0,99"
19251,0.870967847771772,"0,99"
19530,0.6464005558940045,"0,99"
19809,0.5645401311303484,"0,99"
20088,0.5303573936999263,"0,99"
20367,0.44552575903069536,"0,99"
20646,0.4354841820310976,"0,99"
20925,0.4253727600696337,"0,99"
21204,0.4476039853507305,"0,99"
21483,0.4405962929982746,"0,99"
21762,0.46947398577130167,"0,99"
22041,0.4306482852455718,"0,99"
22320,0.553917040916832,"0,99"
22599,0.7691176623268471,"0,99"
22878,0.44990175025597484,"0,99"
23157,0.6733208437059852,"0,99"
23436,0.5085743718218335,"0,99"
23715,0.48473586832065163,"0,99"
23994,0.43931203564752225,"0,99"
24273,0.46549986981955915,"0,99"
24552,0.487168577521808,"0,99"
24831,0.5375443870392651,"0,99"
25110,0.4519370028742916,"0,99"
25389,0.482138839131574,"0,99"
25668,0.4342644591315583,"0,99"
25947,0.4157311893973435,"0,99"
26226,0.5077256936389626,"0,99"
26505,0.4050178807947186,"0,99"
26784,0.4652522733389756,"0,99"
27063,0.4076082195652425,"0,99"
27342,0.39955833628686777,"0,99"
27621,0.48261297824294325,"0,99"
27900,0.410403394044594,"0,99"
28179,0.3859201889093876,"0,99"
28458,0.3895071930498396,"0,99"
28737,0.4565582834402041,"0,99"
29016,0.37330888258929296,"0,99"
29295,0.3913999571753406,"0,99"
29574,0.3687732193681981,"0,99"
29853,0.4568248505475403,"0,99"
30132,0.4418387640598016,"0,99"
30411,0.3770566360451064,"0,99"
30690,0.38526187354743474,"0,99"
30969,0.48170506258411316,"0,99"
31248,0.6048344522914146,"0,99"
31527,2.1121759972492544,"0,99"
31806,3.1260584756126923,"0,99"
32085,1.145004005063178,"0,99"
32364,1.5145046753486515,"0,99"
32643,1.0494473212626632,"0,99"
32922,1.1319652684742805,"0,99"
33201,0.9895368546870231,"0,99"
33480,1.0199912810243816,"0,99"
33759,0.9023396495613184,"0,99"
34038,0.849085278580192,"0,99"
34317,0.8240445325893457,"0,99"
34596,0.8206261811529574,"0,99"
34875,0.7447604553127074,"0,99"
35154,0.7199927162544952,"0,99"
35433,0.7271117698205352,"0,99"
35712,0.676584762908364,"0,99"
35991,0.6660676110183053,"0,99"
36270,0.652219856974798,"0,99"
36549,0.6112521458954807,"0,99"
36828,0.6587653145175449,"0,99"
37107,0.6520494332257784,"0,99"
37386,0.5904032607236185,"0,99"
37665,0.5702248790325883,"0,99"
37944,0.549917220290506,"0,99"
38223,0.5596778526393267,"0,99"
38502,0.5510437952879154,"0,99"
38781,0.5248412553919182,"0,99"
39060,0.5001480723914287,"0,99"
39339,0.5096745417028664,"0,99"
39618,0.5282277588201367,"0,99"
39897,0.6187200628055534,"0,99"
40176,0.6905605185549815,"0,99"
40455,0.8742672213497429,"0,99"
40734,0.8567181002419555,"0,99"
41013,1.995806683316787,"0,99"
41292,1.3257049247026365,"0,99"
41571,1.2143025031148067,"0,99"
41850,0.6490748249457997,"0,99"
42129,0.592705350336981,"0,99"
42408,0.5839730885000315,"0,99"
42687,0.5444282719728106,"0,99"
42966,0.5319636690323108,"0,99"
43245,0.5200469978248385,"0,99"
43524,0.5122880208603834,"0,99"
43803,0.5065993203143939,"0,99"
44082,0.5219824975082341,"0,99"
44361,0.4837664763929642,"0,99"
44640,0.4631587574379009,"0,99"
44919,0.4568554889860418,"0,99"
45198,0.4886611356601104,"0,99"
45477,0.4490629154907816,"0,99"
45756,0.4434384807849814,"0,99"
46035,0.43864650187280696,"0,99"
46314,0.4676261353494189,"0,99"
46593,0.4318547684448814,"0,99"
46872,0.43274558131168933,"0,99"
47151,0.4148987133845522,"0,99"
47430,0.4179184581044908,"0,99"
47709,0.432033731855196,"0,99"
47988,0.4087845433135676,"0,99"
48267,0.4027137950952685,"0,99"
48546,0.40353305585702026,"0,99"
48825,0.42761802771185886,"0,99"
49104,0.4103130672854804,"0,99"
49383,0.3914791192671381,"0,99"
49662,0.4005482592441717,"0,99"
49941,0.49171861587391263,"0,99"
50220,1.03793362639048,"0,99"
50499,1.8543337104031266,"0,99"
50778,0.7535538058353155,"0,99"
51057,0.7830232780992732,"0,99"
51336,2.955529322962086,"0,99"
51615,1.4700747813776385,"0,99"
51894,1.2421899431806294,"0,99"
52173,0.6336443132603483,"0,99"
52452,0.6034344345638578,"0,99"
52731,0.6064087081304531,"0,99"
53010,0.5433922748781435,"0,99"
53289,0.5797910127636646,"0,99"
53568,0.5461538211998178,"0,99"
53847,0.5213917431441544,"0,99"
54126,0.5486086567497879,"0,99"
54405,0.5343792568000282,"0,99"
54684,0.4860039245593541,"0,99"
54963,0.4853162699827422,"0,99"
55242,0.500367223199466,"0,99"
55521,0.463713527737699,"0,99"
55800,0.46397807910902944,"0,99"
