n_instance,cost,Beta
8928,1.0420100186793535,"0,99"
9207,1.003717128508853,"0,99"
9486,0.9618806673431219,"0,99"
9765,0.9181651422005443,"0,99"
10044,0.8727704364518934,"0,99"
10323,0.8249461837675175,"0,99"
10602,0.7812953509980237,"0,99"
10881,0.7470952338787087,"0,99"
11160,0.7221331393004375,"0,99"
11439,0.7047210019541668,"0,99"
11718,0.6914191483808355,"0,99"
11997,0.6771929028695642,"0,99"
12276,0.6628094358318338,"0,99"
12555,0.6529522312762582,"0,99"
12834,0.6408151720186677,"0,99"
13113,0.6277657020282779,"0,99"
13392,0.6153650900104002,"0,99"
13671,0.5938802425748103,"0,99"
13950,0.5690417259198308,"0,99"
14229,0.5546865138079016,"0,99"
14508,0.5495534408909029,"0,99"
14787,0.5438107221914912,"0,99"
15066,0.5359415328645171,"0,99"
15345,0.5287301363297483,"0,99"
15624,0.533135497260073,"0,99"
15903,0.5598014139995788,"0,99"
16182,0.5862103372305774,"0,99"
16461,0.5975826883596094,"0,99"
16740,0.5948316280972822,"0,99"
17019,0.5863209468594741,"0,99"
17298,0.5784065747465843,"0,99"
17577,0.576290001922408,"0,99"
17856,0.57869465008948,"0,99"
18135,0.5823703490479888,"0,99"
18414,0.5858369677645301,"0,99"
18693,0.5886468022215283,"0,99"
18972,0.5912538921952679,"0,99"
19251,0.5915812465837378,"0,99"
19530,0.5917807421530977,"0,99"
19809,0.5926986759808706,"0,99"
20088,0.5964263977866722,"0,99"
20367,0.592097941026319,"0,99"
20646,0.5873050924867882,"0,99"
20925,0.5870693358815224,"0,99"
21204,0.5904257394958408,"0,99"
21483,0.5895153722308369,"0,99"
21762,0.5901701175440992,"0,99"
22041,0.5886653166583614,"0,99"
22320,0.5811033714812546,"0,99"
22599,0.5751585888072627,"0,99"
22878,0.5702865182708948,"0,99"
23157,0.5659414506832514,"0,99"
23436,0.5694803567334475,"0,99"
23715,0.5684922002424446,"0,99"
23994,0.5645806409869227,"0,99"
24273,0.5695731954733584,"0,99"
24552,0.5782151126809161,"0,99"
24831,0.5853820025687976,"0,99"
25110,0.5892941823968887,"0,99"
25389,0.5926183036897223,"0,99"
25668,0.5966716229338559,"0,99"
25947,0.5976145071932515,"0,99"
26226,0.5958592978157274,"0,99"
26505,0.5970747833405414,"0,99"
26784,0.5961867175939666,"0,99"
27063,0.5946314468050151,"0,99"
27342,0.5918819740732808,"0,99"
27621,0.5861594643985295,"0,99"
27900,0.5796105440424071,"0,99"
28179,0.5752987074254189,"0,99"
28458,0.5713248718694826,"0,99"
28737,0.5713746148353114,"0,99"
29016,0.5753773983239211,"0,99"
29295,0.5629581839440077,"0,99"
29574,0.5499714324302263,"0,99"
29853,0.5541495335750043,"0,99"
30132,0.5631070672483549,"0,99"
30411,0.5741955876349742,"0,99"
30690,0.5837756842403349,"0,99"
30969,0.5848399146029187,"0,99"
31248,0.5763686233461741,"0,99"
31527,0.5680708151950994,"0,99"
31806,0.563365609575676,"0,99"
32085,0.5628996462671811,"0,99"
32364,0.5710807486428905,"0,99"
32643,0.5781896301522538,"0,99"
32922,0.5801085811474715,"0,99"
33201,0.5707505774883506,"0,99"
33480,0.5630677853757209,"0,99"
33759,0.5514643282502989,"0,99"
34038,0.5546885315852261,"0,99"
34317,0.5695426943319201,"0,99"
34596,0.5809177164833565,"0,99"
34875,0.586699313146919,"0,99"
35154,0.5834772294078078,"0,99"
35433,0.5693722236828286,"0,99"
35712,0.5544765634636202,"0,99"
35991,0.5518238517132978,"0,99"
36270,0.5930433660757013,"0,99"
36549,0.5684977915096404,"0,99"
36828,0.5567530147120725,"0,99"
37107,0.5705222808302255,"0,99"
37386,0.5845642404587001,"0,99"
37665,0.5948133825049076,"0,99"
37944,0.5859960318266026,"0,99"
38223,0.5797778077944795,"0,99"
38502,0.5821761054459532,"0,99"
38781,0.5777400296890343,"0,99"
39060,0.5717356667174603,"0,99"
39339,0.5619552987649767,"0,99"
39618,0.5494884264783819,"0,99"
39897,0.5360666194847596,"0,99"
40176,0.5303773699031712,"0,99"
40455,0.5252996808896694,"0,99"
40734,0.523807374265523,"0,99"
41013,0.5239118075794017,"0,99"
41292,0.5230688598226204,"0,99"
41571,0.5234800516575961,"0,99"
41850,0.5285276208168239,"0,99"
42129,0.5250994075621221,"0,99"
42408,0.5103705847407813,"0,99"
42687,0.49731784051638406,"0,99"
42966,0.4899538631205854,"0,99"
43245,0.489825345952258,"0,99"
43524,0.4720836567358344,"0,99"
43803,0.47128399808887567,"0,99"
44082,0.4762521758024928,"0,99"
44361,0.4775090934255709,"0,99"
44640,0.4627442465133106,"0,99"
44919,0.44542980459125536,"0,99"
45198,0.43184672372483657,"0,99"
45477,0.42687308224909803,"0,99"
45756,0.4287011101384966,"0,99"
46035,0.4253476253417886,"0,99"
46314,0.42022763658967927,"0,99"
46593,0.41405562677243196,"0,99"
46872,0.41320711590976433,"0,99"
47151,0.41641278925632685,"0,99"
47430,0.4199670886227094,"0,99"
47709,0.4217246225214394,"0,99"
47988,0.42228296681139676,"0,99"
48267,0.42126101657982096,"0,99"
48546,0.41832761862792295,"0,99"
48825,0.4140735488183578,"0,99"
49104,0.4119829118367335,"0,99"
49383,0.4140810098575796,"0,99"
49662,0.42172122821338964,"0,99"
49941,0.42861669201981945,"0,99"
50220,0.4277854674397078,"0,99"
50499,0.4147823256903118,"0,99"
50778,0.4032855586977565,"0,99"
51057,0.39589803288357517,"0,99"
51336,0.3915175137559773,"0,99"
51615,0.3892793399284557,"0,99"
51894,0.38662696887218684,"0,99"
52173,0.3811743252965182,"0,99"
52452,0.3752371986919096,"0,99"
52731,0.3720555844821438,"0,99"
53010,0.3700283005234778,"0,99"
53289,0.3701861845039992,"0,99"
53568,0.3718508421120378,"0,99"
53847,0.37100179320849325,"0,99"
54126,0.3700844232709067,"0,99"
54405,0.3684416717461983,"0,99"
54684,0.36062459700157745,"0,99"
54963,0.3490103893267015,"0,99"
55242,0.33967033004439323,"0,99"
55521,0.33417070144323024,"0,99"
55800,0.3308714604466597,"0,99"
