31938,0.4335357969289592,,,,
32007,0.4274586622405029,,,,
32076,0.42797816105195524,,,,
32145,0.4262598236021482,,,,
32214,0.4234873475442533,,,,
32283,0.4228733452685748,,,,
32352,0.4270859246771713,,,,
32364,0.4171187713084237,,,,
32433,0.41779559745426853,,,,
32502,0.4177111348596767,,,,
32571,0.4243073380600595,,,,
32640,0.41542403787419113,,,,
32709,0.4141214128895794,,,,
32778,0.4146428786461285,,,,
32847,0.41445980846939734,,,,
32916,0.4189772897335328,,,,
32985,0.4322792657237996,,,,
33054,0.4237390723271122,,,,
33123,0.41762183291335203,,,,
33192,0.41812406310482075,,,,
33261,0.4164866199708501,,,,
33330,0.41367202554375404,,,,
33399,0.4133331751846048,,,,
33468,0.41856323823173924,,,,
33480,0.4071299071430714,,,,
33549,0.4078396941654502,,,,
33618,0.40806290283698843,,,,
33687,0.4145702642094852,,,,
33756,0.40587294899248183,,,,
33825,0.40454612696620446,,,,
33894,0.40511924681363193,,,,
33963,0.4046987560200245,,,,
34032,0.41017383149503156,,,,
34101,0.42372248832740045,,,,
34170,0.41470303139315073,,,,
34239,0.40844778747876914,,,,
34308,0.4089665132553598,,,,
34377,0.4073662384917611,,,,
34446,0.40450757306311197,,,,
34515,0.40447408491614506,,,,
34584,0.41073530800225155,,,,
34596,0.3980222206567149,,,,
34665,0.39879637446776667,,,,
34734,0.3993106697078885,,,,
34803,0.4058128374337707,,,,
34872,0.3971794331709367,,,,
34941,0.39582367421112674,,,,
35010,0.3964582108926215,,,,
35079,0.3957385219673482,,,,
35148,0.40219140602996045,,,,
35217,0.41600733228901743,,,,
35286,0.4060438891140947,,,,
35355,0.3997447434838014,,,,
35424,0.40037161180859937,,,,
35493,0.3988159540150827,,,,
35562,0.39595364566823776,,,,
35631,0.3962178408437726,,,,
35700,0.4035370290090861,,,,
35712,0.3897777258733723,,,,
35781,0.39063758172686835,,,,
35850,0.39145225854227966,,,,
35919,0.39802775894475834,,,,
35988,0.38936135033473684,,,,
36057,0.38797543618906444,,,,
36126,0.3886741244277494,,,,
36195,0.38761450470300873,,,,
36264,0.3948436402676398,,,,
36333,0.4087674964940454,,,,
36402,0.39776621947363844,,,,
36471,0.39160187550641906,,,,
36540,0.3924094135581013,,,,
36609,0.3909061917248305,,,,
36678,0.3880976480014234,,,,
36747,0.38863029891868917,,,,
36816,0.3969932505277653,,,,
36828,0.3823899446119268,,,,
36897,0.38335064375709366,,,,
36966,0.3844810079588755,,,,
37035,0.391184176440613,,,,
37104,0.3824033998827058,,,,
37173,0.3809915544899717,,,,
37242,0.38175200835749884,,,,
37311,0.3803409411062812,,,,
37380,0.38799096353369183,,,,
37449,0.40176956136326925,,,,
37518,0.39013627963669406,,,,
37587,0.3842134782012195,,,,
37656,0.38522098023631146,,,,
37725,0.38373318598297257,,,,
37794,0.3810228583969117,,,,
37863,0.3818079562996362,,,,
37932,0.39116353903380274,,,,
37944,0.37582253435268503,,,,
38013,0.3769031805211983,,,,
38082,0.378360448879393,,,,
38151,0.38520821123146404,,,,
38220,0.3762436283106322,,,,
38289,0.3748130913348901,,,,
38358,0.3756330242675837,,,,
38427,0.37388055477113663,,,,
38496,0.38164393856586815,,,,
38565,0.395073597343105,,,,
38634,0.3832579895938423,,,,
38703,0.3776106598562937,,,,
38772,0.3788205267488006,,,,
38841,0.37729655524346284,,,,
38910,0.3747109076627131,,,,
38979,0.3757393829951113,,,,
39048,0.3860372713323634,,,,
39060,0.3700118119726209,,,,
39129,0.3712270593214215,,,,
39198,0.3730220100534841,,,,
39267,0.38001183922741877,,,,
39336,0.3708108638823781,,,,
39405,0.3693683814990318,,,,
39474,0.3702465789267779,,,,
39543,0.3681687019654074,,,,
39612,0.37587577611918405,,,,
39681,0.38885060063997534,,,,
39750,0.3771165859223992,,,,
39819,0.37174047728860754,,,,
39888,0.37314806238815035,,,,
39957,0.3715446701878912,,,,
40026,0.36909401416488496,,,,
40095,0.37034898047172665,,,,
40164,0.38154178828022983,,,,
40176,0.36487885377984103,,,,
40245,0.36622804141536447,,,,
40314,0.3683714280880473,,,,
40383,0.375495702292346,,,,
40452,0.36602645406923473,,,,
40521,0.3645782261209174,,,,
40590,0.36551498766671603,,,,
40659,0.36312457805611,,,,
40728,0.3707137533015128,,,,
40797,0.38319959673339765,,,,
40866,0.37165620528067966,,,,
40935,0.36652922299883417,,,,
41004,0.3681229511483466,,,,
41073,0.36640977506039996,,,,
41142,0.36409238612079886,,,,
41211,0.3655470559382757,,,,
41280,0.37758457487965963,,,,
41292,0.3603386069796954,,,,
41361,0.36180427129426684,,,,
41430,0.3643050157075182,,,,
41499,0.3715566259546774,,,,
41568,0.3618071111168324,,,,
41637,0.36036019004253295,,,,
41706,0.36135785102336915,,,,
41775,0.35866291388155586,,,,
41844,0.3661244729963775,,,,
41913,0.3781211817415576,,,,
41982,0.36680074224425896,,,,
42051,0.3618976415321182,,,,
42120,0.3636620477785263,,,,
42189,0.3618209233595959,,,,
42258,0.35962831160545883,,,,
42327,0.36124887645979775,,,,
42396,0.3740750920306761,,,,
42408,0.3563121536543857,,,,
42477,0.3578616454799277,,,,
42546,0.36072521980490246,,,,
42615,0.36810070111035387,,,,
42684,0.3580763670258165,,,,
42753,0.35663930175084085,,,,
42822,0.357701352065287,,,,
42891,0.3547063069284199,,,,
42960,0.3620446581403803,,,,
43029,0.37356259586211404,,,,
43098,0.36247109409537337,,,,
43167,0.357771254367069,,,,
43236,0.3596896484347175,,,,
43305,0.3577126183996697,,,,
43374,0.35563334288870113,,,,
43443,0.35738198697128587,,,,
43512,0.370932928880646,,,,
43524,0.35273364635335885,,,,
43593,0.3543208254876753,,,,
43662,0.3575471329870327,,,,
43731,0.3650477171557981,,,,
43800,0.3547690433048447,,,,
43869,0.35335192013920597,,,,
43938,0.35448153088268325,,,,
44007,0.3511890451648862,,,,
44076,0.35840603085451117,,,,
44145,0.3694566701646115,,,,
44214,0.3585954754088909,,,,
44283,0.3540845452504794,,,,
44352,0.35614054807922396,,,,
44421,0.3540275730763204,,,,
44490,0.3520492036050899,,,,
44559,0.35388690674304135,,,,
44628,0.3680898587791068,,,,
44640,0.34954976149492784,,,,
44709,0.35111764235111037,,,,
44778,0.3546987482523553,,,,
44847,0.3623294015908483,,,,
44916,0.35182939817996006,,,,
44985,0.3504436299751459,,,,
45054,0.3516426543371093,,,,
45123,0.34805520798350903,,,,
45192,0.35514559634705195,,,,
45261,0.3657394465114352,,,,
45330,0.3551117777587567,,,,
45399,0.3507804137179331,,,,
45468,0.35295905056539767,,,,
45537,0.35071582110986876,,,,
45606,0.34882577100581846,,,,
45675,0.3507149673561111,,,,
45744,0.3654896558309971,,,,
45756,0.34671644007551783,,,,
45825,0.34820116497108544,,,,
45894,0.35211989094839413,,,,
45963,0.35988734907551984,,,,
46032,0.34920869470476495,,,,
46101,0.3478664811847117,,,,
46170,0.34913508955028505,,,,
46239,0.345256120094575,,,,
46308,0.35220813875827195,,,,
46377,0.36235527947260465,,,,
46446,0.3519667353913831,,,,
46515,0.3478087422191549,,,,
46584,0.3500973011982071,,,,
46653,0.34773332873807095,,,,
46722,0.34591916499712017,,,,
46791,0.34782591450412687,,,,
46860,0.3630871782088573,,,,
46872,0.34419595633600353,,,,
46941,0.3455314844335649,,,,
47010,0.34976147513183004,,,,
47079,0.35767225688274834,,,,
47148,0.346864060687617,,,,
47217,0.34557745499201126,,,,
47286,0.3469141351748228,,,,
47355,0.3427488099452032,,,,
47424,0.3495462741145259,,,,
47493,0.35925749676483837,,,,
47562,0.3491148271474848,,,,
47631,0.34512556619027474,,,,
47700,0.34751406710096056,,,,
47769,0.3450411220551488,,,,
47838,0.34329068873218416,,,,
47907,0.34518608134876155,,,,
47976,0.36084715677959434,,,,
47988,0.34195487893441673,,,,
48057,0.3430776030838504,,,,
48126,0.3475848590404724,,,,
48195,0.35564380415572305,,,,
48264,0.34475816044703383,,,,
48333,0.34353789537958046,,,,
48402,0.3449395942164091,,,,
48471,0.34049526410935316,,,,
48540,0.34712014669774605,,,,
48609,0.3564080795394808,,,,
48678,0.3465176169481115,,,,
48747,0.342692798644477,,,,
48816,0.3451739455986091,,,,
48885,0.3426048425313951,,,,
48954,0.3409063723530173,,,,
49023,0.3427671374134734,,,,
49092,0.35874282820845377,,,,
49104,0.33996278037999067,,,,
49173,0.34081545908550814,,,,
49242,0.34556088023118203,,,,
49311,0.3537703633227808,,,,
49380,0.3428590195028925,,,,
49449,0.3417133879956701,,,,
49518,0.3431757122420445,,,,
49587,0.3384620717747129,,,,
49656,0.3448971590410188,,,,
49725,0.35377715448281427,,,,
49794,0.34414333463977326,,,,
49863,0.34047811911153764,,,,
49932,0.34304677854964266,,,,
50001,0.34039447152465097,,,,
50070,0.33873675952189647,,,,
50139,0.3405452294958445,,,,
50208,0.35675451760537824,,,,
50220,0.3381915337199589,,,,
50289,0.33872616067647177,,,,
50358,0.3436684380603674,,,,
50427,0.3520281543466124,,,,
50496,0.34113968941647427,,,,
50565,0.3400737728871085,,,,
50634,0.34159124791723156,,,,
50703,0.3366202224914776,,,,
50772,0.34285153400324375,,,,
50841,0.35134215331985347,,,,
50910,0.34196633498725043,,,,
50979,0.33845470165065067,,,,
51048,0.34110709178976684,,,,
51117,0.33838402948830887,,,,
51186,0.3367566682435045,,,,
51255,0.33850030668249503,,,,
51324,0.3548682498082628,,,,
51336,0.3366150463326661,,,,
51405,0.3367945112656374,,,,
51474,0.3418927505016631,,,,
51543,0.3503998595987704,,,,
51612,0.3395776977270345,,,,
51681,0.33859312207894193,,,,
51750,0.340159516807747,,,,
51819,0.33494492093604517,,,,
51888,0.3409634793568928,,,,
51957,0.3490864496281808,,,,
52026,0.33996621684531336,,,,
52095,0.3366006271921007,,,,
52164,0.33933346498173056,,,,
52233,0.3365511573645207,,,,
52302,0.33494478538843525,,,,
52371,0.3366154690516078,,,,
52440,0.3530744129855257,,,,
52452,0.3352092660047628,,,,
52521,0.3350078503688454,,,,
52590,0.34022353499937946,,,,
52659,0.3488729667930735,,,,
52728,0.3381543525941796,,,,
52797,0.33724958664561083,,,,
52866,0.3388582865614296,,,,
52935,0.3334153242180168,,,,
53004,0.33921794626118623,,,,
53073,0.3469975747706983,,,,
53142,0.3381266330536375,,,,
53211,0.33489801567497013,,,,
53280,0.337707834011878,,,,
53349,0.33487659207606285,,,,
53418,0.3332830911107968,,,,
53487,0.33487628539486103,,,,
53556,0.35136648140382554,,,,
53568,0.33395230415492144,,,,
53637,0.3333551870680049,,,,
53706,0.33865336177758576,,,,
53775,0.34743816817608447,,,,
53844,0.3368540078896974,,,,
53913,0.3360250732513749,,,,
53982,0.3376694576670841,,,,
54051,0.3320141488043602,,,,
54120,0.3376032020530285,,,,
54189,0.3450653771987227,,,,
54258,0.3364340136589546,,,,
54327,0.33333204569220276,,,,
54396,0.33621479585987046,,,,
54465,0.3333436151706918,,,,
54534,0.33175620821249824,,,,
54603,0.33327013054619953,,,,
54672,0.3497398476784143,,,,
54684,0.33282455624611357,,,,
54753,0.33182658902312023,,,,
54822,0.3371763501447373,,,,
54891,0.346088059026269,,,,
54960,0.33566338034260385,,,,
55029,0.3349047648704269,,,,
55098,0.3365785404784253,,,,
55167,0.3307271510925999,,,,
55236,0.3361095193055028,,,,
55305,0.34328052854954294,,,,
55374,0.3348764639702276,,,,
55443,0.3318900540993468,,,,
55512,0.33484099769765663,,,,
55581,0.33193755935160396,,,,
55650,0.33035079586333693,,,,
55719,0.3317856349243409,,,,
55788,0.34819085983973314,,,,
55800,0.33180874355889545,,,,
